opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
1.3109,1.31126,1.3104,1.31123,2199.0,55.75918221259237,19.62903657841043,19.24091488732837,24.30892716218553,0.001385914133736194,1.310135,1.31149,1.30792,1.30435
1.31122,1.31126,1.3097299999999998,1.30978,3099.0,47.57810763336219,18.708154107605115,18.054743389732007,22.81032084820405,0.001396205981326484,1.310135,1.31149,1.3080075,1.30435
1.30985,1.31043,1.3094,1.3103,4172.0,50.38929247090708,17.52923291609003,16.783059811432267,23.41734624314549,0.0013700484112317414,1.31033,1.31149,1.3087825,1.30512
1.3103,1.3115,1.30926,1.3093299999999999,4815.0,45.48885566543209,17.336724569215427,18.922557981107897,21.127898723945243,0.0014321878104294754,1.31038,1.31149,1.3093325,1.30567
1.30934,1.3094,1.3082200000000002,1.3089600000000001,4731.0,43.741408826048264,16.181140644042763,17.207450601811946,20.36183859300418,0.0014141743953987797,1.30986,1.31149,1.3093725,1.30567
1.30894,1.30982,1.30829,1.30964,3337.0,47.71657137998352,15.455759151118933,15.977376429238557,18.90627307438371,0.0014224476528702976,1.30986,1.31149,1.3102325000000001,1.30614
1.30965,1.31084,1.30874,1.31051,4326.0,52.355073164173994,15.548047823545803,15.304135953597248,18.109617357246726,0.0014708442490938471,1.30986,1.31149,1.3102725,1.30614
1.31051,1.31186,1.30961,1.31168,6661.0,57.77988160924353,16.284457358457963,15.465634597519395,17.646667570128592,0.0015264982313014355,1.31004,1.31149,1.310435,1.30614
1.3116700000000001,1.31274,1.31054,1.31205,6556.0,59.35591578691521,17.457003310334514,15.029503733707834,18.52287763453248,0.0015746055004941888,1.31048,1.31149,1.3110400000000002,1.30623
1.3120399999999999,1.3130600000000001,1.3108,1.31292,5934.0,62.86601915069936,18.71346685693868,13.943709620073188,22.386288277181144,0.0016235622504589004,1.3106400000000002,1.311255,1.3116325,1.30647
1.31287,1.31338,1.31202,1.3129,6963.0,62.73189518140602,20.04814441433838,15.542198567268432,20.87581218667548,0.001604736375426124,1.3108,1.31016,1.3120849999999997,1.30647
1.31292,1.31315,1.31169,1.31206,4408.0,57.21106436750942,20.908149885629644,14.946609968166197,21.202916230606238,0.0015943980628956877,1.3108,1.31016,1.3120025,1.30647
1.31206,1.3128,1.3118299999999998,1.31266,5039.0,59.924102717483954,21.706726394685813,16.593955550499924,20.63519399662776,0.0015497982012602914,1.3108,1.31026,1.31139,1.30647
1.3126799999999998,1.31497,1.3125799999999999,1.3134700000000001,6632.0,63.306552933894686,23.552619766714276,17.390457544672426,19.990931718056814,0.001609812615455993,1.31163,1.311345,1.3114025,1.30647
1.31348,1.31354,1.31302,1.3135,1357.0,63.4296642644565,25.26666361216928,17.025111557264715,19.37380732662229,0.001531968857209126,1.311855,1.3114249999999998,1.3114025,1.30647
1.3132700000000002,1.31354,1.3126799999999998,1.31325,1455.0,61.575613182446595,26.43959268311339,15.840246699578362,22.922919777962985,0.0014839710816941943,1.31229,1.311505,1.3114025,1.30647
