opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
1.24768,1.24873,1.24766,1.24806,3307.0,50.57813837703669,13.362416510611357,19.257901572383624,17.710427545131576,0.0010948822218603419,1.2482449999999998,1.247365,1.2487075,1.249785
1.24807,1.24842,1.24688,1.2479200000000001,2938.0,49.3299590256162,12.431423610345577,27.543402919166507,14.77611061709097,0.0011266763488703244,1.24807,1.247365,1.2487075,1.249785
1.24791,1.2480799999999999,1.2462,1.24676,1547.0,40.42757235877631,12.326402052783267,25.211633550832904,13.525194663780566,0.001180485181093864,1.24773,1.247365,1.2487075,1.249785
1.24671,1.24776,1.2465,1.2474399999999999,1618.0,46.52040709474614,12.228882035046839,20.97990530925324,19.781705021295902,0.0011861648110157337,1.247525,1.247365,1.24864,1.249785
1.2474299999999998,1.2478200000000002,1.24694,1.24718,1725.0,44.64043402965164,12.052740685129624,19.24091488732837,24.30892716218553,0.0011642958959431967,1.247465,1.247365,1.24837,1.249785
1.2471700000000001,1.2482,1.24698,1.24774,2495.0,49.38490245843282,11.351349105314263,18.054743389732007,22.81032084820405,0.0011682747605186825,1.247465,1.247365,1.24818,1.249785
1.24768,1.2544600000000001,1.24726,1.25405,8229.0,75.18831538289108,14.389601660189772,16.783059811432267,23.41734624314549,0.0015991122776244976,1.25033,1.249685,1.2481,1.249705
1.25404,1.25521,1.2534,1.254,6667.0,74.86263805234887,17.42869509179404,18.922557981107897,21.127898723945243,0.0016141756863655955,1.250705,1.25006,1.2478924999999998,1.24955
1.2539799999999999,1.25492,1.25206,1.25282,6081.0,67.43856584071187,18.985163130691564,17.207450601811946,20.36183859300418,0.0017031631373394876,1.250705,1.250705,1.2476975,1.2494
1.25282,1.25516,1.2526,1.2551,4333.0,73.00841008418301,20.522978988338927,15.977376429238557,18.90627307438371,0.0017643657703866756,1.250705,1.250705,1.2477274999999999,1.2494
1.25508,1.2557200000000002,1.25391,1.25559,3124.0,74.03631233733553,22.166926454085793,15.304135953597248,18.109617357246726,0.0017676253582162053,1.25096,1.25096,1.2480574999999998,1.2494
1.2555399999999999,1.2584799999999998,1.25552,1.25738,4577.0,77.4193133612001,24.550332957873913,15.465634597519395,17.646667570128592,0.0018527949754864657,1.2524899999999999,1.2523399999999998,1.2479049999999998,1.2494
1.2573299999999998,1.25742,1.25666,1.25722,2656.0,76.46030277398089,26.76349613996288,15.029503733707834,18.52287763453248,0.0017747381915231375,1.25271,1.2523399999999998,1.2479049999999998,1.2494
1.25728,1.25752,1.25688,1.2571,1687.0,75.70289022938708,28.846681633283072,13.943709620073188,22.386288277181144,0.0016936854635571973,1.25273,1.2523399999999998,1.2479049999999998,1.2494
1.2571,1.25736,1.25642,1.25647,1959.0,71.68788395367612,30.313330893002586,15.542198567268432,20.87581218667548,0.0016398507875888218,1.25287,1.2523399999999998,1.2473800000000002,1.2494
1.25668,1.2568700000000002,1.2563,1.2564,1149.0,71.23580501128399,31.550801376235093,14.946609968166197,21.202916230606238,0.0015634328741896332,1.2552699999999999,1.2523399999999998,1.2473800000000002,1.2494
1.25639,1.25694,1.2563799999999998,1.25688,8721.0,72.51571897797926,32.727079331886486,16.593955550499924,20.63519399662776,0.0014917590974618106,1.2552699999999999,1.2523399999999998,1.247365,1.2494
1.25688,1.25734,1.25682,1.2569299999999999,1723.0,72.65222881307007,33.97837686732099,17.390457544672426,19.990931718056814,0.0014223477333573853,1.2555399999999999,1.2523399999999998,1.2478725000000002,1.2494
1.25692,1.25827,1.2563799999999998,1.25672,3027.0,71.0559311770631,35.48453063595189,17.025111557264715,19.37380732662229,0.0014557514666890127,1.256195,1.2523399999999998,1.2478825000000002,1.2494
1.25672,1.25736,1.2562200000000001,1.25736,1636.0,73.00276790679317,36.68783476048549,15.840246699578362,22.922919777962985,0.0014331977904969346,1.257,1.2523399999999998,1.2477125,1.2494
1.25737,1.2574,1.2565,1.25676,1327.0,68.36049059866048,37.82127366509066,15.438945022704084,21.83206463095458,0.0013951122340328766,1.2572450000000002,1.2523399999999998,1.2477425000000002,1.2494
1.25682,1.25863,1.25682,1.25857,3094.0,73.77768882411553,39.33218362192166,22.529444384652106,19.43433057301122,0.0014290327887448008,1.257425,1.252415,1.2477425000000002,1.2494
1.25852,1.2591,1.25824,1.25824,1215.0,71.37813641392509,40.88969758848878,22.56572162296037,18.14656567640301,0.0013883875895487495,1.25766,1.25265,1.2477425000000002,1.2494
1.25826,1.2587,1.25784,1.25834,1219.0,71.67873613108443,41.80533520308228,23.67635234785885,16.55616643442254,0.0013506456188666861,1.25766,1.25265,1.2477425000000002,1.2494
1.25833,1.25944,1.25765,1.2592,2564.0,74.18931213508006,42.93372423808739,22.857080262865164,15.803278788750667,0.0013820280746619199,1.25783,1.2528199999999998,1.2478275,1.2494
1.25919,1.25942,1.25872,1.2588,1865.0,71.03517604465873,43.98151405630642,20.473440720277715,20.52818413407458,0.0013333117836146343,1.25783,1.2528199999999998,1.247805,1.2494
