opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
1.2638200000000002,1.2641,1.2634,1.26356,1665.0,75.42204323284182,39.4059072829893,26.53942549474994,12.27507714279657,0.0015590188435380408,1.26251,1.255875,1.24744,1.24926
1.26356,1.2639,1.26302,1.2631,2071.0,72.51322228423292,39.69013285113181,27.84325236030775,11.518967255513273,0.0015105174975710374,1.26255,1.25595,1.2476850000000002,1.24926
1.26312,1.26312,1.26237,1.26281,1038.0,70.66295138668156,39.329915798546445,28.766165111808707,11.100136206203382,0.0014561948191731083,1.2627000000000002,1.25595,1.2483300000000002,1.24926
1.26272,1.26296,1.262,1.26213,635.0,66.38548279036381,38.649074568400614,30.95533094842347,10.198402117846735,0.00142075233208932,1.2627000000000002,1.25595,1.2488800000000002,1.24926
1.26215,1.2622799999999998,1.2619200000000002,1.26216,536.0,66.48188160931434,37.93976775520265,30.367068148937403,10.00459573954876,0.0013449843083686325,1.26301,1.25595,1.24891,1.24926
1.26214,1.2622,1.26188,1.26194,831.0,65.00954181721188,37.24014062490983,32.233486687280376,9.654060543127343,0.0012717711434851657,1.2629899999999998,1.25595,1.24891,1.24926
1.26194,1.26314,1.26136,1.26304,1817.0,68.73759285716625,37.110807255608705,32.35840211316329,9.333886157925987,0.0013080732046647891,1.26273,1.25595,1.2491975000000002,1.24926
1.2630299999999999,1.26368,1.26232,1.26282,2421.0,67.1955813492597,37.2629073022732,31.328975779083617,9.175263321037184,0.001311782261474433,1.26273,1.25595,1.2492125,1.24926
1.26282,1.2638200000000002,1.2626600000000001,1.2637200000000002,2211.0,70.1461031962529,37.474496244196715,29.96748354495791,9.916405390948395,0.00130094067136912,1.26273,1.25595,1.2492125,1.24926
1.26378,1.26378,1.26268,1.26345,2442.0,68.16532460134341,37.67097169026856,27.83212783624192,13.200126784471488,0.001286587766271317,1.2626300000000001,1.25595,1.2492125,1.24926
1.26344,1.26384,1.26274,1.2634299999999998,2170.0,68.01212077342514,37.887539800168184,27.516934485023427,12.768991168444154,0.0012732600686805162,1.2626,1.25595,1.249325,1.24926
1.26345,1.26348,1.26224,1.26329,2668.0,66.87899383709592,37.41597866745979,27.220760134820924,12.344650118533146,0.0012708843494890442,1.2626,1.25595,1.24949,1.24926
1.26331,1.26486,1.2633,1.26421,5390.0,70.37228567920478,37.79249973205211,26.932276890720264,11.851457622592362,0.0012922497530969748,1.2631100000000002,1.2563300000000002,1.249315,1.24926
1.26421,1.26455,1.2636399999999999,1.2644,4884.0,71.05134879030823,38.14212643488782,26.992015728838656,11.33452772344217,0.0012649461993043472,1.2631100000000002,1.26092,1.25204,1.25125
1.26439,1.2646700000000002,1.2636,1.26449,3758.0,71.38590233630538,38.53415585327456,26.97338681913694,10.311025947278571,0.001251021470782617,1.2631100000000002,1.261875,1.2535600000000002,1.25277
1.26451,1.2659799999999999,1.26414,1.26452,4554.0,71.50412011748773,39.550944665994656,28.22043721119092,9.165111775958175,0.0012930913657267045,1.26411,1.26307,1.2538550000000002,1.2530299999999999
1.26447,1.26544,1.26394,1.2643,2727.0,69.2448087959368,40.21179354806128,25.39242442467218,10.639772855948465,0.001307870553889071,1.26411,1.263405,1.2545899999999999,1.253765
