opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
0.99998,1.00034,0.9998,1.00034,583.0,74.2320118717325,46.505115809849876,27.220760134820924,12.344650118533146,0.0009431093050848275,0.99965,0.995425,0.9926300000000001,0.992795
1.00034,1.00041,1.00007,1.00026,502.0,73.38533343865632,47.104450465598894,26.932276890720264,11.851457622592362,0.0009000300690073403,0.99965,0.995425,0.9926025,0.992795
1.00026,1.00032,0.9997,0.99987,761.0,69.23924201328624,46.95599856662469,26.992015728838656,11.33452772344217,0.0008800279212211064,0.999715,0.995425,0.9925775000000001,0.992795
0.9998600000000001,1.0003,0.9996,1.00029,960.0,71.13085746994207,46.62953204767076,26.97338681913694,10.311025947278571,0.0008671687839910218,0.99983,0.995425,0.9926025,0.992795
1.0003,1.0007,0.99924,0.99975,1514.0,65.54956491706906,46.625693968132815,28.22043721119092,9.165111775958175,0.0009095138708487994,0.9999549999999999,0.9955499999999999,0.9926075,0.992795
0.99977,0.99998,0.9990600000000001,0.99931,1291.0,61.32703885430878,46.265675542123546,25.39242442467218,10.639772855948465,0.0009102628800738794,0.99988,0.9955499999999999,0.9926249999999999,0.992795
0.9993,1.00029,0.99924,1.0001,900.0,65.61043556516812,46.17919711210989,23.395186124298018,13.95825528920215,0.000920244102925737,0.99988,0.9955499999999999,0.9924649999999999,0.992795
1.0001,1.0015,1.0001,1.00149,1194.0,71.57585147568679,46.88298531311873,22.206260289627995,14.15910275023816,0.0009545123812881892,1.00028,0.99604,0.9921424999999999,0.99252
1.0015,1.0016399999999999,1.00086,1.00134,1261.0,70.16144664733872,47.612784600433564,20.828180118646593,14.506255214058502,0.0009420472111961601,1.00035,0.9962399999999999,0.9921424999999999,0.99252
1.00134,1.0024600000000001,1.00105,1.00105,2379.0,67.38885011847528,48.69755787027645,17.878005138003466,19.25042428272628,0.0009754724103964438,1.00076,0.996855,0.9921424999999999,0.99252
1.00106,1.0021,1.00106,1.00146,1790.0,69.23961178024229,49.70484733513055,15.922783460389445,17.14510847314278,0.0009807958096538405,1.00076,0.99705,0.9921424999999999,0.99252
1.00147,1.0036399999999999,1.0014,1.0032299999999998,2803.0,75.6613776443144,51.23652850884605,22.54639038102916,15.199310729062399,0.0010707389661071232,1.00135,0.9977499999999999,0.9921424999999999,0.99252
1.0032,1.0032,1.00241,1.00244,1857.0,68.76142613329444,52.65880388443901,21.088311261136337,14.608309054969016,0.0010528290399566017,1.00135,0.99825,0.9921424999999999,0.99252
1.00245,1.00298,1.00244,1.00298,1093.0,70.72658021027425,53.97948816177532,19.832638257654356,14.598551973659045,0.0010161983942454148,1.00135,1.0010249999999998,0.99541,0.99541
1.00296,1.0035399999999999,1.00291,1.00334,1105.0,71.99157160903317,55.39646517232618,20.056451136213497,13.591444360723553,0.00098861279465645,1.0014399999999999,1.00115,0.99541,0.99541
1.0033100000000001,1.00336,1.00294,1.0029700000000001,669.0,68.70540973643766,56.712229539266254,19.73336717258215,12.651518826305796,0.0009479975950381385,1.0018699999999998,1.0011899999999998,0.99541,0.99541
1.00296,1.0033,1.00262,1.00291,775.0,68.16205409903087,57.21687721673167,17.842359931134553,13.77009932661813,0.0009288549096782725,1.00225,1.001245,0.995455,0.99541
1.0029,1.00294,1.002,1.00262,1195.0,65.46712142607922,56.42722685573558,16.528488261673612,14.43555786857725,0.0009296509875583916,1.002345,1.001245,0.99552,0.99541
1.0024600000000001,1.0025700000000002,1.00215,1.00233,457.0,62.79347218175877,55.6939800919535,16.95732886770554,13.875717851916841,0.0008968187741613615,1.0023499999999999,1.001245,0.9956225000000001,0.99541
1.00235,1.00263,1.00217,1.00251,696.0,63.78216828651415,55.05897740909204,16.57614859639744,13.449581576439208,0.0008656174331498289,1.00252,1.00131,0.9957199999999999,0.99541
1.00252,1.0028700000000002,1.0023799999999998,1.0025899999999999,649.0,64.23703004239688,54.65502499891968,16.163074516207224,13.99394274647171,0.0008387876164962928,1.00277,1.00135,0.9957750000000001,0.99541
1.0025899999999999,1.00282,1.00226,1.00278,520.0,65.35006225374644,54.006304174883255,19.71832393020492,13.104402207456609,0.0008188742153179945,1.00277,1.00135,0.996025,0.99541
