opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
1.3143,1.31483,1.30938,1.3098,3500.0,29.708219636983074,45.85193671392332,24.20837874228083,16.920486098794182,0.0022987148030055122,1.31369,1.3140049999999999,1.31908,1.32165
1.30978,1.3101,1.30674,1.30851,2951.0,27.71085759436987,48.44651051593768,22.59269718220578,17.502500081732418,0.0023745208885051204,1.31237,1.31366,1.31908,1.32165
1.30851,1.30859,1.3047,1.30655,2710.0,24.964517100417027,51.00530027483662,21.353097176145354,16.5421853821455,0.0024827693964690365,1.31135,1.31264,1.31941,1.32165
1.30656,1.30825,1.30122,1.3029600000000001,3370.0,20.88222367250816,53.580743090632,19.257901572383624,17.710427545131576,0.0028075715824355247,1.30951,1.3109,1.3194325,1.32165
1.30292,1.30338,1.30176,1.3021399999999999,2127.0,20.074737649784737,55.97222570529914,27.543402919166507,14.77611061709097,0.002722745040832984,1.30938,1.3109,1.31963,1.32165
1.30218,1.30481,1.3017,1.3029600000000001,5467.0,23.27001151155787,57.15085045714021,25.211633550832904,13.525194663780566,0.0027504061093449102,1.3093650000000001,1.3109,1.31963,1.32165
1.3029600000000001,1.30758,1.3029600000000001,1.30718,4396.0,37.187303421466765,56.52149402081908,20.97990530925324,19.781705021295902,0.0028839485301059772,1.3093650000000001,1.3109,1.31963,1.32165
1.3071700000000002,1.3119,1.30635,1.3103799999999999,4952.0,45.290795536094194,53.920855805787895,19.24091488732837,24.30892716218553,0.003074380777955562,1.308955,1.3109,1.3196425,1.32165
1.31034,1.31518,1.30924,1.31474,3850.0,53.998740787445485,50.35081713717863,18.054743389732007,22.81032084820405,0.0032790678652444547,1.3082,1.3109,1.319705,1.32165
1.31471,1.31602,1.31426,1.3151,2625.0,54.64072170772043,46.76995788763606,16.783059811432267,23.41734624314549,0.0031705630177269926,1.30862,1.3109,1.31897,1.32165
1.3151,1.3162,1.31454,1.31575,2351.0,55.83907830024838,43.47228168112968,18.922557981107897,21.127898723945243,0.0030626656593179214,1.30871,1.3109,1.3189575,1.32165
1.31575,1.31854,1.31575,1.31745,3454.0,58.897572449816806,41.14086869374196,17.207450601811946,20.36183859300418,0.0030431895407952176,1.3098800000000002,1.310615,1.318565,1.32165
1.3174,1.3230000000000002,1.31701,1.32156,3747.0,65.17691716133281,40.08681534664175,15.977376429238557,18.90627307438371,0.0032536760021669993,1.3123500000000001,1.31211,1.3186174999999998,1.32165
1.32158,1.32264,1.32125,1.32249,1999.0,66.42678916461905,39.10805152433442,15.304135953597248,18.109617357246726,0.0031205562877264998,1.3123500000000001,1.31211,1.3140049999999999,1.317305
1.32326,1.32348,1.3222,1.3223799999999999,292.0,66.12447743566138,38.39216892018095,15.465634597519395,17.646667570128592,0.0029890879814603176,1.31322,1.31235,1.3140049999999999,1.3172799999999998
1.32236,1.3228799999999998,1.32145,1.32148,1329.0,63.57510474977064,37.413151945432844,15.029503733707834,18.52287763453248,0.0028777245542131397,1.314915,1.31235,1.3140049999999999,1.317205
1.32148,1.32216,1.32142,1.32198,817.0,64.39635906818465,36.491007611699914,13.943709620073188,22.386288277181144,0.002725029943197913,1.31636,1.31235,1.3140049999999999,1.317205
1.32198,1.3222399999999999,1.32108,1.32174,1317.0,63.65447808795629,35.4783976516664,15.542198567268432,20.87581218667548,0.0026132420901123356,1.31887,1.31235,1.3140049999999999,1.3166349999999998
1.32174,1.3219,1.3209799999999998,1.32172,991.0,63.58873402498034,34.48973955141674,14.946609968166197,21.202916230606238,0.002492296226532901,1.31901,1.31235,1.3140049999999999,1.3166349999999998
1.32172,1.3219,1.321,1.3216,843.0,63.16717830229835,33.571699886899204,16.593955550499924,20.63519399662776,0.0023785607817805596,1.319615,1.31235,1.3140049999999999,1.3166349999999998
1.3216,1.32179,1.3207,1.32091,973.0,60.6763335022393,32.555011290699355,17.390457544672426,19.990931718056814,0.0022865207259390938,1.320245,1.31235,1.3138625,1.3164349999999998
1.32092,1.3214,1.32069,1.32134,713.0,61.69017350790028,31.60516346660291,17.025111557264715,19.37380732662229,0.002173912102657729,1.322085,1.31235,1.313775,1.31629
1.32132,1.32158,1.32108,1.3211899999999999,574.0,61.09840374460897,30.79798354959662,15.840246699578362,22.922919777962985,0.0020543469524678874,1.322085,1.31235,1.31381,1.31629
1.32118,1.32133,1.31924,1.3194,961.0,54.39298193190078,28.974572247808933,15.438945022704084,21.83206463095458,0.002056893598720176,1.32106,1.31235,1.3158124999999998,1.31629
1.31944,1.32066,1.31902,1.3206200000000001,1415.0,57.792934658589665,27.16232468702492,22.529444384652106,19.43433057301122,0.002027115484525868,1.32063,1.31235,1.3156374999999998,1.31629
1.32061,1.3225200000000001,1.3204200000000001,1.32126,1360.0,59.49868381259823,26.347229633018504,22.56572162296037,18.14656567640301,0.0020323215213454483,1.32077,1.31235,1.3150575,1.31629
1.32126,1.32168,1.32029,1.3204799999999999,1605.0,56.50165781273532,25.51266845004023,23.67635234785885,16.55616643442254,0.0019864414126779164,1.32077,1.31235,1.3138475,1.31629
1.32046,1.32054,1.31908,1.31908,1719.0,51.48849861379333,24.03272446557669,22.857080262865164,15.803278788750667,0.001948838454629495,1.32077,1.31235,1.313015,1.3159450000000001
1.31908,1.3203200000000002,1.31816,1.31846,1726.0,49.398193375736646,22.466548424872933,20.473440720277715,20.52818413407458,0.001963921422155971,1.32034,1.31235,1.311995,1.3149250000000001
1.31845,1.32194,1.3176,1.32148,2633.0,58.28240139310752,21.52088389453283,21.90538673436162,17.475273933845656,0.0021336413205733868,1.3200600000000002,1.3125900000000001,1.3102049999999998,1.313185
1.32148,1.32356,1.32104,1.32354,3039.0,63.04817637557469,21.33505386918321,28.328760103247625,15.10539848115448,0.002161238369103865,1.32058,1.31263,1.31014,1.313185
1.3235299999999999,1.32572,1.32213,1.32542,3023.0,66.77820865755474,21.93237944472355,31.15634833800361,11.24069231521581,0.0022632927713107306,1.32166,1.31434,1.3101325,1.313185
1.32538,1.32564,1.32431,1.32512,2609.0,65.63955812967637,22.487038907725303,28.48254165653035,13.173811773958338,0.0021966290019313807,1.32166,1.3160349999999998,1.3101325,1.313185
1.32508,1.32548,1.32412,1.32524,1609.0,65.89010028218371,22.87812666691311,26.53942549474994,12.27507714279657,0.0021368697875077127,1.32166,1.31748,1.3099275000000001,1.313185
1.3252,1.32654,1.32438,1.32612,1391.0,67.74736324816631,23.624142177077147,27.84325236030775,11.518967255513273,0.0021385219455428875,1.32207,1.3204,1.30955,1.313185
1.32607,1.3264200000000002,1.32239,1.32284,2140.0,55.59629036648865,23.071621178872554,28.766165111808707,11.100136206203382,0.0022736275208612667,1.32207,1.32054,1.3097599999999998,1.311785
1.32284,1.32466,1.32283,1.32446,1433.0,59.46347249299432,22.55856596625401,30.95533094842347,10.198402117846735,0.0022419398407997476,1.32207,1.321145,1.3098049999999999,1.31176
1.3244200000000002,1.32548,1.32417,1.3254700000000001,1206.0,61.7028770784571,22.43551342001994,30.367068148937403,10.00459573954876,0.002175372709314046,1.32207,1.3217750000000001,1.3102475,1.3109
1.32511,1.3256700000000001,1.32399,1.32508,879.0,60.31722159345419,22.40303736031756,32.233486687280376,9.654060543127343,0.0021399889443630515,1.32379,1.32207,1.31223,1.31211
1.32508,1.32508,1.32444,1.32475,551.0,59.10766096964818,22.37288101916535,32.35840211316329,9.333886157925987,0.0020328468769085463,1.324335,1.32207,1.31223,1.31211
1.32476,1.32512,1.3246799999999999,1.32507,423.0,59.94644111989456,22.364489790319325,31.328975779083617,9.175263321037184,0.001919072099986523,1.324465,1.32207,1.3127849999999999,1.31235
1.32508,1.32508,1.32413,1.3246200000000001,503.0,58.14038470730583,21.924189064042483,29.96748354495791,9.916405390948395,0.0018498526642732004,1.324465,1.32207,1.3136325,1.31235
1.3246200000000001,1.3248799999999998,1.32364,1.32405,616.0,55.84528558037397,21.138816672035546,27.83212783624192,13.200126784471488,0.001806291759682251,1.324465,1.32207,1.314355,1.31235
1.3240399999999999,1.3241100000000001,1.32325,1.32395,477.0,55.43186426992148,20.11298115013462,27.516934485023427,12.768991168444154,0.0017386994911335247,1.324405,1.32207,1.31561,1.31235
1.32396,1.32396,1.32326,1.32364,381.0,54.094932320257136,19.160419594083752,27.220760134820924,12.344650118533146,0.0016645066703382676,1.3242500000000001,1.32207,1.31568,1.31235
1.32364,1.3237700000000001,1.32341,1.32371,619.0,54.362597430669304,18.275898149179383,26.932276890720264,11.851457622592362,0.0015713276224569727,1.3244600000000002,1.32207,1.3159825,1.31235
1.32372,1.3240100000000001,1.32324,1.32364,570.0,54.023364934308916,17.640754952310278,26.992015728838656,11.33452772344217,0.001514089935138629,1.324455,1.32207,1.3162975,1.31235
1.32364,1.3244799999999999,1.32264,1.3228799999999998,1413.0,50.34974076452203,16.50395369728178,26.97338681913694,10.311025947278571,0.0015373692254858585,1.32388,1.32207,1.3172175,1.31235
1.3228799999999998,1.32348,1.32195,1.32312,1960.0,51.47198643715214,15.78161400122988,28.22043721119092,9.165111775958175,0.001536842852236871,1.3235350000000001,1.32207,1.3172175,1.31235
1.3231600000000001,1.32551,1.32312,1.32499,2074.0,59.20858762323267,15.731320390942049,25.39242442467218,10.639772855948465,0.0015977826485056583,1.3237299999999999,1.32207,1.3167049999999998,1.31235
1.325,1.32589,1.32358,1.32405,1737.0,54.50464374697608,15.921729342205538,23.395186124298018,13.95825528920215,0.0016486553164695424,1.32392,1.32207,1.31649,1.31235
1.32406,1.32596,1.32406,1.3249799999999998,1999.0,58.05519199918703,16.1433892260359,22.206260289627995,14.15910275023816,0.0016673227938645808,1.323955,1.32207,1.31656,1.31235
1.3249799999999998,1.32768,1.32471,1.32597,1870.0,61.499715973326076,17.327690835692287,20.828180118646593,14.506255214058502,0.0017603711657313906,1.324815,1.32264,1.31656,1.31235
1.32598,1.3291,1.32522,1.32764,3062.0,66.49766715707693,19.0556802306999,17.878005138003466,19.25042428272628,0.0019117732253219972,1.3255249999999998,1.32335,1.31656,1.31235
1.32764,1.32833,1.3258,1.3268799999999998,2637.0,62.51999646148947,20.66024181177839,15.922783460389445,17.14510847314278,0.0019559322806561347,1.3255249999999998,1.32335,1.316345,1.31235
1.3268799999999998,1.32984,1.32634,1.32889,2919.0,67.9758980079608,22.730204196932384,22.54639038102916,15.199310729062399,0.002066222832037828,1.325895,1.32544,1.3163250000000002,1.31235
1.3288799999999998,1.32904,1.32704,1.3278,2540.0,62.64988408734437,24.65231212600395,21.088311261136337,14.608309054969016,0.0020614926297494117,1.325895,1.325895,1.316605,1.3123900000000002
1.32778,1.32847,1.3268799999999998,1.32755,1160.0,61.4604476009993,26.257802927235236,19.832638257654356,14.598551973659045,0.0020278145847673255,1.32648,1.325895,1.318,1.3134700000000001
1.32752,1.3283399999999999,1.3266200000000001,1.32718,1502.0,59.65528507668206,27.44886498764115,20.056451136213497,13.591444360723553,0.0020058278287124966,1.3267099999999998,1.325895,1.3188475,1.3134700000000001
