opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
1.3724,1.3733899999999999,1.37221,1.3730200000000001,961.0,43.41112800199776,25.342421171793937,28.766165111808707,11.100136206203382,0.0025651648620679643,1.3742299999999998,1.371175,1.3843899999999998,1.39117
1.37306,1.3734600000000001,1.37279,1.37301,979.0,43.38558948427679,24.849558497038615,30.95533094842347,10.198402117846735,0.0024297959433488363,1.3742299999999998,1.371175,1.38382,1.39117
1.37296,1.37305,1.3715,1.37166,1026.0,39.96723445752987,24.904214590902804,30.367068148937403,10.00459573954876,0.0023669533759667883,1.373875,1.371175,1.3835350000000002,1.39117
1.3716700000000002,1.37416,1.3715899999999999,1.37374,2115.0,46.908107768576976,24.278873139870132,32.233486687280376,9.654060543127343,0.002381456706254888,1.3738000000000001,1.371175,1.38345,1.39117
1.37373,1.3745399999999999,1.37286,1.37344,4612.0,46.080573016329325,23.473951125761673,32.35840211316329,9.333886157925987,0.002331352655808103,1.3738000000000001,1.371175,1.38345,1.39117
1.37345,1.37398,1.3709799999999999,1.3721299999999998,4195.0,42.55054480585965,23.508707757627672,31.328975779083617,9.175263321037184,0.0023791131803932468,1.3732,1.371175,1.3832200000000001,1.39117
1.37214,1.37406,1.37154,1.3728799999999999,3404.0,45.14160813963142,23.490196044769174,29.96748354495791,9.916405390948395,0.0023891765246508777,1.372955,1.370095,1.382725,1.39117
1.3728799999999999,1.37563,1.3727,1.3753799999999998,3228.0,52.785748484227234,22.521205150008562,27.83212783624192,13.200126784471488,0.002427806772890092,1.3733049999999998,1.370095,1.3816225,1.39072
1.37537,1.37543,1.37316,1.37434,2608.0,49.68417768040968,21.62142789058799,27.516934485023427,12.768991168444154,0.0024165348605407993,1.3733049999999998,1.370095,1.3782925000000001,1.387975
1.37439,1.38058,1.37341,1.3783,13960.0,59.45350867958735,21.656445985240993,27.220760134820924,12.344650118533146,0.002756068084787878,1.3757799999999998,1.372765,1.3773425,1.38712
1.3783,1.38392,1.37764,1.38231,10659.0,66.53850272675669,22.629874926690434,26.932276890720264,11.851457622592362,0.0030077775073030343,1.37745,1.374435,1.3769825,1.38712
1.38232,1.3845399999999999,1.37985,1.38445,9517.0,69.59219561678646,23.684946462409894,26.992015728838656,11.33452772344217,0.0031279362567813796,1.3777599999999999,1.3747449999999999,1.37545,1.38712
1.38446,1.3888200000000002,1.38424,1.38753,7787.0,73.36036095539822,25.539148459623185,26.97338681913694,10.311025947278571,0.0032316550955827274,1.3799000000000001,1.37689,1.3753250000000001,1.38712
1.3875600000000001,1.38958,1.38686,1.38818,4954.0,74.09008425285366,27.390580414572124,28.22043721119092,9.165111775958175,0.003195108303041108,1.38028,1.3788900000000002,1.3748025,1.38712
1.3882299999999999,1.38947,1.3872,1.3886,5065.0,74.57472086779556,29.109767229881854,25.39242442467218,10.639772855948465,0.0031290291385381716,1.38056,1.37999,1.3748025,1.38712
1.3886,1.38992,1.38802,1.3890200000000001,4109.0,75.07676207882893,30.789917700673016,23.395186124298018,13.95825528920215,0.0030412413429283035,1.38131,1.38045,1.37241,1.38712
1.38896,1.3911200000000001,1.38802,1.3910799999999999,2754.0,77.43069674297679,32.5695662175734,22.206260289627995,14.15910275023816,0.0030454383898620035,1.3821400000000001,1.38105,1.3718675,1.38712
1.39107,1.39191,1.38911,1.39173,4720.0,78.1325070715274,34.36122697978186,20.828180118646593,14.506255214058502,0.003027907076300426,1.38266,1.3814449999999998,1.37162,1.38712
1.39002,1.39057,1.3887200000000002,1.38945,3235.0,69.91943409530214,35.76766297514353,17.878005138003466,19.25042428272628,0.0030266279994218053,1.3847749999999999,1.3814449999999998,1.3713025,1.38712
1.3894600000000001,1.3897700000000002,1.38684,1.3885399999999999,8148.0,66.89690043310145,35.90703552651799,15.922783460389445,17.14510847314278,0.003019725999463112,1.38588,1.3814449999999998,1.3711375000000001,1.38712
1.3885299999999998,1.3896600000000001,1.3885,1.38894,2734.0,67.56071652623122,36.03645289565141,22.54639038102916,15.199310729062399,0.0028868884280728933,1.388075,1.3814449999999998,1.371225,1.38712
1.38891,1.38942,1.38837,1.38904,1818.0,67.7349119187653,36.07369279498934,21.088311261136337,14.608309054969016,0.002755682111781972,1.389375,1.3814449999999998,1.3712274999999998,1.38712
1.38904,1.39001,1.3889,1.38942,1094.0,68.42869893895069,36.287610077273484,19.832638257654356,14.598551973659045,0.002638133389511827,1.389375,1.3814449999999998,1.3720375,1.38712
1.38942,1.38976,1.3890200000000001,1.3893799999999998,1549.0,68.26230582562711,36.48624755368019,20.056451136213497,13.591444360723553,0.0025025524331181224,1.389375,1.3814449999999998,1.3725125,1.38712
1.3893799999999998,1.38958,1.38757,1.38784,1078.0,62.01047083491764,35.663787962867694,19.73336717258215,12.651518826305796,0.002467370116466833,1.389375,1.3814449999999998,1.37264,1.38712
