opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
1.05348,1.05436,1.05338,1.0540200000000002,922.0,58.64026361016236,37.82529458503481,17.390457544672426,19.990931718056814,0.0011973877577605221,1.0545799999999999,1.05361,1.0482425,1.04733
1.054,1.05495,1.05356,1.05369,1326.0,56.07264209134715,36.43503638958359,17.025111557264715,19.37380732662229,0.0012111457750633423,1.0545799999999999,1.0536599999999998,1.0482425,1.04733
1.0537,1.05388,1.05303,1.05304,780.0,51.30725711943137,34.53600933399098,15.840246699578362,22.922919777962985,0.001185349648273105,1.05422,1.05415,1.0482425,1.04764
1.05304,1.05314,1.05236,1.05241,842.0,47.12677325235549,32.07285978052803,15.438945022704084,21.83206463095458,0.0011563961019678834,1.0540599999999998,1.05422,1.0487125,1.04815
1.05241,1.0524200000000001,1.0514,1.0517299999999998,1134.0,43.04950776979905,30.64274257048946,22.529444384652106,19.43433057301122,0.0011466535232559092,1.053585,1.0541399999999999,1.0487125,1.04815
1.0532299999999999,1.0532299999999999,1.0522799999999999,1.0524,418.0,47.838073790643456,28.522150497337677,22.56572162296037,18.14656567640301,0.0011718925573090625,1.053175,1.0541399999999999,1.048765,1.04815
1.0524,1.055,1.0523799999999999,1.0547799999999998,1703.0,60.53297279557584,27.779593925368168,23.67635234785885,16.55616643442254,0.0012753288032155627,1.0532,1.0541399999999999,1.0491675,1.04815
1.0547600000000001,1.05482,1.05396,1.05477,1114.0,60.46638458289107,27.090077108539333,22.857080262865164,15.803278788750667,0.0012456624601287426,1.0532,1.0541399999999999,1.0495999999999999,1.04815
1.05474,1.0555299999999999,1.0545,1.0554,1100.0,63.21198271037499,26.922463871968645,20.473440720277715,20.52818413407458,0.0012302579986909657,1.0534649999999999,1.0541399999999999,1.0496349999999999,1.04815
1.0554,1.05544,1.0544,1.0544799999999999,1014.0,56.98777471805706,26.65891582492652,21.90538673436162,17.475273933845656,0.001216668141641606,1.0534649999999999,1.0541399999999999,1.0502399999999998,1.04815
