opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
0.73405,0.73488,0.73348,0.73459,901.0,56.21302706277821,18.533684377090356,32.94775933674135,10.751878022764116,0.0021390622832396667,0.734205,0.73003,0.73372,0.729205
0.73454,0.73468,0.7298600000000001,0.73023,3162.0,42.83054563405475,18.389958825272405,31.520964667235763,12.709747726301382,0.0023305578344368287,0.73306,0.73003,0.7331725,0.729205
0.73026,0.73126,0.72845,0.7291,2235.0,40.16190197879107,18.80530195150171,29.360321575440814,13.552198106609374,0.002364803703405625,0.7323550000000001,0.73003,0.7324975,0.729205
0.72911,0.73042,0.72748,0.73032,4253.0,44.20399370202154,19.536577307644638,32.328614906585365,12.570320178709679,0.0024058891531623617,0.73187,0.73003,0.73226,0.729205
0.73028,0.73106,0.72949,0.73106,1408.0,46.56194899220499,19.81567926957745,30.156647085859134,12.445624235424084,0.002346182785079341,0.73187,0.73003,0.732035,0.729205
0.73106,0.73153,0.73044,0.73092,1498.0,46.16446353490105,19.782309721168758,28.08812328084597,15.603211155362642,0.0022564554432879624,0.73187,0.73003,0.7315425,0.729205
0.73085,0.73106,0.7275,0.72824,2183.0,39.25591734763889,20.803655281615153,29.74842981291553,14.755456222497978,0.002349565768767394,0.73134,0.73003,0.7308224999999999,0.729205
0.72818,0.73026,0.7276199999999999,0.7288600000000001,2011.0,41.43928475789445,21.75204758774394,34.83416835818274,13.6615951171128,0.0023703110709983005,0.7311799999999999,0.73003,0.7308025,0.729205
0.72885,0.73028,0.72841,0.72852,2094.0,40.57792497315187,22.618914880622963,36.11822118307454,13.23207595989159,0.002334574565926996,0.7311799999999999,0.73153,0.7307125000000001,0.729205
0.72856,0.72916,0.72572,0.72663,3597.0,36.087414817701124,24.23842502763926,34.81211538040474,15.223175629322009,0.002413533525503639,0.7302,0.73099,0.730415,0.729205
0.7266699999999999,0.72718,0.72497,0.7265,2615.0,35.79399981837181,25.9346797979148,32.80247146138813,18.103419212174995,0.0023989954165390967,0.7282500000000001,0.730615,0.7293075,0.729205
0.72634,0.7268,0.72434,0.72478,2064.0,32.077785929176,27.66821384155896,32.1561641660578,16.99754999843874,0.0024033528867863055,0.727935,0.7303,0.7300625000000001,0.729205
0.72478,0.72647,0.72436,0.7253,1817.0,34.29866170295136,29.27792402494282,31.080826203070718,16.42913298524332,0.0023823991091587084,0.727935,0.7303,0.7300625000000001,0.729205
0.72524,0.7261,0.72377,0.72429,2355.0,32.103022061601685,30.93010954119698,29.55187947395477,17.40537871876214,0.0023786563156473683,0.72765,0.7300150000000001,0.7300925,0.729205
0.72435,0.72438,0.72177,0.72236,2799.0,28.3661752950485,32.937210846632134,28.37297354716241,16.711030186794865,0.002395180864529699,0.726415,0.729015,0.7300925,0.729205
0.7223,0.72349,0.71778,0.71868,4913.0,22.89403820935515,35.47437462246486,27.444468819059207,17.722494151769617,0.0026319536599204345,0.72403,0.72702,0.7300925,0.729205
0.7186100000000001,0.71954,0.71762,0.71907,2649.0,24.55510657492171,37.85248175462828,24.547086481633702,19.65409828102887,0.0025810998270689696,0.7239500000000001,0.72694,0.7300925,0.729205
0.7194,0.7194,0.71812,0.71842,1016.0,23.64099596363107,40.06072409163718,22.986470520950103,18.40456100933811,0.002488164125135476,0.72339,0.72694,0.7310575,0.729205
0.71842,0.71949,0.71662,0.7192,2086.0,27.1459055621939,42.3268388842291,19.98866712334279,26.683302693350434,0.0025154381161972225,0.7219,0.72644,0.73111,0.729465
0.71918,0.7217899999999999,0.71862,0.72126,2221.0,35.55866371626339,42.74235561938829,18.46635841534641,24.651139978471146,0.002562192536468842,0.7217100000000001,0.72644,0.7319800000000001,0.72953
0.72122,0.72214,0.7203,0.72147,1594.0,36.3653686811882,42.894795626916874,17.50900187292785,23.373144089641634,0.0025106073552924927,0.721545,0.72644,0.7318125,0.72953
0.72144,0.72233,0.72095,0.72115,1030.0,35.633349920016215,42.90460790689193,17.717359554891324,21.965124396156547,0.002429849687057318,0.72136,0.72644,0.7318125,0.729865
0.72108,0.7215699999999999,0.72075,0.72144,3663.0,36.873512280903704,42.9716068382242,20.498766608707232,19.442470241108875,0.0023148604236960767,0.7205,0.72644,0.7318549999999999,0.729865
0.72144,0.72149,0.7196199999999999,0.7197100000000001,1336.0,32.812038614358855,43.353372351296024,22.041681445154833,18.089248884382688,0.0022830846791463597,0.720055,0.72591,0.731965,0.729865
0.71978,0.7227,0.7187600000000001,0.72232,2646.0,43.01066757600953,42.816523466557655,25.23918036318462,16.341727269337873,0.0024014357734930443,0.71966,0.72575,0.731975,0.7309950000000001
0.72237,0.72358,0.7157600000000001,0.71737,2806.0,32.83189066914148,43.15873277076505,32.09120682096875,14.65338937532858,0.002788476075386394,0.71967,0.72532,0.7323175,0.7309950000000001
0.71734,0.7192,0.7168800000000001,0.71842,2397.0,36.27686002904329,43.47649855324334,30.65221093337439,13.996319444364229,0.0027550134985730714,0.71967,0.72522,0.7321175,0.7309950000000001
0.71844,0.7186100000000001,0.71682,0.7179300000000001,3225.0,35.36528817893927,43.78742267250042,29.07945108370748,14.377667058693445,0.0026860839629607143,0.71967,0.7236450000000001,0.731545,0.7309950000000001
0.71799,0.71849,0.71744,0.7178800000000001,1264.0,35.26790152524708,44.07613792609628,26.731889825465448,15.121815929461818,0.0025692208227492343,0.71967,0.7236450000000001,0.7311925,0.7309950000000001
0.71772,0.7186,0.71759,0.7178100000000001,1238.0,35.12208215596678,44.24995534016689,24.907111810544816,14.089567276862931,0.0024578479068385795,0.71967,0.7236450000000001,0.73095,0.7309950000000001
0.71785,0.7219,0.71716,0.7190000000000001,3111.0,39.68746090459903,42.06852397580405,22.16917245597722,20.305372202563536,0.002620858770635822,0.71967,0.7236450000000001,0.73095,0.7309950000000001
0.71897,0.71918,0.7144,0.71728,3176.0,35.769509352541114,41.077195016243145,22.267634915765097,17.95988559130157,0.002775083144161835,0.71899,0.7227300000000001,0.73095,0.7309950000000001
0.71722,0.71808,0.7165199999999999,0.7178399999999999,2090.0,37.91839328333141,40.156675268079454,22.854557749205046,17.28691119041105,0.0026882914910074263,0.71899,0.72234,0.730685,0.7309950000000001
0.7178800000000001,0.71945,0.7177,0.71878,4143.0,41.45883607782049,38.49529400598742,22.888783406125167,16.476809754421414,0.002621270670221184,0.71899,0.72234,0.730605,0.7309950000000001
0.7188399999999999,0.7198899999999999,0.71844,0.7195,1219.0,44.08899076385524,36.70569604720925,21.287450742941527,19.397773277923502,0.002537608479491096,0.7181500000000001,0.7217800000000001,0.731355,0.7309950000000001
0.71926,0.72105,0.7190000000000001,0.71983,1247.0,45.30198197774322,34.416382119065716,20.37419027168828,18.565582529534616,0.002502779302384581,0.7181500000000001,0.72079,0.730595,0.7309950000000001
0.71988,0.7211,0.71711,0.71783,2580.0,39.68291023337643,33.105338105031215,21.690807303873065,16.979898924719386,0.0026090093522142498,0.7181500000000001,0.7206,0.7294325,0.7309950000000001
0.71786,0.7197,0.7166,0.7195600000000001,2837.0,45.93034543193144,32.08937626098705,19.3490653448365,20.847041004301598,0.0026440801127703742,0.7181500000000001,0.7204349999999999,0.7291175,0.7309950000000001
0.71963,0.7208,0.71843,0.71997,2437.0,47.32287955011666,30.53127932068673,18.472789867728313,19.90292559217327,0.0026245029618582032,0.7181500000000001,0.7202500000000001,0.7291175,0.7309950000000001
0.7199800000000001,0.72108,0.71868,0.71953,3510.0,45.95502854820121,28.93120837678465,18.707939871180326,18.977372304415443,0.0026084670360111938,0.71775,0.71939,0.7288325,0.73098
0.71954,0.72049,0.71922,0.7198,1644.0,46.968009614585924,27.44542821458986,17.29808282148946,19.86253139983797,0.0025128622477246796,0.71881,0.71899,0.727715,0.7299800000000001
0.72018,0.7205,0.7179,0.7188100000000001,1556.0,43.73136384005428,26.69675865276013,20.21818701120631,18.718577395991563,0.0025190863728872057,0.71885,0.71899,0.725525,0.727985
0.71882,0.7193,0.71549,0.7166899999999999,2483.0,37.73458606148342,26.944617139574547,19.09093064282153,18.471425009456194,0.0026112944891095546,0.7182949999999999,0.71899,0.7254450000000001,0.727905
0.7166399999999999,0.7171,0.7137600000000001,0.71586,3357.0,35.67214712475111,27.720777687843867,20.134868299922243,16.550711010120278,0.0026633448827445795,0.71743,0.71867,0.7251650000000001,0.727905
0.71586,0.7169,0.7125199999999999,0.71322,4697.0,30.046789894847574,28.787583622537973,19.55412089353033,16.073340989621734,0.0027859631054056844,0.71681,0.71805,0.72417,0.7274050000000001
0.71328,0.71545,0.71036,0.71109,5070.0,26.425931642970802,30.300500798284137,18.579651672363433,18.272079288976236,0.002950537169305281,0.71572,0.71697,0.724075,0.7274050000000001
