opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
0.6984899999999999,0.6986,0.6978,0.69816,354.0,29.993381442126644,21.48301403273428,29.74842981291553,14.755456222497978,0.0015294122451585106,0.70105,0.7030099999999999,0.701095,0.697765
0.69814,0.69868,0.6973199999999999,0.6976899999999999,604.0,28.686952862426484,23.018822130286654,34.83416835818274,13.6615951171128,0.0015173113705043335,0.70045,0.7027699999999999,0.701055,0.697765
0.69772,0.6988,0.6976600000000001,0.69802,710.0,30.960777150770312,24.30566918359927,36.11822118307454,13.23207595989159,0.001490360558325447,0.700365,0.7027699999999999,0.7011425,0.697765
0.69806,0.69912,0.6975600000000001,0.6979,891.0,30.578953769508292,25.12098902782113,34.81211538040474,15.223175629322009,0.0014953348041593362,0.700365,0.7027699999999999,0.70153,0.697765
0.69792,0.69796,0.69728,0.69776,432.0,30.112372698346462,26.035515400726084,32.80247146138813,18.103419212174995,0.0014370966038622418,0.700345,0.70275,0.7016399999999999,0.697765
0.69771,0.69806,0.6974600000000001,0.69785,285.0,30.842906612890967,26.75647726796191,32.1561641660578,16.99754999843874,0.0013773039893006484,0.6998150000000001,0.70275,0.70171,0.697765
0.69782,0.6984100000000001,0.6965399999999999,0.69696,642.0,27.753404271403344,27.947113419506508,31.080826203070718,16.42913298524332,0.00141249656149347,0.6987049999999999,0.70238,0.70339,0.699355
0.69692,0.69724,0.69629,0.6964600000000001,491.0,26.167557928126556,29.18342776577965,29.55187947395477,17.40537871876214,0.0013794610928153656,0.698545,0.702005,0.70393,0.699645
0.6965,0.69772,0.6963600000000001,0.69724,1493.0,32.63440070781389,29.68095639167706,28.37297354716241,16.711030186794865,0.0013780710147571194,0.697705,0.701615,0.7041799999999999,0.699645
0.69727,0.69752,0.6945600000000001,0.6946,1670.0,24.73697337535437,31.06438960472655,27.444468819059207,17.722494151769617,0.0014910659422744655,0.69684,0.7005100000000001,0.7041799999999999,0.699645
