opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
0.70532,0.70592,0.70439,0.70439,911.0,45.23475446453842,25.03104248646902,21.293831213749037,20.83451123078879,0.001756880845381102,0.7051499999999999,0.70288,0.7098425,0.71165
0.7044199999999999,0.70532,0.70308,0.70504,1469.0,48.245952361082715,24.347750720622756,24.131634429401288,19.729153326744708,0.0017913893564253027,0.7050000000000001,0.70288,0.7098425,0.71165
0.70508,0.70586,0.7048800000000001,0.70498,707.0,47.983681283805865,23.258292362646248,29.244381516257075,17.73752659677688,0.001733432973823494,0.7050000000000001,0.70288,0.7093825,0.71165
0.70476,0.70532,0.7036899999999999,0.70532,743.0,49.65387898592385,22.998324269120047,27.239596346137212,16.521568917656296,0.0017260449042646746,0.7050000000000001,0.70288,0.70788,0.7109000000000001
0.70528,0.70562,0.70503,0.70512,280.0,48.66402294271803,22.49657328221484,25.51591182728396,17.600460791103373,0.0016448988396743393,0.7050000000000001,0.70288,0.70727,0.7105
0.70516,0.70598,0.70476,0.70555,438.0,50.92901546326689,21.716817509425457,31.048458746404823,14.426430399995425,0.0016145489225547435,0.7050000000000001,0.70288,0.706785,0.7105
0.70558,0.7061,0.70375,0.7038,663.0,42.676473496951864,21.641453408335153,30.0000620677696,13.139251899867137,0.0016670811423722591,0.704885,0.70288,0.7067775000000001,0.7105
0.70376,0.70463,0.70318,0.70331,1154.0,40.688385369816906,21.904448278321055,36.171635835992554,11.556414831050445,0.001651575346488523,0.70459,0.70288,0.7061775,0.7099
0.70334,0.70545,0.7007399999999999,0.7014,3784.0,34.0330499470126,23.28553561325181,34.43495581880649,10.83417846465144,0.0018700342503107786,0.7034199999999999,0.70337,0.7057575,0.7097
0.7014699999999999,0.70223,0.70108,0.7022,423.0,38.56569532711758,24.56797385283037,32.94775933674135,10.751878022764116,0.001818603232431436,0.7034199999999999,0.70383,0.7045425000000001,0.7097
0.70222,0.7028800000000001,0.7019,0.7024,809.0,39.681531246340676,25.135529629638913,31.520964667235763,12.709747726301382,0.001758703001543483,0.7034199999999999,0.70383,0.704535,0.7097
0.7023699999999999,0.70292,0.7017399999999999,0.7024,916.0,39.681531246340676,25.740220101733758,29.360321575440814,13.552198106609374,0.0017173670728618106,0.7034199999999999,0.70383,0.7042349999999999,0.7097
0.70243,0.7028399999999999,0.70071,0.70084,1012.0,34.08170366083072,26.778295554337074,32.328614906585365,12.570320178709679,0.001746840853371671,0.7034050000000001,0.7038150000000001,0.70407,0.7097
0.70086,0.70092,0.69952,0.70033,1617.0,32.468537083222934,28.216327246812845,30.156647085859134,12.445624235424084,0.001722066506702263,0.7028099999999999,0.70322,0.7040500000000001,0.7097
0.70036,0.7005100000000001,0.69958,0.69994,463.0,31.250409583599914,29.55164238982606,28.08812328084597,15.603211155362642,0.0016654903276521083,0.7028099999999999,0.70322,0.70434,0.7097
0.70004,0.70015,0.69921,0.7,399.0,31.675107674757015,30.93768525536347,29.74842981291553,14.755456222497978,0.0016136695899626758,0.70233,0.703065,0.7044425000000001,0.7097
0.69996,0.70009,0.6985,0.69958,837.0,30.26567826846549,32.49361685621919,34.83416835818274,13.6615951171128,0.0016119789049653403,0.701975,0.70271,0.7044425000000001,0.7097
0.69962,0.70001,0.69884,0.69993,794.0,32.94342817463282,33.938410485585216,36.11822118307454,13.23207595989159,0.001580408983182102,0.7007099999999999,0.70271,0.7046875,0.7097
0.69989,0.7009,0.6985600000000001,0.70082,1292.0,39.32383274065384,34.223670835029964,34.81211538040474,15.223175629322009,0.0016346654843833732,0.7007099999999999,0.70271,0.7049175000000001,0.7097
0.7007800000000001,0.7024199999999999,0.7003199999999999,0.70211,1771.0,47.17022504012286,32.99911328428138,32.80247146138813,18.103419212174995,0.0016679036640702746,0.7007099999999999,0.70271,0.704715,0.7097
0.70208,0.7024600000000001,0.7015100000000001,0.7023,394.0,48.232070339542986,31.826347401036177,32.1561641660578,16.99754999843874,0.0016166248309223985,0.7006699999999999,0.70271,0.7045425000000001,0.7097
0.6969,0.6997899999999999,0.6964600000000001,0.6964899999999999,2288.0,29.022317106817347,32.92472428450661,31.080826203070718,16.42913298524332,0.0019182944858565098,0.6994600000000001,0.70169,0.7046525,0.7097
0.69652,0.69938,0.69629,0.69901,1582.0,40.155497249019376,33.994174676240306,29.55187947395477,17.40537871876214,0.002001987736866762,0.6993750000000001,0.701605,0.704365,0.70966
0.69904,0.70012,0.69829,0.69884,1535.0,39.70306400701751,34.374554213126466,28.37297354716241,16.711030186794865,0.0019897028985191357,0.6993750000000001,0.70149,0.7049300000000001,0.7096100000000001
0.6988,0.69934,0.69822,0.69858,968.0,38.979699664156,34.75322137023794,27.444468819059207,17.722494151769617,0.0019275812629106267,0.6993750000000001,0.701195,0.7048650000000001,0.709385
0.6986,0.69984,0.69816,0.6994100000000001,1249.0,42.576467502886345,34.67356541762182,24.547086481633702,19.65409828102887,0.00190989688698844,0.6993750000000001,0.701195,0.7046399999999999,0.709385
0.69938,0.70026,0.69914,0.69914,591.0,41.71507429711503,34.24037283786785,22.986470520950103,18.40456100933811,0.0018534756807749807,0.6993750000000001,0.701195,0.704015,0.709385
0.69914,0.69962,0.69816,0.6993,766.0,42.458020750705266,34.278679982511576,19.98866712334279,26.683302693350434,0.0018253702750053403,0.6993750000000001,0.701195,0.70394,0.709385
0.69927,0.7048300000000001,0.69806,0.70394,3138.0,58.84250788509723,32.53207497211571,18.46635841534641,24.651139978471146,0.0021785581125049625,0.7005600000000001,0.701195,0.70394,0.70887
0.7039,0.70432,0.7019,0.70198,1939.0,52.09467714148611,30.9102274624624,17.50900187292785,23.373144089641634,0.0021958039616117495,0.7005600000000001,0.701195,0.70394,0.7077100000000001
0.70195,0.70257,0.70097,0.70097,1024.0,48.977782579989224,28.901233606745496,17.717359554891324,21.965124396156547,0.002153246535782342,0.7005600000000001,0.701195,0.70394,0.7077100000000001
0.701,0.70124,0.69998,0.7006,1444.0,47.848348859712935,27.14068737006122,20.498766608707232,19.442470241108875,0.0020894432117978838,0.7014450000000001,0.701195,0.70394,0.707385
0.7005600000000001,0.7013699999999999,0.69984,0.70119,791.0,49.83489355159654,25.576474645898028,22.041681445154833,18.089248884382688,0.0020494829823837434,0.7014450000000001,0.70087,0.7038825,0.707385
0.70119,0.7015600000000001,0.70063,0.7015600000000001,539.0,51.093051707707424,24.01229045545929,25.23918036318462,16.341727269337873,0.001969519912213483,0.7014450000000001,0.70087,0.703735,0.707385
0.7015899999999999,0.7027,0.69995,0.70238,2852.0,53.85523653295986,22.683166619778536,32.09120682096875,14.65338937532858,0.002025268489912522,0.7014450000000001,0.7005600000000001,0.703395,0.707385
0.70234,0.7025600000000001,0.70104,0.70138,1401.0,50.13640749761963,21.448980200932123,30.65221093337439,13.996319444364229,0.001989177883490205,0.7014450000000001,0.7005600000000001,0.703625,0.707145
0.7014199999999999,0.7015100000000001,0.69952,0.70086,1710.0,48.26984636199783,20.429090820153885,29.07945108370748,14.377667058693445,0.001989236606098051,0.7014450000000001,0.7005600000000001,0.703625,0.70713
0.70082,0.70148,0.69924,0.69958,2090.0,43.93393477718929,19.635353328612673,26.731889825465448,15.121815929461818,0.0020071482770910487,0.70178,0.7005600000000001,0.703625,0.70713
0.69962,0.69962,0.69862,0.6988800000000001,667.0,41.72649356786588,19.236767196325243,24.907111810544816,14.089567276862931,0.0019352091144416881,0.7006600000000001,0.7005600000000001,0.7036100000000001,0.70713
0.69924,0.6995399999999999,0.6974199999999999,0.69812,1278.0,39.4111855291784,19.469588408738588,22.16917245597722,20.305372202563536,0.0019484084634101397,0.7000599999999999,0.7005600000000001,0.703015,0.70687
0.69816,0.69858,0.6967399999999999,0.6974899999999999,1518.0,37.55110702439286,19.99882475692779,22.267634915765097,17.95988559130157,0.0019406650017379915,0.6997199999999999,0.7005600000000001,0.703015,0.70661
0.6974600000000001,0.69796,0.69647,0.69767,1380.0,38.44501262959842,20.61356630066806,22.854557749205046,17.28691119041105,0.0019084746444709916,0.699585,0.7005600000000001,0.7026975,0.7064
0.6976399999999999,0.69829,0.69681,0.69694,1026.0,36.18294361832247,20.907543637006114,22.888783406125167,16.476809754421414,0.0018778693127230583,0.699585,0.7005600000000001,0.7023425,0.70623
0.69697,0.6994600000000001,0.6965,0.6987399999999999,2248.0,44.806529168913066,20.261103231964043,21.287450742941527,19.397773277923502,0.0019551643618142735,0.6995150000000001,0.7005600000000001,0.70171,0.70623
0.6987800000000001,0.6997899999999999,0.69868,0.6988800000000001,1031.0,45.42424829481316,19.417998260511684,20.37419027168828,18.565582529534616,0.001894795478827536,0.69899,0.7005600000000001,0.70171,0.70623
0.69894,0.7,0.69786,0.69985,2159.0,49.63053671088219,19.126929092750665,21.690807303873065,16.979898924719386,0.0019123100874827062,0.698975,0.7005600000000001,0.70171,0.7058249999999999
0.6998800000000001,0.70186,0.69891,0.69896,4404.0,46.11836169956005,17.943580295840256,19.3490653448365,20.847041004301598,0.001986430795519656,0.699165,0.7005600000000001,0.7016899999999999,0.70548
0.69892,0.70022,0.6985,0.6998300000000001,1484.0,49.85410073249059,16.739367682851174,18.472789867728313,19.90292559217327,0.0019674000244111053,0.699165,0.7005600000000001,0.7005750000000001,0.70404
0.6998,0.70067,0.6991,0.7004600000000001,1366.0,52.42632268652525,15.757284171953199,18.707939871180326,18.977372304415443,0.0019390143083817379,0.699165,0.70065,0.7004900000000001,0.70331
0.7005,0.70087,0.69915,0.6999,1828.0,49.972537285194676,14.976512614104898,17.29808282148946,19.86253139983797,0.0019233704292116096,0.699165,0.70065,0.7004325,0.703295
0.69986,0.70068,0.69958,0.7,1145.0,50.41881045795201,14.25151045324576,20.21818701120631,18.718577395991563,0.001864558255696494,0.69918,0.70065,0.700285,0.703295
0.69928,0.70047,0.6977899999999999,0.69824,1097.0,43.12694926913385,14.118369963324772,19.09093064282153,18.471425009456194,0.001922804094575325,0.69918,0.70065,0.700285,0.702855
0.6982,0.6986100000000001,0.6973600000000001,0.69793,946.0,41.97542109391402,14.249763204908158,20.134868299922243,16.550711010120278,0.0018747466592485141,0.6996100000000001,0.70065,0.700285,0.701605
0.69796,0.69796,0.6968300000000001,0.69755,919.0,40.5462535380539,14.679824037130764,19.55412089353033,16.073340989621734,0.0018215504693021892,0.6993450000000001,0.70065,0.700285,0.701605
0.69758,0.6985600000000001,0.69609,0.69745,1390.0,40.1587555782417,15.487115898703644,18.579651672363433,18.272079288976236,0.0018678682929234673,0.698975,0.700205,0.7008775,0.701605
0.6974199999999999,0.69758,0.69424,0.6943199999999999,1904.0,30.374004829870376,17.09153803937561,24.568817214664094,14.441897899008366,0.001973020557714649,0.6975549999999999,0.6984699999999999,0.7008775,0.701605
