opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
0.7673399999999999,0.7686,0.76652,0.76762,3624.0,48.15893762920393,34.323579939388196,20.31045430120912,22.34038612508015,0.0022795950388426857,0.7667900000000001,0.7672,0.77377,0.778335
0.76782,0.7701,0.76732,0.76908,3041.0,53.78011073572667,32.41682668283508,21.293831213749037,20.83451123078879,0.002315338250353923,0.76705,0.76632,0.7727725000000001,0.778125
0.76902,0.77265,0.7689699999999999,0.77162,1919.0,61.58429356430963,31.922057748986337,24.131634429401288,19.729153326744708,0.0024128140896143586,0.7687299999999999,0.767595,0.771665,0.776975
0.77158,0.77258,0.7699600000000001,0.7700199999999999,1665.0,55.25518531554786,31.462629453269653,29.244381516257075,17.73752659677688,0.00242761308321333,0.7687299999999999,0.767595,0.771045,0.776355
0.77005,0.77122,0.76948,0.7709699999999999,2007.0,58.014255357818264,30.672967515237055,27.239596346137212,16.521568917656296,0.0023784978629838036,0.768825,0.767595,0.7701175,0.77547
0.7709,0.7730100000000001,0.7703300000000001,0.77181,3335.0,60.34278913777352,30.735088011568312,25.51591182728396,17.600460791103373,0.002400033729913533,0.7693350000000001,0.7677750000000001,0.7701175,0.77547
0.77175,0.7722600000000001,0.7711399999999999,0.7713,1200.0,58.23118791061871,30.792771329590195,31.048458746404823,14.426430399995425,0.002308602749205432,0.769675,0.768135,0.7701075,0.77546
0.77148,0.77162,0.76841,0.7692399999999999,1723.0,50.538308028015535,28.982449450814983,30.0000620677696,13.139251899867137,0.0023729882671193253,0.769765,0.768505,0.7698674999999999,0.77546
0.76923,0.76936,0.76818,0.769,917.0,49.71427780402545,27.16826984075884,36.171635835992554,11.556414831050445,0.0022877748194679503,0.769765,0.768505,0.769865,0.77546
0.769,0.76922,0.7673800000000001,0.768,1065.0,46.32496985547877,25.43124694696856,34.43495581880649,10.83417846465144,0.002255790903791665,0.770165,0.768505,0.76986,0.77546
0.76794,0.76947,0.7662399999999999,0.76775,4013.0,45.49000051441995,24.42218272708559,32.94775933674135,10.751878022764116,0.002325377267806551,0.769625,0.768505,0.7689575,0.77546
0.76778,0.7679,0.7639100000000001,0.76436,3471.0,36.011477017979466,24.503641779724575,31.520964667235763,12.709747726301382,0.00244427889153465,0.7684600000000001,0.7684600000000001,0.7689999999999999,0.77546
0.76436,0.7651600000000001,0.7642,0.76502,1471.0,38.689938596987936,24.57928232860363,29.360321575440814,13.552198106609374,0.002338258970710752,0.7684600000000001,0.7684600000000001,0.7689474999999999,0.77546
0.7649199999999999,0.76543,0.76384,0.76457,1671.0,37.53625288694674,24.79839090624506,32.328614906585365,12.570320178709679,0.0022848119013742763,0.768425,0.768425,0.76837,0.77546
0.7646,0.76598,0.7641,0.7653,809.0,40.629097852221406,24.60032258538622,30.156647085859134,12.445624235424084,0.0022558967655618278,0.76805,0.768425,0.768445,0.77546
0.7653300000000001,0.76582,0.76471,0.76564,1256.0,42.06786460854867,24.41640200173158,28.08812328084597,15.603211155362642,0.0021740469965931216,0.76773,0.768425,0.768815,0.77546
0.76561,0.76674,0.76558,0.7659199999999999,869.0,43.28675606591233,23.55958432686881,29.74842981291553,14.755456222497978,0.002101615068265037,0.766655,0.768425,0.7690950000000001,0.77546
0.76588,0.76793,0.76542,0.7679,1620.0,51.118863458076255,21.970545245734634,34.83416835818274,13.6615951171128,0.002130785420531821,0.766655,0.768425,0.76795,0.77546
0.76793,0.7692,0.76769,0.7691,687.0,55.16048625128729,21.045421991224693,36.11822118307454,13.23207595989159,0.0020864436047795484,0.766655,0.768425,0.7673749999999999,0.77546
0.7690899999999999,0.76951,0.7681399999999999,0.76888,1310.0,54.274481031376645,20.356043170652274,34.81211538040474,15.223175629322009,0.002035269061581016,0.766675,0.768425,0.76712,0.77546
0.7689199999999999,0.7701,0.76768,0.768,1912.0,50.76216938877332,20.037373287021566,32.80247146138813,18.103419212174995,0.002062749842896656,0.7669699999999999,0.768425,0.76712,0.77546
0.7680600000000001,0.7683800000000001,0.7652800000000001,0.76562,1601.0,42.71166901490975,18.977510692869735,32.1561641660578,16.99754999843874,0.002136839139832609,0.7669699999999999,0.768425,0.7670775,0.77546
0.76556,0.76618,0.76472,0.76531,1356.0,41.78218218801392,18.289506656610964,31.080826203070718,16.42913298524332,0.0020884934869874238,0.7671,0.768425,0.7670775,0.7754399999999999
0.7653399999999999,0.76574,0.76276,0.76384,2113.0,37.60327529363361,18.567032445040034,29.55187947395477,17.40537871876214,0.0021521725236311783,0.76643,0.767885,0.7670775,0.77539
0.76386,0.76486,0.7633800000000001,0.76442,816.0,40.14690299583381,18.82473496286702,28.37297354716241,16.711030186794865,0.0021041602005146603,0.76643,0.767885,0.7669325,0.7751
0.76376,0.7658,0.76354,0.76559,1508.0,45.01622873755341,18.427226680232142,27.444468819059207,17.722494151769617,0.002115291614763616,0.76643,0.767885,0.767,0.77409
0.76556,0.76589,0.76448,0.76531,919.0,44.091751118932095,17.997697153960885,24.547086481633702,19.65409828102887,0.0020649136422804942,0.76643,0.767885,0.7669950000000001,0.77409
0.7652800000000001,0.76705,0.76448,0.76681,1570.0,50.01408453911937,16.844705711641215,22.986470520950103,18.40456100933811,0.0021009912392604565,0.76643,0.767885,0.7666850000000001,0.773135
0.76684,0.7682399999999999,0.76672,0.7678,1467.0,53.51407649591514,16.19289426450625,19.98866712334279,26.683302693350434,0.0020594918650275644,0.76643,0.767885,0.7681625,0.773
0.76774,0.76848,0.7669199999999999,0.7673399999999999,1389.0,51.702574223463834,15.71953138719065,18.46635841534641,24.651139978471146,0.002023813874668461,0.76562,0.767885,0.7681625,0.773
0.7672800000000001,0.76847,0.76727,0.76763,1345.0,52.78762862324445,15.279980143969022,17.50900187292785,23.373144089641634,0.0019649700264778554,0.76562,0.767885,0.7682100000000001,0.773
0.768,0.7681600000000001,0.76627,0.7677,1731.0,53.06174764269049,14.195284917151291,17.717359554891324,21.965124396156547,0.001959615024586584,0.76562,0.76751,0.7685550000000001,0.773
0.76765,0.76898,0.7675,0.76786,1351.0,53.72313203057353,13.691047618304511,20.498766608707232,19.442470241108875,0.001925356808544688,0.7661800000000001,0.76719,0.768905,0.773
0.7679199999999999,0.7693,0.76707,0.76707,1475.0,49.978557069335935,12.922894359241264,22.041681445154833,18.089248884382688,0.0019471170365057786,0.76642,0.76643,0.769135,0.77252
0.76702,0.76939,0.7652,0.7653,1624.0,42.783299594089925,12.930375094959842,25.23918036318462,16.341727269337873,0.0021073229624696535,0.766935,0.76643,0.769135,0.77252
0.76526,0.76788,0.76494,0.76764,2148.0,52.51607144738978,13.078310341128011,32.09120682096875,14.65338937532858,0.0021667998937218253,0.766935,0.76643,0.769335,0.77252
0.76762,0.76846,0.76762,0.76803,699.0,53.922872120509766,12.790970674111849,30.65221093337439,13.996319444364229,0.0020720284727416996,0.767165,0.76643,0.769065,0.77252
0.76778,0.76895,0.7664300000000001,0.76815,2073.0,54.3708224780424,13.190176668084058,29.07945108370748,14.377667058693445,0.002104026438974433,0.767165,0.76643,0.7684600000000001,0.77252
0.7680899999999999,0.7688,0.76764,0.76868,974.0,56.38749253858744,13.560867948201109,26.731889825465448,15.121815929461818,0.002036595979047691,0.767165,0.76643,0.7684600000000001,0.772215
0.76874,0.7695,0.76685,0.76764,1904.0,51.5709084655984,14.331623600589637,24.907111810544816,14.089567276862931,0.002080410551972851,0.76722,0.76643,0.768425,0.7710600000000001
0.76764,0.7677,0.7658,0.7662,1301.0,45.74440294420879,15.559548318065222,22.16917245597722,20.305372202563536,0.0020675240839747914,0.76722,0.76643,0.7682375,0.7710600000000001
0.76626,0.76818,0.76542,0.7658699999999999,1823.0,44.50351149654616,16.280887363962364,22.267634915765097,17.95988559130157,0.0021169866494051624,0.76722,0.76643,0.7680775,0.7710600000000001
0.76584,0.7663800000000001,0.76576,0.7662399999999999,596.0,46.263609250338554,16.950702192295427,22.854557749205046,17.28691119041105,0.0020100590315905126,0.76722,0.76643,0.76754,0.77046
