opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.10812,1.10835,1.1081,1.10832,125.0,57.08957537216064,32.81611437629345,30.220738967864534,11.010707387321927,0.0005358478853490162
1.10833,1.10849,1.10817,1.10817,181.0,54.83356585760736,31.523275090269887,28.514837181630412,10.389174425480492,0.0005204301792526491
1.10818,1.10843,1.1081299999999998,1.1083100000000001,173.0,56.55902675117189,30.19722150071677,29.833209480822823,9.672222535796546,0.0005046851664489019
1.1083100000000001,1.10848,1.10827,1.1084399999999999,213.0,58.157505559963916,29.09154093118822,28.37174201130817,11.180355096226297,0.0004836362259882533
1.1084200000000002,1.1086200000000002,1.1082,1.10824,191.0,54.81568222743151,28.414752739733913,27.422011642867137,13.608615832690353,0.00047909078127481285
1.10824,1.10839,1.10816,1.10824,233.0,54.815682227431516,27.637917223155306,26.770502515211277,13.204554611200903,0.0004612985826123228
1.1082299999999998,1.10845,1.10746,1.1074899999999999,572.0,43.85581007843757,26.48133878008959,26.9316830175394,12.410866283108808,0.000499062969568573
1.1075,1.10766,1.10704,1.1074700000000002,639.0,43.60543293359482,26.276724424413146,25.898275949402258,11.93464365230193,0.0005077013288851081
1.1074700000000002,1.1078299999999999,1.10713,1.10743,735.0,43.07575109413745,25.587635341768184,26.95133737359108,11.445897978231802,0.000521436948250452
1.10742,1.1075700000000002,1.1064200000000002,1.1066,553.0,33.879442769022454,26.15483477088254,28.346356482216272,10.819919958726834,0.0005663343090897043
1.1066,1.1067,1.1059,1.10622,530.0,30.652866427953533,27.335966402630298,26.916959839978023,10.365997272737628,0.0005830247155832906
1.10622,1.10727,1.10619,1.1072600000000001,400.0,45.85210113594936,27.006410054637875,27.10205848620225,9.32552773759471,0.0006185229501844819
1.1072600000000001,1.10741,1.1065,1.10674,596.0,41.01195607015927,26.38749937696118,29.23807435747857,8.350942472555786,0.0006393427394570166
1.10674,1.107,1.1064200000000002,1.10648,520.0,38.806212212184406,25.938164130136332,27.310702215365367,7.800448835895441,0.00063510397235293
1.10647,1.10681,1.10602,1.1062100000000001,559.0,36.60453049800524,26.11295194730709,25.836205191588423,7.379304827881576,0.0006461679743277256
1.10622,1.10635,1.1058299999999999,1.10626,528.0,37.31380785276859,26.533008688539162,24.670633676423233,7.033527029029545,0.000637155976161465
1.10626,1.10666,1.10614,1.10633,355.0,38.353674822645594,26.15622045190279,27.921054122386163,6.299896107636741,0.0006287876921499372
1.1063399999999999,1.10665,1.10619,1.10658,382.0,42.05092672557709,25.806345660740444,28.335116937062477,5.817926753723101,0.0006167314284249349
1.10657,1.10666,1.1062,1.10622,449.0,38.472671093685726,25.4551864618918,29.11072893914972,5.457217673334323,0.0006055363263945756
1.1062100000000001,1.1065399999999999,1.10617,1.1063,348.0,39.7006214184758,25.183955555457132,29.13335902159329,5.001027296354526,0.0005887123030806601
1.1063,1.10637,1.1053,1.10543,492.0,32.1791718347957,26.23377132197694,32.48611146606442,4.601709554230212,0.0006230899957177648
1.10543,1.1054700000000002,1.1045,1.10473,720.0,27.641533770095567,28.012574894886754,38.24888436466288,4.171982267931217,0.0006478692817379343
1.1047,1.105,1.10356,1.10499,1260.0,31.504972466107546,30.332815221000796,34.209519240647865,8.148429506519006,0.0007044500473280738
1.10499,1.10598,1.10447,1.10556,760.0,39.17274282086164,30.45836918315003,31.99573473121716,7.661569355630746,0.0007619893296617758
1.10556,1.10601,1.1053600000000001,1.10581,686.0,42.22752910371508,30.52022399989574,28.495634265131354,14.23267270737769,0.0007539900918287788
1.10582,1.10657,1.1057700000000001,1.1062,605.0,46.72258431365492,29.59804384170084,26.51302848768064,13.242423503739476,0.0007572765138410026
1.1062100000000001,1.10663,1.1061,1.1062100000000001,524.0,46.83680512385307,28.641710646781,26.53802076335513,12.195881311466623,0.0007410424771380681
1.10622,1.10626,1.10575,1.10585,375.0,43.24261368088678,28.170198678197504,27.619386455312164,10.9461563808081,0.0007245394430567783
