opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.09687,1.0969799999999998,1.0968,1.0969,98.0,44.397225735309775,33.713988961003,13.788133724985673,23.509048071558198,0.000638402685942048
1.09691,1.0970799999999998,1.0969,1.09697,69.0,45.30935447817425,31.972145123512323,13.18889687044796,24.163664112613734,0.0006056596369461765
1.09695,1.09711,1.0969200000000001,1.09696,154.0,45.195292859970756,30.259786456451586,12.853720697366349,23.549580573675556,0.0005759696628785863
1.09696,1.0970799999999998,1.09693,1.09704,97.0,46.35868398991413,28.669739122752336,12.338533283336895,23.481409501873753,0.0005455432583872495
1.09704,1.09704,1.0969799999999998,1.0969799999999998,63.0,45.577232922873826,27.193266598603028,12.602007833156055,22.588340665759556,0.0005108615970738868
1.0969799999999998,1.09728,1.0968200000000001,1.09701,284.0,46.06676577452696,25.51505034343891,13.195124326494533,21.88919499370454,0.0005072286258543167
1.09701,1.09701,1.0962100000000001,1.0968200000000001,941.0,43.40391311065453,25.12215553708332,12.49447126749663,23.029103416861894,0.0005281408668647164
1.09684,1.09696,1.09665,1.09693,179.0,45.37267466314211,24.757324645467406,11.931464094837844,22.067774145598516,0.0005125593763743819
1.097,1.0971600000000001,1.09683,1.09691,373.0,45.06571944725761,23.732787599887654,12.718455404400443,21.121013967138136,0.0004995194209190805
1.09694,1.09702,1.09657,1.09665,246.0,41.16670553420539,23.4259099135173,12.127300084447139,21.39224906246665,0.0004959823194248649
1.09664,1.09671,1.09653,1.0966200000000002,164.0,40.728837660278685,23.235399391095843,13.204927344068553,20.305158871493337,0.0004734121537516652
1.09661,1.09663,1.09638,1.0964,170.0,37.572703040497316,23.410337801777573,17.20402515056402,19.06660492840417,0.0004574541427694094
1.09639,1.09653,1.09618,1.09641,209.0,37.80861271428092,24.00775845040299,17.698576269458346,18.013018404450072,0.0004497788468573139
1.09641,1.0964399999999999,1.0953600000000001,1.0953600000000001,481.0,26.48937988276926,25.85726055028268,16.207341532167188,20.645277386350458,0.000494794643510345
1.0953600000000001,1.09574,1.09514,1.09535,387.0,26.408290885463277,27.8297742324725,15.54084993544786,20.878464837098782,0.0005023093118310299
1.09535,1.0953700000000002,1.09349,1.09375,853.0,17.288950373044454,30.875793605321967,17.336994741589233,19.993050323432,0.0006007157895573923
