opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.1293799999999998,1.12947,1.12914,1.12932,310.0,41.649815201287616,22.74233373561612,22.635772081986023,19.40935648835227,0.0005073159251770823
1.12932,1.12953,1.12911,1.12951,255.0,45.25325126469402,21.81351292984217,21.80589418808394,18.697766186673665,0.0005010790733787097
1.12951,1.12979,1.12945,1.12978,211.0,49.980503214908126,20.28655384074535,19.01004922153863,24.2457508640963,0.0004895734252802309
1.1297700000000002,1.12983,1.12963,1.1297700000000002,247.0,49.808957927450514,18.97625907954419,17.73880582475043,25.33386087540222,0.0004688896091887843
1.12976,1.13004,1.12976,1.12988,278.0,51.76993876347581,18.311472867187664,16.604841033472194,24.469862231270053,0.0004553974942467166
1.12988,1.13032,1.12962,1.13018,477.0,56.73471786225104,18.350012094825086,15.738075780413128,23.192546399913844,0.0004728691018005171
1.13019,1.13037,1.1286,1.12945,832.0,44.681649871029315,18.11297490606464,14.454594619144407,24.645377433536993,0.0005655213088147694
1.1294600000000001,1.12989,1.1292200000000001,1.12976,778.0,49.58025948255436,17.8928689450728,13.788133724985673,23.509048071558198,0.0005729840724708537
1.1297700000000002,1.13018,1.12942,1.12951,661.0,46.03949408551808,16.982475816485806,13.18889687044796,24.163664112613734,0.0005863423530086408
1.12951,1.1300299999999999,1.12933,1.12953,596.0,46.369464619674666,16.326247488002306,12.853720697366349,23.549580573675556,0.0005944607563651609
1.12953,1.1299299999999999,1.12914,1.12915,577.0,41.21279296884316,16.109945715010905,12.338533283336895,23.481409501873753,0.0006084278451962099
1.12914,1.12955,1.1289,1.12932,496.0,44.20232694216842,16.374112257144564,12.602007833156055,22.588340665759556,0.0006113972848250549
1.12933,1.12937,1.1287,1.12887,405.0,38.60576737081951,16.98102959544543,13.195124326494533,21.88919499370454,0.000615583193051833
1.12887,1.1293,1.12871,1.12904,490.0,41.613304421213726,17.54459569529624,12.49447126749663,23.029103416861894,0.0006137558221195499
1.12905,1.12917,1.12839,1.1287200000000002,535.0,37.85420918389727,18.630648205655135,11.931464094837844,22.067774145598516,0.000625630406253868
1.1287200000000002,1.12906,1.1285100000000001,1.12881,480.0,39.5092819018601,19.63912553670268,12.718455404400443,21.121013967138136,0.0006202282343785794
1.1288200000000002,1.1296700000000002,1.12863,1.12966,535.0,52.4022494441224,18.791013536408613,12.127300084447139,21.39224906246665,0.0006502119319229775
1.12966,1.12968,1.12853,1.1287200000000002,731.0,41.79345498193676,18.215341577341903,13.204927344068553,20.305158871493337,0.0006859110796427637
1.12871,1.1290200000000001,1.1273600000000001,1.12784,792.0,34.70911835426443,19.519405697109832,17.20402515056402,19.06660492840417,0.0007554888596682803
1.12784,1.12842,1.1275700000000002,1.1279,813.0,35.511765496163925,20.730322379751478,17.698576269458346,18.013018404450072,0.0007622396554062456
1.12791,1.12792,1.12716,1.12722,750.0,30.878653204767343,22.330734669633035,16.207341532167188,20.645277386350458,0.0007620796800200919
1.12721,1.12812,1.12683,1.12723,870.0,31.021178550310413,24.15535704766812,15.54084993544786,20.878464837098782,0.000799788274304372
1.12724,1.1276700000000002,1.12701,1.12716,711.0,30.546366004595654,25.849649255843556,17.336994741589233,19.993050323432,0.000789803397568353
