opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.1415799999999998,1.14321,1.14107,1.14313,1281.0,73.60965285436501,22.71713646764189,25.836205191588423,7.379304827881576,0.0011002833563543812
1.14313,1.14343,1.14256,1.14297,988.0,72.06686063020454,24.921563753172137,24.670633676423233,7.033527029029545,0.001083834545186206
1.14296,1.14742,1.14254,1.14668,1709.0,81.66362402213906,28.28205431219528,27.921054122386163,6.299896107636741,0.001354989220530064
1.14669,1.14806,1.1462700000000001,1.1477899999999999,1229.0,83.49111989639634,31.530748010853106,28.335116937062477,5.817926753723101,0.001386061419063628
1.14781,1.14859,1.14705,1.1474,995.0,80.45699792618663,34.648649904417276,29.11072893914972,5.457217673334323,0.0013970570319876616
1.1474,1.14825,1.14699,1.14765,966.0,80.93527909906007,37.461955955924275,29.13335902159329,5.001027296354526,0.0013872672439885457
1.1476600000000001,1.1482700000000001,1.1464,1.14656,1101.0,72.5934615649481,39.2686426213806,32.48611146606442,4.601709554230212,0.0014217481551322237
1.14656,1.1475600000000001,1.14642,1.1466399999999999,937.0,72.81492474375716,40.946280239304336,38.24888436466288,4.171982267931217,0.0014016232869085035
1.14666,1.1467100000000001,1.14598,1.14614,987.0,69.05887329153337,41.887009626761746,34.209519240647865,8.148429506519006,0.001353650194986476
1.14614,1.1462700000000001,1.14497,1.14501,973.0,61.35586550100614,41.483632973543926,31.99573473121716,7.661569355630746,0.0013498180382017335
1.14501,1.14568,1.14497,1.14537,733.0,62.78023673973164,41.109068938413095,28.495634265131354,14.23267270737769,0.0013041167497587515
1.1453799999999998,1.14628,1.14437,1.14458,1134.0,57.74986736799834,40.76125947722018,26.51302848768064,13.242423503739476,0.0013473941247759734
1.14459,1.14608,1.14439,1.1446399999999999,1019.0,58.024958696909366,40.43829354896962,26.53802076335513,12.195881311466623,0.0013718659730062588
1.1446399999999999,1.1452799999999999,1.14421,1.1449,924.0,59.262749687314866,39.87513090380592,27.619386455312164,10.9461563808081,0.0013503041177915192
1.1449,1.1449200000000002,1.143,1.1431,970.0,48.581724233017724,37.8015738689643,23.668322630862647,17.770932431329207,0.001390996680806421
1.1431,1.14311,1.14021,1.14161,1553.0,41.85669025555837,36.61576799607943,20.728281281374176,19.293251032492208,0.0014987826321773998
1.14164,1.14196,1.14081,1.14172,1229.0,42.48962488675353,35.51466254268633,18.52221222861362,23.856546067837037,0.00147386958702187
1.14172,1.14327,1.14139,1.14316,1115.0,50.14126988123081,33.31468654190402,17.819880455588407,21.804486307436367,0.001502878902234601
1.14315,1.14601,1.14309,1.14592,1362.0,60.88360522934728,32.35244005180644,22.635772081986023,19.40935648835227,0.001604101837789275
1.14592,1.14648,1.1456,1.14584,1127.0,60.47686944489884,31.696671615654825,21.80589418808394,18.697766186673665,0.0015523802779471834
1.14584,1.14731,1.14514,1.1469,1062.0,63.91656826997449,31.489395756824468,19.01004922153863,24.2457508640963,0.0015964959723795279
1.14689,1.14755,1.14648,1.14703,1010.0,64.32661707180037,31.41026210992401,17.73880582475043,25.33386087540222,0.0015588891172095705
1.14704,1.14849,1.14701,1.14799,973.0,67.28333131078294,31.764020095454253,16.604841033472194,24.469862231270053,0.0015532541802660246
1.14802,1.1481299999999999,1.1465299999999998,1.14713,928.0,62.301643987741514,31.653077560504734,15.738075780413128,23.192546399913844,0.0015565931673898832
1.14714,1.14724,1.1465100000000001,1.1468,745.0,60.452034382193645,31.53126901303274,14.454594619144407,24.645377433536993,0.0014975507982905986
1.14681,1.1469799999999999,1.1458899999999999,1.14598,634.0,56.00289853366377,30.831672637943143,13.788133724985673,23.509048071558198,0.0014684400269841299
1.14599,1.1460299999999999,1.1453799999999998,1.14561,401.0,54.06920654743885,29.721129977632533,13.18889687044796,24.163664112613734,0.001409980025056695
1.1456,1.1456,1.14446,1.1445100000000001,429.0,48.6869431840946,27.92112327704645,12.853720697366349,23.549580573675556,0.0013914100232669299
1.14454,1.14487,1.14424,1.14473,258.0,49.76401472728017,26.074404312561345,12.338533283336895,23.481409501873753,0.001337023593033587
1.14473,1.14527,1.14454,1.14486,517.0,50.426192043705996,24.66704060676807,12.602007833156055,22.588340665759556,0.0012936647649597678
1.14485,1.1455899999999999,1.14485,1.1455799999999998,409.0,54.03960004459422,23.60419940752296,13.195124326494533,21.88919499370454,0.0012541172817483533
1.1455899999999999,1.14595,1.14554,1.14565,313.0,54.387694394617704,22.890044639173706,12.49447126749663,23.029103416861894,0.0011938231901949012
1.1456600000000001,1.14616,1.14552,1.14554,461.0,53.69941924066143,22.38675155230902,11.931464094837844,22.067774145598516,0.0011542643908952635
1.14554,1.14554,1.14481,1.14497,359.0,50.15730555651163,21.206250446356304,12.718455404400443,21.121013967138136,0.0011239597915455946
1.14497,1.14529,1.14489,1.14514,311.0,51.191371558985445,20.110070847971638,12.127300084447139,21.39224906246665,0.001072248377863763
1.14514,1.14536,1.14488,1.14519,422.0,51.510014694436876,19.15781000983141,13.204927344068553,20.305158871493337,0.0010299449223020684
1.1451799999999999,1.14547,1.145,1.14542,334.0,53.02909050301455,18.381747161062904,17.20402515056402,19.06660492840417,0.0009899488564233472
1.14542,1.14542,1.1448200000000002,1.14485,327.0,48.93742422285473,17.445822651247376,17.698576269458346,18.013018404450072,0.0009620953666788177
1.14486,1.145,1.1448399999999999,1.145,239.0,50.03011053289217,16.57674989213296,16.207341532167188,20.645277386350458,0.0009048028404874851
1.14501,1.14504,1.1447,1.14489,283.0,49.19866799881445,15.585578991505985,15.54084993544786,20.878464837098782,0.0008644597804526652
1.14489,1.14491,1.14429,1.14437,370.0,45.36090763440989,14.805443498051197,17.336994741589233,19.993050323432,0.0008469983675631938
