opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.2448,1.2452299999999998,1.24417,1.24505,1170.0,59.858661735975524,15.200182752297433,23.668322630862647,17.770932431329207,0.0017716984883676412
1.24504,1.24678,1.24478,1.24536,1733.0,60.8846055598811,16.32475589585163,20.728281281374176,19.293251032492208,0.001788005739198524
1.24535,1.24935,1.2452,1.24746,1873.0,67.03170818967425,18.231652839392424,18.52221222861362,23.856546067837037,0.0019567196149700493
1.24748,1.24909,1.24616,1.2463,1887.0,61.30093492670785,20.00234285839459,17.819880455588407,21.804486307436367,0.0020262396424721957
1.24631,1.2472,1.24521,1.2466899999999999,1491.0,62.46287893667798,20.93403584904433,22.635772081986023,19.40935648835227,0.002023651096581336
1.2467,1.24674,1.24539,1.2461200000000001,1240.0,59.64418594384912,21.79917934036195,21.80589418808394,18.697766186673665,0.001975533161111238
1.24611,1.24675,1.2452,1.2455399999999999,1487.0,56.83377330041889,22.451230897863063,19.01004922153863,24.2457508640963,0.0019451379353175738
1.24555,1.24557,1.24422,1.24532,1495.0,55.76050562638601,22.296882722788776,17.73880582475043,25.33386087540222,0.0019026280827948872
1.24534,1.2466700000000002,1.24521,1.24587,1340.0,57.90092467520237,22.662723189616322,16.604841033472194,24.469862231270053,0.0018710117911666982
1.24587,1.2463799999999998,1.2455,1.24599,1341.0,58.37413602593588,23.00243219452761,15.738075780413128,23.192546399913844,0.001800225234654775
1.246,1.24648,1.243,1.24384,1232.0,47.97023248831482,21.58176639123822,14.454594619144407,24.645377433536993,0.001920209146465143
1.24384,1.24499,1.24349,1.24395,1477.0,48.47620001602761,20.26257671675521,13.788133724985673,23.509048071558198,0.0018901942074319225
1.24397,1.2445,1.24339,1.24405,1135.0,48.96210960898633,18.973010605705806,13.18889687044796,24.163664112613734,0.0018344660497582098
1.24403,1.24437,1.24271,1.24339,1320.0,45.88630134605462,17.900682172030574,12.853720697366349,23.549580573675556,0.0018220041890611945
1.24339,1.24569,1.24209,1.2428700000000001,2501.0,43.56424161508866,17.171158461877045,12.338533283336895,23.481409501873753,0.0019490038898425412
1.24288,1.24332,1.2414100000000001,1.24181,2022.0,39.20853919677305,16.04360951916579,12.602007833156055,22.588340665759556,0.0019462178977109209
1.2418,1.24475,1.24129,1.24415,1924.0,50.88338486734176,15.820889441317961,13.195124326494533,21.88919499370454,0.0020543451907315707
1.2441200000000001,1.24452,1.24196,1.24206,1918.0,42.949563231930085,15.614077940459264,12.49447126749663,23.029103416861894,0.00209046339139361
1.24206,1.2436,1.2415100000000001,1.24326,1667.0,47.96618913425893,15.091658440837726,11.931464094837844,22.067774145598516,0.002090430292008347
1.24327,1.2437200000000002,1.24148,1.24258,1655.0,45.523326310763274,14.68270377725996,12.718455404400443,21.121013967138136,0.002101113842579197
1.2425700000000002,1.2433,1.2407,1.24211,1700.0,43.860632118748235,13.715065452668576,12.127300084447139,21.39224906246665,0.0021367485681092657
1.24214,1.24284,1.24158,1.24248,1338.0,45.54676059272649,12.816544151262294,13.204927344068553,20.305158871493337,0.0020741236703871783
1.24248,1.2442,1.24191,1.2439,1129.0,51.559877908451476,12.914917112408416,17.20402515056402,19.06660492840417,0.0020895434082166585
1.24389,1.24501,1.24346,1.24368,1065.0,50.62710047440587,13.484940641716165,17.698576269458346,18.013018404450072,0.0020510045933440357
1.24367,1.2444600000000001,1.24335,1.24443,801.0,53.70213755361489,13.91672834651136,16.207341532167188,20.645277386350458,0.0019837899795337594
1.24442,1.2447700000000002,1.24209,1.24332,1563.0,48.85264592932623,13.273717968308423,15.54084993544786,20.878464837098782,0.0020335192667099364
1.2433299999999998,1.2434100000000001,1.24176,1.24206,1138.0,43.99586261480917,12.426807167281446,17.336994741589233,19.993050323432,0.0020061250333735232
