opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.2072100000000001,1.20726,1.2068,1.20705,390.0,54.76298088790747,23.831570320803092,26.9316830175394,12.410866283108808,0.0007544004554974346
1.2070100000000001,1.2074,1.20688,1.20709,300.0,55.141741463493624,23.11196545515004,25.898275949402258,11.93464365230193,0.0007376575658190518
1.2071,1.2075,1.20708,1.20741,312.0,58.159874877130314,22.604233896323596,26.95133737359108,11.445897978231802,0.0007149677396891259
1.2074,1.20755,1.20728,1.20744,245.0,58.44217094953591,22.215762318684476,28.346356482216272,10.819919958726834,0.0006831843297113307
1.20743,1.20747,1.2071,1.20728,172.0,56.261903872070064,21.429064326561527,26.916959839978023,10.365997272737628,0.0006608140204462344
1.20727,1.20744,1.20702,1.20739,221.0,57.43752561681457,20.509653592907892,27.10205848620225,9.32552773759471,0.0006436130189857953
1.20738,1.20745,1.20706,1.20737,273.0,57.1368170693219,19.67675936016539,29.23807435747857,8.350942472555786,0.0006254978033439449
1.20736,1.2075200000000001,1.20694,1.20713,369.0,53.51605434197578,18.595409153563843,27.310702215365367,7.800448835895441,0.0006222479602479665
1.2071399999999999,1.20741,1.20692,1.2072100000000001,422.0,54.54996188304537,17.53858940191351,25.836205191588423,7.379304827881576,0.000612801677373119
1.2072100000000001,1.20725,1.20564,1.20565,549.0,37.18249331819896,18.441020810398662,24.670633676423233,7.033527029029545,0.0006840301289893169
1.20566,1.2067,1.20554,1.2066,709.0,48.03307002087861,19.41265435723943,27.921054122386163,6.299896107636741,0.000718027976918655
1.2065700000000001,1.20668,1.20559,1.2057200000000001,669.0,40.97293576384406,20.314885507877285,28.335116937062477,5.817926753723101,0.0007445974071387536
1.20573,1.20621,1.2051,1.2055,822.0,39.41324154851034,21.79419498746404,29.11072893914972,5.457217673334323,0.0007706975923431245
1.20549,1.20599,1.20527,1.20527,625.0,37.793487097488175,23.167839504223167,29.13335902159329,5.001027296354526,0.0007670763357471751
1.20526,1.20575,1.2046700000000001,1.2047299999999999,533.0,34.2360198988646,25.109057274916847,32.48611146606442,4.601709554230212,0.0007894280260509461
1.20475,1.2050299999999998,1.2041600000000001,1.20452,627.0,32.93756851450894,27.35984420971174,38.24888436466288,4.171982267931217,0.000795183167047286
1.2045299999999999,1.2054,1.2041899999999999,1.20454,847.0,33.1974234806244,28.444539981681444,34.209519240647865,8.148429506519006,0.0008248129408296339
1.2045,1.2050299999999998,1.20428,1.20498,497.0,38.81446757572315,29.45175748422474,31.99573473121716,7.661569355630746,0.0008194691593417891
1.20498,1.20539,1.20481,1.20508,532.0,40.048277592487395,29.449610427762764,28.495634265131354,14.23267270737769,0.000802364219388806
1.20509,1.2055,1.20497,1.20528,485.0,42.54374302009901,29.175784686201663,26.51302848768064,13.242423503739476,0.0007829096322895998
1.20528,1.20528,1.20443,1.20474,467.0,37.950533789049544,29.636351858158843,26.53802076335513,12.195881311466623,0.0007877018014117726
1.20476,1.20541,1.20466,1.20474,453.0,37.950533789049544,29.737504615803427,27.619386455312164,10.9461563808081,0.0007850088155966481
1.20475,1.20517,1.2044700000000002,1.20505,848.0,42.11164248373533,30.079536286934104,23.668322630862647,17.770932431329207,0.0007789367573397391
1.20499,1.2082700000000002,1.2048,1.20517,2594.0,43.685958602266176,29.976756412297657,20.728281281374176,19.293251032492208,0.0009711555603869066
1.20518,1.20557,1.20249,1.20276,1771.0,27.50667493100253,28.304546106283997,18.52221222861362,23.856546067837037,0.001121787306073554
1.20276,1.20366,1.2025,1.2029299999999998,955.0,29.490403336899057,26.751779393557023,17.819880455588407,21.804486307436367,0.001124516784211161
1.2030399999999999,1.20441,1.20256,1.2037200000000001,1156.0,37.98329756819271,25.083092611901233,22.635772081986023,19.40935648835227,0.001176337013910357
1.2037200000000001,1.2037799999999999,1.20205,1.20361,1260.0,37.309427224208704,23.522189555160725,21.80589418808394,18.697766186673665,0.001215884370059602
1.2036,1.20426,1.2031,1.2032,887.0,34.8291383581097,22.0606979788088,19.01004922153863,24.2457508640963,0.0012118926293410628
1.20319,1.20432,1.2030100000000001,1.2038,710.0,41.0095508528245,20.614102272489916,17.73880582475043,25.33386087540222,0.0012189002986738387
1.20381,1.20428,1.20361,1.20411,598.0,43.96626085019772,19.270834830908097,16.604841033472194,24.469862231270053,0.0011796931344828466
1.20411,1.20487,1.20402,1.20471,530.0,49.266506912864536,18.616944792381805,15.738075780413128,23.192546399913844,0.0011561436248769302
1.20471,1.20485,1.20444,1.2047700000000001,482.0,49.77809951361538,18.009761185178817,14.454594619144407,24.645377433536993,0.0011028476516714368
1.20478,1.20488,1.20434,1.20452,378.0,47.623226194286346,17.317271012493045,13.788133724985673,23.509048071558198,0.0010626442479806189
1.2045299999999999,1.20496,1.2045299999999999,1.2048,310.0,50.222313377702775,16.765265804166944,13.18889687044796,24.163664112613734,0.0010181696588391458
