opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.04295,1.0451700000000002,1.04281,1.04515,1202.0,54.57891029037223,23.61506503661377,31.99573473121716,7.661569355630746,0.0013779476742181338
1.04502,1.04519,1.04308,1.0434700000000001,1240.0,45.783902703183614,22.055491688318057,28.495634265131354,14.23267270737769,0.0014302371260596996
1.0435,1.045,1.04334,1.04492,1495.0,52.8465601414996,20.60731643632918,26.51302848768064,13.242423503739476,0.0014466487599125778
1.04494,1.04518,1.04411,1.04447,1109.0,50.641717929719164,19.46458855793146,26.53802076335513,12.195881311466623,0.0014197452770616725
1.04446,1.04463,1.04395,1.04421,984.0,49.36031926006012,18.203054097558493,27.619386455312164,10.9461563808081,0.0013669063287001255
1.04419,1.0445200000000001,1.0438399999999999,1.04439,797.0,50.29795454347061,16.915645188064452,23.668322630862647,17.770932431329207,0.0013178415909358475
1.0443799999999999,1.04508,1.0443200000000001,1.0447600000000001,970.0,52.25493017466316,16.384837268817332,20.728281281374176,19.293251032492208,0.0012779957630118493
1.0447799999999998,1.0447899999999999,1.04138,1.04251,1850.0,41.54286753181778,17.296939289455782,18.52221222861362,23.856546067837037,0.0014302817799395683
1.04254,1.04285,1.0407600000000001,1.0407600000000001,1379.0,35.455019838877966,18.519382933229984,17.819880455588407,21.804486307436367,0.0014774045099438795
1.0407799999999998,1.04095,1.03949,1.0403799999999999,1011.0,34.28027947036756,20.313497380808066,22.635772081986023,19.40935648835227,0.001476161330662175
1.04036,1.0407,1.03986,1.04017,967.0,33.61737890273409,21.979460796416287,21.80589418808394,18.697766186673665,0.0014307212356148733
1.04017,1.04065,1.03997,1.04003,722.0,33.15704466649527,23.526426825195347,19.01004922153863,24.2457508640963,0.001377098290213812
1.0400200000000002,1.04009,1.03925,1.03969,567.0,32.01063642372516,25.32755686498999,17.73880582475043,25.33386087540222,0.0013387341266271075
1.03967,1.0404,1.03964,1.0400200000000002,414.0,34.38204234965598,26.571805076405248,16.604841033472194,24.469862231270053,0.001297395974725178
1.04009,1.0402200000000001,1.03934,1.04,740.0,34.303949765955686,27.892038046450672,15.738075780413128,23.192546399913844,0.0012675819765305377
1.03998,1.0402,1.03965,1.04011,532.0,35.17603926381459,29.117968661492853,14.454594619144407,24.645377433536993,0.0012163261210640743
1.04011,1.04056,1.0399399999999999,1.04024,677.0,36.25304152623444,29.705914225971792,13.788133724985673,23.509048071558198,0.001173731398130931
1.04025,1.0405200000000001,1.03985,1.04025,435.0,36.3406577499133,30.31496579711024,13.18889687044796,24.163664112613734,0.0011377505839787337
1.04026,1.04031,1.0396100000000001,1.0398100000000001,522.0,34.11860824832616,31.05222145486437,12.853720697366349,23.549580573675556,0.0011064826851231045
1.03982,1.04126,1.03982,1.04025,758.0,38.188781839718196,30.307384150366612,12.338533283336895,23.481409501873753,0.0011310196361857365
1.04025,1.04074,1.03986,1.0402799999999999,651.0,38.46791092262846,29.61574951047583,12.602007833156055,22.588340665759556,0.001113089662172469
1.04026,1.04124,1.0402200000000001,1.04102,623.0,45.05862482915865,28.284954146164264,13.195124326494533,21.88919499370454,0.001106440400588707
1.04101,1.04178,1.04083,1.04084,683.0,43.828875492928624,26.37502979449261,12.49447126749663,23.029103416861894,0.0010952660862609427
1.04083,1.0417100000000001,1.04055,1.04098,764.0,45.084257041717926,24.92035156238486,11.931464094837844,22.067774145598516,0.0010998899372423076
1.04093,1.04136,1.04044,1.04121,731.0,47.173083539555954,23.69592687785605,12.718455404400443,21.121013967138136,0.0010870406560107165
1.0412,1.04162,1.04069,1.04146,442.0,49.42493038607598,22.207028286405183,12.127300084447139,21.39224906246665,0.0010758234662956723
1.0414700000000001,1.04151,1.04043,1.04044,516.0,41.62814630842799,21.150074995894396,13.204927344068553,20.305158871493337,0.0010761217901316936
1.04044,1.04059,1.03988,1.04021,638.0,40.092317023844906,20.807287593280208,17.20402515056402,19.06660492840417,0.0010499702336937147
1.0402200000000001,1.04027,1.03924,1.03982,607.0,37.561721067829204,21.13398738117797,17.698576269458346,18.013018404450072,0.0010485437884298842
1.0398399999999999,1.04016,1.03952,1.03968,456.0,36.6670050664839,21.43735146994018,16.207341532167188,20.645277386350458,0.0010193620892563191
1.03968,1.03968,1.03807,1.03824,911.0,29.012124858199705,22.896814728739884,15.54084993544786,20.878464837098782,0.0010615505114522886
1.03826,1.03843,1.03755,1.0384200000000001,765.0,30.952586539269827,24.578517763302454,17.336994741589233,19.993050323432,0.0010485826177771245
