opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.0876,1.08795,1.08751,1.08792,426.0,55.508267502401196,35.72445450287607,26.269387361001176,10.191042174730491,0.00043688840422521983
1.08792,1.08818,1.08755,1.08809,557.0,58.17571888656816,34.355273886138264,24.50947374684396,11.545767035373633,0.0004506820896376976
1.08808,1.08876,1.08808,1.08869,440.0,65.93778145168476,34.28179705794994,23.61169929228266,10.592452427376669,0.00046706194037786304
1.08869,1.08887,1.08815,1.08856,449.0,63.20094399825411,34.40135218629684,22.285178946823955,9.997361685313427,0.00048512894463659094
1.08856,1.0887200000000001,1.0882100000000001,1.08828,433.0,57.65062369822505,34.51236766261896,24.13375393480815,8.85332757647768,0.00048690544859112094
1.08829,1.08839,1.08785,1.08829,492.0,57.793185674440686,33.351267441212904,23.11535805163226,8.429970038479844,0.000490697916548897
1.08829,1.08877,1.08738,1.0873899999999999,512.0,43.5755653722414,30.971813001463694,22.261643173074805,8.118627647348871,0.0005549337796525474
1.0873899999999999,1.08756,1.08655,1.08673,638.0,36.486778666256804,30.385556021112624,21.56722542339689,7.865379533653307,0.000587438509677378
1.08674,1.08712,1.0856,1.08576,675.0,29.015821704668333,31.04874579353714,21.644089595108742,7.495110488728488,0.0006540500447004359
1.08578,1.08599,1.08531,1.08576,605.0,29.015821704668333,31.953837370336295,19.63707834857674,13.313136489758447,0.0006559036129361202
1.0857700000000001,1.08693,1.08571,1.08638,683.0,38.370309656331216,30.84543231403857,18.500720869592804,12.54273256559386,0.0006961962120121115
1.08639,1.08691,1.08599,1.08609,520.0,35.981772478757804,29.8161990474764,17.09196139108446,13.48201994583262,0.0007121821968683915
1.0861,1.0862399999999999,1.08532,1.08548,685.0,31.534989697427918,29.670115522154394,16.167159351079007,15.514669898987185,0.0007270263256634929
1.08548,1.0855700000000001,1.08476,1.08536,693.0,30.73041227157952,30.095837330801906,16.008397022225875,14.38350104134544,0.0007329530166875434
1.08535,1.08617,1.0851899999999999,1.0855299999999999,687.0,33.32570264701955,29.41051739957138,15.257334135072066,13.7086730867105,0.0007505992297813049
1.0855299999999999,1.0858299999999999,1.0834,1.08379,1074.0,23.58541335860261,30.272275933646426,19.252690317956034,12.531319057226423,0.000870556427654064
1.08378,1.08495,1.0836,1.08486,860.0,35.97749859240043,31.072480286716115,17.170507033560664,13.852314200546681,0.0009048023971073584
1.08487,1.08541,1.08477,1.08522,604.0,39.530596807599565,31.078861363722886,16.48703302330418,13.3009212382145,0.0008858879401711167
1.08521,1.08528,1.08473,1.08473,488.0,36.5567384582166,31.118125603044426,16.212436383232706,12.794256077431925,0.000861895944444612
1.08474,1.0847799999999999,1.08389,1.08418,516.0,33.509501883996364,31.803883185224578,20.91662014709945,11.931397362586036,0.0008639033769842709
1.08417,1.08436,1.0839299999999998,1.0842399999999999,448.0,34.154322987160235,32.44065808296329,20.529586545660784,11.639716694883202,0.0008329102786282625
1.08425,1.08435,1.08389,1.08408,358.0,33.22888185342399,33.06281358977065,19.4614440795025,13.995132856412226,0.0008062738301548083
1.08408,1.08427,1.084,1.0842,262.0,34.6588805298636,33.64052941752034,30.220738967864534,11.010707387321927,0.0007679685565723215
1.08419,1.08435,1.08406,1.08419,250.0,34.59239440089379,34.00935292888628,28.514837181630412,10.389174425480492,0.0007338279453885771
1.08418,1.08443,1.08416,1.08433,263.0,36.430942549526904,34.177434551946526,29.833209480822823,9.672222535796546,0.0007006973778608211
1.08433,1.08454,1.08419,1.0842,263.0,35.43489982820455,34.086250891529666,28.37174201130817,11.180355096226297,0.0006756475651564819
1.0842,1.08429,1.0841,1.08413,275.0,34.8818723404953,34.10643852636432,27.422011642867137,13.608615832690353,0.0006409584533595841
1.08413,1.08413,1.0838,1.08391,178.0,33.13174693845938,34.466552649411746,26.770502515211277,13.204554611200903,0.0006187471352624667
1.0839,1.08419,1.0838700000000001,1.08408,253.0,35.81175325353077,34.64746612577774,26.9316830175394,12.410866283108808,0.0005974080541722817
1.08408,1.08419,1.0838,1.0839299999999998,336.0,34.497933049849905,34.901102021684885,25.898275949402258,11.93464365230193,0.000582593193159968
1.08394,1.0842200000000002,1.08385,1.084,230.0,35.68376307721512,35.050666572173334,26.95133737359108,11.445897978231802,0.0005674079650771277
1.0840100000000001,1.08402,1.08381,1.08396,223.0,35.29059965084155,35.24512143698142,28.346356482216272,10.819919958726834,0.0005418788247144789
1.08396,1.08418,1.0838700000000001,1.08413,188.0,38.397139686924625,34.928644624342915,26.916959839978023,10.365997272737628,0.000525316051520574
1.08415,1.08416,1.08271,1.08324,506.0,30.21809722967697,36.03241496931048,27.10205848620225,9.32552773759471,0.0005913649049833867
1.08323,1.08386,1.08321,1.0838,273.0,39.019949450039945,37.057344575351784,29.23807435747857,8.350942472555786,0.0005955531260560047
1.08381,1.0838299999999998,1.08351,1.0835299999999999,264.0,36.62151427960737,38.00906492381871,27.310702215365367,7.800448835895441,0.0005758707599091385
1.08354,1.08375,1.08332,1.08361,297.0,37.84066815999942,39.08664696255562,25.836205191588423,7.379304827881576,0.0005654514199156236
1.0836,1.0837299999999999,1.08343,1.08352,214.0,36.9788662264919,40.08725885566846,24.670633676423233,7.033527029029545,0.0005464906042073624
1.08351,1.08371,1.0835,1.08369,178.0,39.76921374928041,41.01639847070181,27.921054122386163,6.299896107636741,0.0005224555610496967
1.08369,1.08369,1.08344,1.08351,239.0,37.85787952807625,41.94991715773274,28.335116937062477,5.817926753723101,0.0005029944495461529
1.08351,1.0835299999999999,1.0830799999999998,1.0831,201.0,33.865406764618136,43.21050784247624,29.11072893914972,5.457217673334323,0.0004992091317214321
1.0831,1.0832700000000002,1.0830899999999999,1.0832600000000001,164.0,36.67214100034268,44.38105633545234,29.13335902159329,5.001027296354526,0.0004764084794556363
1.0832600000000001,1.0833,1.08321,1.0833,100.0,37.3875558569275,45.33723267322852,32.48611146606442,4.601709554230212,0.0004488078737802283
1.08331,1.08346,1.0833,1.08346,161.0,40.293131062819626,45.528573690859545,38.24888436466288,4.171982267931217,0.00042817873993879484
1.08345,1.08372,1.08333,1.0837,207.0,44.456818842076,44.67427455021476,34.209519240647865,8.148429506519006,0.00042545168708603187
