opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.10825,1.10961,1.10722,1.10906,1939.0,60.561637918684056,12.652202115142131,26.770502515211277,13.204554611200903,0.0008746357666820678
1.10905,1.10921,1.10836,1.10909,662.0,60.81231933357844,14.072522356046541,26.9316830175394,12.410866283108808,0.0008728760690619214
1.10909,1.1094600000000001,1.10805,1.10814,468.0,49.978665449435205,14.705560631531203,25.898275949402258,11.93464365230193,0.0009112420641289366
1.10815,1.10857,1.10781,1.10828,575.0,51.354034755780376,14.79320845238418,26.95133737359108,11.445897978231802,0.000900439059548305
1.10826,1.10826,1.1073899999999999,1.1078,598.0,46.62096210746697,14.071829654394547,28.346356482216272,10.819919958726834,0.0008996934124377159
1.10784,1.10893,1.10763,1.10876,909.0,55.46218238990961,14.373861220376337,26.916959839978023,10.365997272737628,0.000928286740120742
1.10879,1.10899,1.1081,1.10884,877.0,56.114510145096595,14.733575888611261,27.10205848620225,9.32552773759471,0.0009255519729692487
1.10883,1.1101299999999998,1.1088,1.10914,1034.0,58.56535861293304,16.319412712250532,29.23807435747857,8.350942472555786,0.0009544411177571474
1.10913,1.10972,1.10856,1.10875,804.0,54.31846815230256,17.332392444204547,27.310702215365367,7.800448835895441,0.0009691238950602119
1.10876,1.10945,1.10835,1.10924,939.0,58.400141642613356,17.877795253584342,25.836205191588423,7.379304827881576,0.000978472188270204
1.1092600000000001,1.10989,1.10881,1.10979,771.0,62.455213326573165,18.852203107507613,24.670633676423233,7.033527029029545,0.0009857241748223303
1.10982,1.11037,1.10932,1.1100299999999999,829.0,64.0997276586749,20.212097302116707,27.921054122386163,6.299896107636741,0.0009903153051921637
1.11004,1.11121,1.11004,1.11103,677.0,69.99671585365054,22.136681793300067,28.335116937062477,5.817926753723101,0.001003864211964165
1.11104,1.1113,1.11083,1.11096,410.0,69.1405691501213,23.987668822489102,29.11072893914972,5.457217673334323,0.0009657310539667224
1.11097,1.11124,1.11071,1.11117,388.0,70.313663826909,25.455583395179293,29.13335902159329,5.001027296354526,0.000934607407254808
1.11117,1.11144,1.11105,1.1111,459.0,69.36707373392883,26.98043139762081,32.48611146606442,4.601709554230212,0.000895706878165171
1.1111,1.1114,1.1109,1.11137,468.0,70.98936867550856,28.061524920043055,38.24888436466288,4.171982267931217,0.0008674421011533693
1.11138,1.11154,1.11048,1.11069,702.0,62.07325350885659,28.173823266376363,34.209519240647865,8.148429506519006,0.0008811962367852758
1.11068,1.11555,1.11066,1.11497,2471.0,79.51386972359236,30.663187244302375,31.99573473121716,7.661569355630746,0.0011675393627291891
1.1149799999999999,1.11679,1.11494,1.11616,1702.0,81.99323146023794,33.33514566065637,28.495634265131354,14.23267270737769,0.001216286551105669
1.11615,1.11666,1.11524,1.11624,1205.0,82.14963792616234,35.81624990441365,26.51302848768064,13.242423503739476,0.0012308375117409767
1.1162299999999998,1.1177,1.1162100000000001,1.11715,1219.0,83.86631491344065,38.387387311781374,26.53802076335513,12.195881311466623,0.0012493491180451761
1.11714,1.1182299999999998,1.11658,1.11792,1581.0,85.1662633783794,40.89653404148437,27.619386455312164,10.9461563808081,0.0012779670381848015
1.11791,1.11972,1.11703,1.1173799999999998,1808.0,80.28094625450143,43.51901754991841,23.668322630862647,17.770932431329207,0.0013788265354573216
1.11737,1.11765,1.11685,1.11689,881.0,76.01968429948755,45.70396493769183,20.728281281374176,19.293251032492208,0.0013374817829246654
1.11686,1.1173799999999998,1.11643,1.11669,922.0,74.28646295225133,47.14560177451904,18.52221222861362,23.856546067837037,0.0013098045127157454
1.11671,1.11676,1.11545,1.11566,904.0,65.94739478851135,47.22743760456937,17.819880455588407,21.804486307436367,0.0013098184760931867
1.11565,1.11658,1.11563,1.11604,665.0,67.40130989173404,47.30342801818753,22.635772081986023,19.40935648835227,0.0012841171563722454
1.11604,1.11668,1.1157700000000002,1.11646,541.0,68.97787055885848,47.41977865520079,21.80589418808394,18.697766186673665,0.0012573945023456382
1.11645,1.11703,1.11635,1.11666,469.0,69.72864214639883,47.690655994017845,19.01004922153863,24.2457508640963,0.0012161520378923792
1.11665,1.1180700000000001,1.11665,1.11774,643.0,73.46338111727093,48.37777784930852,17.73880582475043,25.33386087540222,0.0012307126066143663
1.11776,1.1188799999999999,1.11776,1.1187,608.0,76.26638907502054,49.30517206345102,16.604841033472194,24.469862231270053,0.0012242331347133344
