opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.12294,1.123,1.12188,1.1220700000000001,1018.0,39.619900746062584,19.60980391268235,26.9316830175394,12.410866283108808,0.0010434759672256627
1.12206,1.12291,1.12144,1.12249,818.0,43.31844047008723,19.56538753843523,25.898275949402258,11.93464365230193,0.0010739419695666927
1.12249,1.12286,1.1219299999999999,1.12196,717.0,39.98958722837821,19.524143762348615,26.95133737359108,11.445897978231802,0.0010636604003119359
1.1219700000000001,1.1225100000000001,1.12132,1.12237,981.0,43.60028717170217,20.136340998924723,28.346356482216272,10.819919958726834,0.0010726846574325136
1.12236,1.12381,1.12225,1.12327,1210.0,50.62339515037622,18.828330906400403,26.916959839978023,10.365997272737628,0.0011074928961873345
1.12333,1.1234,1.1215,1.1215700000000002,980.0,40.39192390979891,18.40631092969696,27.10205848620225,9.32552773759471,0.0011641005464596687
1.12158,1.123,1.1214,1.12283,934.0,48.672215739087214,18.11376475910763,29.23807435747857,8.350942472555786,0.0011952362217125527
1.12281,1.1234899999999999,1.12248,1.12289,748.0,49.03527341712708,17.20752863032613,27.310702215365367,7.800448835895441,0.0011820050630187958
1.1228799999999999,1.12421,1.12275,1.12391,685.0,54.87835128224919,16.415523769257465,25.836205191588423,7.379304827881576,0.00120186184423174
1.12391,1.12466,1.1234899999999999,1.12354,748.0,52.525842580219376,16.14045639553745,24.670633676423233,7.033527029029545,0.0011995859982151954
1.12358,1.12679,1.12294,1.1231,2649.0,49.79228709171684,17.50404310333361,27.921054122386163,6.299896107636741,0.0013889012840569608
1.12313,1.1253,1.1218,1.1252799999999998,2325.0,60.70397602743021,17.514580183834365,28.335116937062477,5.817926753723101,0.0015396940494814678
1.12529,1.12558,1.12424,1.12445,1073.0,55.73721688564277,17.719890802438684,29.11072893914972,5.457217673334323,0.0015254301888042287
1.1244299999999998,1.12499,1.12405,1.12427,771.0,54.69211229582736,17.70660093091366,29.13335902159329,5.001027296354526,0.0014836137467467796
1.12432,1.12435,1.12324,1.12335,708.0,49.575509887406426,16.869931674569294,32.48611146606442,4.601709554230212,0.0014569270505505772
1.1233600000000001,1.12352,1.12286,1.12337,451.0,49.68570826214861,15.735198501538731,38.24888436466288,4.171982267931217,0.001400003689796972
1.12335,1.12348,1.12295,1.12316,267.0,48.48748616302826,14.681517698010351,34.209519240647865,8.148429506519006,0.0013378605690971986
1.12316,1.12354,1.12311,1.12337,183.0,49.791457771667226,13.763786722790009,31.99573473121716,7.661569355630746,0.001273013385590251
1.12334,1.12382,1.12334,1.12375,262.0,52.151774129413184,13.20148143172209,28.495634265131354,14.23267270737769,0.0012163695723338072
1.12371,1.12371,1.12337,1.12345,231.0,50.14746843988648,12.679340804301878,26.51302848768064,13.242423503739476,0.0011566288885956817
1.12345,1.12366,1.12337,1.12354,317.0,50.75887316819906,12.194495935983111,26.53802076335513,12.195881311466623,0.0010947268251245703
1.12354,1.12388,1.12347,1.12382,343.0,52.70235849636884,12.006355040821294,27.619386455312164,10.9461563808081,0.0010458177661871026
1.1238,1.12405,1.12372,1.1238,278.0,52.54283544916958,12.034652164445454,23.668322630862647,17.770932431329207,0.0009946879257451626
1.12381,1.1242,1.12371,1.12401,246.0,54.113391108799426,12.242344693485025,20.728281281374176,19.293251032492208,0.0009586387881919439
1.12406,1.12408,1.1233799999999998,1.12344,583.0,49.3403616154033,11.907462813741777,18.52221222861362,23.856546067837037,0.0009401645890353868
1.12343,1.12343,1.12252,1.12294,572.0,45.5453489212236,11.691460548587479,17.819880455588407,21.804486307436367,0.0009387242612471472
1.12296,1.1235600000000001,1.12267,1.1227,453.0,43.80375011490612,11.302088752388467,22.635772081986023,19.40935648835227,0.0009352439568723551
1.1227200000000002,1.12342,1.1227,1.12304,455.0,46.90144841986222,10.940529227346527,21.80589418808394,18.697766186673665,0.0009198693885243336
1.12304,1.1235600000000001,1.12291,1.12343,520.0,50.28658177511426,10.381485704017168,19.01004922153863,24.2457508640963,0.0009005930036297411
1.12343,1.1238299999999999,1.12311,1.12315,369.0,47.924324395231146,9.841749584470168,17.73880582475043,25.33386087540222,0.0008876935033704619
1.12319,1.12355,1.12307,1.1234899999999999,233.0,50.9381923017037,9.27368808208397,16.604841033472194,24.469862231270053,0.0008585725388440029
1.12348,1.1236,1.1232799999999998,1.12334,253.0,49.57502466992681,8.83106286343484,15.738075780413128,23.192546399913844,0.000820103071783724
1.12331,1.12351,1.1228799999999999,1.12351,459.0,51.16993184847979,8.676038322230923,14.454594619144407,24.645377433536993,0.0008065242809420388
1.12352,1.12354,1.1232,1.12335,208.0,49.58044874302521,8.474395163991176,13.788133724985673,23.509048071558198,0.000773201118017608
1.12335,1.12365,1.1231,1.1231,331.0,47.117647383207384,8.067635498596177,13.18889687044796,24.163664112613734,0.0007572581810163539
1.12309,1.1233,1.12276,1.12293,324.0,45.4638630902929,8.301903340924936,12.853720697366349,23.549580573675556,0.0007417397395151848
1.12293,1.1234600000000001,1.12263,1.1232600000000001,860.0,49.19188175050818,8.17941649160593,12.338533283336895,23.481409501873753,0.0007480440438355364
