opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.16333,1.1637899999999999,1.16259,1.16304,1465.0,34.262561721936386,19.048759978829043,13.788133724985673,23.509048071558198,0.0011436737177643909
1.16305,1.16426,1.16264,1.16375,1282.0,40.116052141755716,19.4616732809371,13.18889687044796,24.163664112613734,0.0011776970236383757
1.16374,1.1648,1.1634799999999998,1.16435,1211.0,44.605054755806556,19.120620298356148,12.853720697366349,23.549580573675556,0.0011878615219499352
1.16434,1.16468,1.16378,1.1645299999999998,891.0,45.914908899793275,18.80392824310241,12.338533283336895,23.481409501873753,0.00116729998466779
1.16451,1.16477,1.16362,1.16398,713.0,42.600243108168826,18.67537915000051,12.602007833156055,22.588340665759556,0.0011660642714772323
1.16398,1.1643700000000001,1.16344,1.1638600000000001,692.0,41.88969022181169,18.74488595346086,13.195124326494533,21.88919499370454,0.001149202537800294
1.1638899999999999,1.16465,1.1638700000000002,1.1642,867.0,44.70392909796517,18.376404518581374,12.49447126749663,23.029103416861894,0.0011235452136716907
1.16419,1.16446,1.16319,1.1632200000000001,707.0,38.861900892591024,18.75647882294358,11.931464094837844,22.067774145598516,0.001134006269838006
1.16321,1.1642299999999999,1.16277,1.16299,820.0,37.61934584777942,19.502963463771035,12.718455404400443,21.121013967138136,0.0011572915362781338
1.1631200000000002,1.16421,1.16234,1.16371,1148.0,43.68912912541862,20.569028579139182,12.127300084447139,21.39224906246665,0.0012081992836868412
1.16372,1.1637600000000001,1.16162,1.16177,1052.0,34.06976585581111,22.108678090309482,13.204927344068553,20.305158871493337,0.001274756477709212
1.16178,1.16178,1.15996,1.1603700000000001,1244.0,29.091774483857108,24.47122430006035,17.20402515056402,19.06660492840417,0.0013137024435871205
1.16036,1.161,1.1596799999999998,1.16078,1066.0,32.21538329818338,26.791066951197394,17.698576269458346,18.013018404450072,0.0013141522690451983
1.16078,1.16095,1.15995,1.16015,1134.0,30.026577494673607,28.945206555824655,16.207341532167188,20.645277386350458,0.0012917128212562479
1.16022,1.16234,1.16015,1.16052,1147.0,32.909613590437274,28.873641538947087,15.54084993544786,20.878464837098782,0.00135587619116651
1.16059,1.16091,1.1591,1.1599,1059.0,30.63206384865081,29.47986000768817,17.336994741589233,19.993050323432,0.0013883136060831942
