opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.13129,1.1316,1.1305100000000001,1.1312200000000001,1002.0,32.10766148586864,23.96446518478033,26.770502515211277,13.204554611200903,0.001056125933731611
1.13121,1.13164,1.13063,1.13144,755.0,34.624769717733194,25.595368752387127,26.9316830175394,12.410866283108808,0.0010528312241793497
1.13144,1.13245,1.1312200000000001,1.13211,812.0,41.71229881279049,25.523779850786322,25.898275949402258,11.93464365230193,0.0010654861367379563
1.1321,1.13211,1.13105,1.1314,799.0,37.11973951610818,25.635356053781805,26.95133737359108,11.445897978231802,0.0010650942698280908
1.1314,1.1325,1.13131,1.13171,942.0,40.21482183110726,25.053572674859794,28.346356482216272,10.819919958726834,0.0010740161076975147
1.13172,1.13257,1.13126,1.1319,1354.0,42.0960549495984,24.392628240320136,26.916959839978023,10.365997272737628,0.0010908721000048454
1.13191,1.13234,1.12448,1.12448,2000.0,18.118466233099642,27.387846846521306,27.10205848620225,9.32552773759471,0.0015743812357187836
1.12396,1.1266100000000001,1.1178299999999999,1.11966,4362.0,12.955952054793189,31.10224302930451,29.23807435747857,8.350942472555786,0.0020890682903103156
1.11966,1.1212799999999998,1.1169200000000001,1.11795,3349.0,11.684014819800291,34.63093925702587,27.310702215365367,7.800448835895441,0.0022512776981452715
1.11796,1.11796,1.11555,1.11578,2309.0,10.30184987889256,38.0198414058097,25.836205191588423,7.379304827881576,0.0022626150054206114
1.11578,1.11838,1.11551,1.1178299999999999,1920.0,19.93739522517147,40.829531149845096,24.670633676423233,7.033527029029545,0.0023059996478905624
1.1178299999999999,1.1185200000000002,1.11591,1.11605,1624.0,18.11751705137028,43.32172573605825,27.921054122386163,6.299896107636741,0.0023277139587555384
1.11606,1.11648,1.11509,1.11561,1727.0,17.68772031027637,45.73122414227187,28.335116937062477,5.817926753723101,0.0022607343902730005
1.11564,1.11608,1.11365,1.114,1273.0,16.17561154400935,48.12293128067996,29.11072893914972,5.457217673334323,0.0022728247909677814
1.11401,1.11409,1.11201,1.11217,1248.0,14.643258628780151,50.49750008042908,29.13335902159329,5.001027296354526,0.002259051591612946
1.11217,1.11428,1.1118700000000001,1.1137,1255.0,21.35156942478538,52.53726091394001,32.48611146606442,4.601709554230212,0.0022698336207834357
1.11362,1.1139,1.11279,1.1132600000000001,924.0,20.84422028123885,54.4313245450573,38.24888436466288,4.171982267931217,0.0021869883621560434
1.11323,1.11353,1.11199,1.11214,877.0,19.569522066564456,56.277800075613385,34.209519240647865,8.148429506519006,0.0021407749077163173
1.11216,1.11268,1.11185,1.11206,754.0,19.477895712168078,58.00777407702281,31.99573473121716,7.661569355630746,0.002047148128593715
1.11205,1.1122,1.11084,1.1110200000000001,649.0,18.279675333303338,59.72318353173812,28.495634265131354,14.23267270737769,0.0019980661194084516
1.11105,1.11186,1.11104,1.11169,694.0,21.62470519835157,61.316063739688055,26.51302848768064,13.242423503739476,0.001915347110879273
1.11168,1.11189,1.11066,1.1108,776.0,20.42849844642849,62.83756137253425,26.53802076335513,12.195881311466623,0.0018663937458164724
1.11079,1.11129,1.11001,1.11109,807.0,21.94365305383859,64.32156781884129,27.619386455312164,10.9461563808081,0.0018245084782581493
1.1110799999999998,1.1113,1.1105200000000002,1.11077,590.0,21.4581102373744,65.68712745507358,23.668322630862647,17.770932431329207,0.001749900729811123
1.11077,1.11099,1.1103399999999999,1.11039,521.0,20.867623828454356,66.97651460923754,20.728281281374176,19.293251032492208,0.0016713363919674741
1.11038,1.11091,1.10776,1.1106200000000002,1907.0,22.262002420285615,68.4270567284734,18.52221222861362,23.856546067837037,0.0017769552211126538
1.1106,1.1108799999999999,1.1096700000000002,1.1108200000000001,524.0,23.523942784864545,69.77398869633527,17.819880455588407,21.804486307436367,0.0017364584196045865
1.1108200000000001,1.1108799999999999,1.11016,1.1106200000000002,430.0,23.11976395569072,71.02471123792128,22.635772081986023,19.40935648835227,0.0016638542467756756
1.11061,1.1107,1.10772,1.1079299999999999,943.0,18.51256462553046,72.37211037542602,21.80589418808394,18.697766186673665,0.001757864657720269
1.1079299999999999,1.1083,1.1071799999999998,1.10817,999.0,20.04347983018378,73.65688025354909,19.01004922153863,24.2457508640963,0.001712302896454552
1.10818,1.1089799999999999,1.10755,1.10875,885.0,23.770690231213774,74.04267627757017,17.73880582475043,25.33386087540222,0.0016921384038506427
1.10879,1.1094600000000001,1.10859,1.10901,829.0,25.448400746978788,73.84864555694016,16.604841033472194,24.469862231270053,0.001633414232147036
1.10903,1.11122,1.10903,1.11074,1147.0,35.604117446442885,71.88583419066606,15.738075780413128,23.192546399913844,0.0016745989298508224
1.11074,1.11074,1.10955,1.11043,733.0,34.692138200589866,70.06322363626867,14.454594619144407,24.645377433536993,0.0016399847205757654
1.11042,1.11106,1.11011,1.11065,492.0,35.94607641472215,68.05922852237437,13.788133724985673,23.509048071558198,0.001590700097677497
1.11063,1.11166,1.11047,1.11163,567.0,41.34837746254966,65.62263662437941,13.18889687044796,24.163664112613734,0.001562078662129106
1.11163,1.11191,1.11119,1.1117700000000001,553.0,42.099655743622726,63.12245834821629,12.853720697366349,23.549580573675556,0.0015019301862627453
1.11179,1.11181,1.1111,1.11162,516.0,41.486493452448386,60.848127616250935,12.338533283336895,23.481409501873753,0.0014453637443868341
1.1115700000000002,1.11194,1.11144,1.11153,380.0,41.09970673596818,58.59916537629061,12.602007833156055,22.588340665759556,0.0013778377626449134
1.11154,1.1115700000000002,1.11076,1.11096,355.0,38.64247143367934,56.89472587805995,13.195124326494533,21.88919499370454,0.0013372779224560052
1.11097,1.11134,1.11085,1.11104,334.0,39.191972768532565,55.312032058274326,12.49447126749663,23.029103416861894,0.0012767580708520122
1.11103,1.11236,1.11087,1.1122299999999998,520.0,46.821208205337584,52.71745250995165,11.931464094837844,22.067774145598516,0.0012919896372197252
1.11225,1.11225,1.1104399999999999,1.11049,1190.0,39.097051441691754,50.5998000781715,12.718455404400443,21.121013967138136,0.0013289903774183227
1.11049,1.11226,1.11049,1.11129,1275.0,43.69614276486903,48.62232803007866,12.127300084447139,21.39224906246665,0.0013604910647455888
1.11122,1.11281,1.10914,1.1101299999999998,1974.0,39.08701349615073,47.63884193481962,13.204927344068553,20.305158871493337,0.001525455988692337
1.11022,1.11153,1.10986,1.11046,1578.0,40.9938510316005,46.72560484636479,17.20402515056402,19.06660492840417,0.001535780560928587
1.11047,1.1134,1.1103399999999999,1.11269,1525.0,51.94209035500242,43.95851900753932,17.698576269458346,18.013018404450072,0.001644653378005121
1.11273,1.11375,1.1118299999999999,1.1129,1046.0,52.82968545947533,41.091291037377445,16.207341532167188,20.645277386350458,0.0016643209938619083
1.11289,1.11396,1.1128200000000001,1.11303,969.0,53.40342236014132,38.248377485210604,15.54084993544786,20.878464837098782,0.0016268694943003376
1.1130200000000001,1.11304,1.11064,1.11093,1110.0,44.076971906725284,37.11665404427434,17.336994741589233,19.993050323432,0.0016820931018503107
