opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.15511,1.15679,1.15448,1.15559,1750.0,68.35016786708307,49.756570511270816,28.335116937062477,5.817926753723101,0.001298118946243173
1.1556,1.15746,1.1554,1.1572799999999999,1113.0,74.18125707183987,50.26722273983834,29.11072893914972,5.457217673334323,0.0013525390215115142
1.15727,1.1581299999999999,1.15726,1.1579700000000002,831.0,76.11603766102164,51.02186835589882,29.13335902159329,5.001027296354526,0.0013180719485464008
1.15798,1.15831,1.15761,1.15761,950.0,73.040653509645,51.794468653571315,32.48611146606442,4.601709554230212,0.0012739239522216524
1.15764,1.15824,1.15727,1.15805,834.0,74.40198636072462,51.93789801245361,38.24888436466288,4.171982267931217,0.0012522150984915282
1.15806,1.15824,1.1568100000000001,1.15751,972.0,69.74712207546213,51.32992289382812,34.209519240647865,8.148429506519006,0.0012649140200278349
1.1575,1.15778,1.15717,1.15778,710.0,70.73307081808942,50.76537456939016,31.99573473121716,7.661569355630746,0.0012181344471687038
1.1577600000000001,1.15812,1.1567100000000001,1.1568200000000002,680.0,62.88557920659421,49.497738917311324,28.495634265131354,14.23267270737769,0.00123183912951379
1.1568,1.1569200000000002,1.15583,1.15629,762.0,58.99417117405766,47.08494622552315,26.51302848768064,13.242423503739476,0.0012217077631199664
1.1563,1.15644,1.15533,1.1557600000000001,900.0,55.308375215345364,44.235207912648384,26.53802076335513,12.195881311466623,0.001213728637182822
1.15574,1.1562700000000001,1.1554799999999998,1.15622,490.0,57.77422416118778,41.58902233640753,27.619386455312164,10.9461563808081,0.0011834623059554985
1.15621,1.15655,1.15578,1.15631,524.0,58.25947643414212,39.43472865602223,23.668322630862647,17.770932431329207,0.00115392928410153
1.15629,1.1563299999999999,1.1555799999999998,1.15608,446.0,56.47338467001585,37.16409084673745,20.728281281374176,19.293251032492208,0.0011250771923799942
1.15611,1.15619,1.1553200000000001,1.1556600000000001,478.0,53.26221989249442,34.706757212862485,18.52221222861362,23.856546067837037,0.0011068573929242753
1.15565,1.15574,1.1552,1.15573,391.0,53.734402926357596,32.26305700749248,17.819880455588407,21.804486307436367,0.0010663675791439688
1.15572,1.15584,1.15533,1.15537,271.0,50.88706604680334,30.13185859705725,22.635772081986023,19.40935648835227,0.0010266270377765434
1.15536,1.1555,1.15527,1.15533,221.0,50.56644573786141,28.062270170318847,21.80589418808394,18.697766186673665,0.000969725106506787
1.1551200000000001,1.1556,1.1551200000000001,1.15546,349.0,51.63304290601419,26.208310347532592,19.01004922153863,24.2457508640963,0.0009347447417562889
1.15546,1.1555799999999998,1.15529,1.15534,289.0,50.54883561795639,24.48677622637393,17.73880582475043,25.33386087540222,0.0008886915459165469
1.15539,1.15552,1.15501,1.15509,380.0,48.27454361257492,23.344817459858163,16.604841033472194,24.469862231270053,0.0008616421497796515
1.1551,1.15541,1.15501,1.15503,302.0,47.71962661162171,22.284427176664952,15.738075780413128,23.192546399913844,0.0008286677105096733
1.15504,1.15511,1.15483,1.15487,272.0,46.19467798375291,21.603206104617854,14.454594619144407,24.645377433536993,0.0007894771597589865
1.15487,1.15524,1.15477,1.15479,314.0,45.41323852350321,20.68997978444176,13.788133724985673,23.509048071558198,0.0007666573626333425
1.15477,1.15506,1.1547100000000001,1.15504,389.0,48.35345542148992,19.952881811650244,13.18889687044796,24.163664112613734,0.000736896122445236
1.15499,1.15534,1.15431,1.15445,417.0,42.53113975807846,19.96581459879726,12.853720697366349,23.549580573675556,0.000757832113699154
1.15446,1.1545100000000001,1.15411,1.15439,389.0,41.977573657274355,20.293892863046107,12.338533283336895,23.481409501873753,0.00073227267700637
1.15441,1.1544299999999998,1.15416,1.15419,316.0,40.10382353127774,20.598536965562893,12.602007833156055,22.588340665759556,0.0006992532000773273
1.15418,1.15441,1.15403,1.15414,264.0,39.62759354835874,21.097463759878792,13.195124326494533,21.88919499370454,0.0006764494000718073
1.15412,1.15422,1.15383,1.15388,232.0,37.15668889503531,21.882941906445698,12.49447126749663,23.029103416861894,0.0006559887286381147
1.1538899999999999,1.15399,1.15363,1.15367,398.0,35.24512853388193,22.917222256920322,11.931464094837844,22.067774145598516,0.000634846676592545
1.1536899999999999,1.15396,1.15365,1.1538700000000002,218.0,38.490671622485735,23.8776254395039,12.718455404400443,21.121013967138136,0.0006116433425502227
1.15388,1.15394,1.15382,1.15384,157.0,38.181539375930356,24.769428394760073,12.127300084447139,21.39224906246665,0.0005765259609394853
1.15384,1.15395,1.1536799999999998,1.15373,199.0,37.00788767639664,25.834334766041135,13.204927344068553,20.305158871493337,0.0005546312494438231
1.15378,1.15378,1.15333,1.1535600000000001,344.0,35.206727341040974,27.353173926056762,17.20402515056402,19.06660492840417,0.0005471575887692687
1.1535600000000001,1.15361,1.15311,1.15324,553.0,32.045134654101666,29.05397678338486,17.698576269458346,18.013018404450072,0.0005437891895714599
1.15324,1.15475,1.15313,1.15355,849.0,37.86622574730999,27.392098324057784,16.207341532167188,20.645277386350458,0.0006206613903163524
1.15357,1.15394,1.1529,1.1529399999999999,1012.0,32.04860059804573,26.26095758137269,15.54084993544786,20.878464837098782,0.0006506141481508936
1.15293,1.1539,1.1526100000000001,1.1530799999999999,1092.0,34.5345305417004,25.69552317210476,17.336994741589233,19.993050323432,0.0006962845661401005
