opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.14137,1.1416600000000001,1.14063,1.1407200000000002,394.0,36.6430825340398,17.132343031369103,31.99573473121716,7.661569355630746,0.0007059026119906646
1.1407399999999999,1.14089,1.1404,1.14044,387.0,34.09258939777347,18.718481507359115,28.495634265131354,14.23267270737769,0.0006904809968484658
1.14044,1.14095,1.14038,1.14095,266.0,42.00998278675928,20.01101672389929,26.51302848768064,13.242423503739476,0.0006818752113592868
1.14096,1.14155,1.14091,1.1413,306.0,46.73868945840715,19.61588251832676,26.53802076335513,12.195881311466623,0.0006788841248336216
1.1413,1.1415,1.14101,1.1413200000000001,312.0,47.00462339031219,19.248972184580843,27.619386455312164,10.9461563808081,0.0006653924016312115
1.14133,1.14147,1.14075,1.14077,479.0,40.949440612295604,19.371442620093184,23.668322630862647,17.770932431329207,0.0006692929443718431
1.14077,1.14115,1.14034,1.1407,918.0,40.238958023038215,20.129172038872838,20.728281281374176,19.293251032492208,0.0006793434483452972
1.14069,1.1414,1.14036,1.14116,700.0,46.77434027679539,20.18577272086829,18.52221222861362,23.856546067837037,0.0007051046306063423
1.14115,1.14116,1.13989,1.13999,1084.0,35.99279292488648,20.936743269460717,17.819880455588407,21.804486307436367,0.0007454542998487381
1.13996,1.14004,1.13924,1.1394799999999998,980.0,32.478496883363746,22.403882519886075,22.635772081986023,19.40935648835227,0.0007493504212881077
1.1394799999999998,1.1394799999999998,1.138,1.13838,963.0,26.474305081689398,24.778409952038817,21.80589418808394,18.697766186673665,0.0008015396769103804
1.13839,1.1388200000000002,1.1376899999999999,1.13789,827.0,24.31770645022442,27.177215152685697,19.01004922153863,24.2457508640963,0.0008250011285596602
1.13788,1.13855,1.13747,1.13845,757.0,31.21408229722677,29.537573779469632,17.73880582475043,25.33386087540222,0.0008432153336625395
1.13845,1.13856,1.1372799999999998,1.1373,688.0,25.978798838288935,31.84270401727767,16.604841033472194,24.469862231270053,0.0008744142384009417
1.1372799999999998,1.13792,1.13713,1.13768,679.0,30.147873760132825,34.07268621006105,15.738075780413128,23.192546399913844,0.0008683846499437365
1.1377,1.1379,1.13707,1.1374799999999998,716.0,29.215212987622213,36.18015483272883,14.454594619144407,24.645377433536993,0.0008656428892334615
1.1375,1.13774,1.13614,1.13689,816.0,26.60083163875344,38.62809910789213,13.788133724985673,23.509048071558198,0.0009180969685739319
1.13689,1.1371799999999999,1.1361700000000001,1.13644,773.0,24.779466510698345,40.90119022054377,13.18889687044796,24.163664112613734,0.000924661470818632
1.13648,1.13755,1.13618,1.13729,872.0,33.97545306991429,42.036607466621206,12.853720697366349,23.549580573675556,0.000956471365760165
1.13727,1.13747,1.13665,1.13675,729.0,31.353040045345914,43.09092348083597,12.338533283336895,23.481409501873753,0.0009467234110630134
1.13678,1.1369,1.1357899999999999,1.13592,870.0,27.801091256540804,44.61796736839773,12.602007833156055,22.588340665759556,0.0009583860245585244
1.13592,1.1372799999999998,1.13591,1.13716,797.0,38.93196508252659,45.12052067680884,13.195124326494533,21.88919499370454,0.0009877870228043348
1.13714,1.13737,1.13598,1.13666,1194.0,36.48912478490666,45.376079969997775,12.49447126749663,23.029103416861894,0.001016516521175454
1.13665,1.13691,1.13629,1.13677,828.0,37.419451473894874,45.61338502795893,11.931464094837844,22.067774145598516,0.0009881939125200691
1.13678,1.13697,1.13561,1.13573,795.0,32.56282410168495,46.36821531428027,12.718455404400443,21.121013967138136,0.0010147514901972091
1.13576,1.13667,1.13562,1.13667,655.0,40.126782956433686,47.06912915157865,12.127300084447139,21.39224906246665,0.0010172692408974083
1.13667,1.13719,1.13632,1.13639,786.0,38.733152930662065,46.44219355468484,13.204927344068553,20.305158871493337,0.001006750009404731
1.13639,1.1365299999999998,1.13551,1.13568,626.0,35.37786515370701,46.57044844041558,17.20402515056402,19.06660492840417,0.0010076964373043787
1.13571,1.13659,1.13565,1.1362299999999999,413.0,39.73313014163822,46.55513307067752,17.698576269458346,18.013018404450072,0.0010028609774969189
1.13624,1.13685,1.13609,1.13611,277.0,39.11373778380701,45.95626465602063,16.207341532167188,20.645277386350458,0.0009855137648185585
1.13612,1.13612,1.13568,1.1356899999999999,250.0,36.94304444730357,45.78323249848642,15.54084993544786,20.878464837098782,0.0009465484959029469
1.1357,1.1359,1.13565,1.13582,184.0,38.08834717932355,45.64993935345116,17.336994741589233,19.993050323432,0.0008967950319098694
