opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.13401,1.13424,1.1337700000000002,1.1338,321.0,46.92572286170421,20.659402532562122,26.770502515211277,13.204554611200903,0.0007721224355946143
1.1338,1.1339,1.1336700000000002,1.13378,157.0,46.74732925927913,20.034700283147032,26.9316830175394,12.410866283108808,0.000733399404480694
1.13378,1.13394,1.13373,1.1339,117.0,48.02408087452491,19.369572435519164,25.898275949402258,11.93464365230193,0.0006960137327320761
1.1339,1.1342,1.13376,1.13395,337.0,48.577295153374486,18.203781627968187,26.95133737359108,11.445897978231802,0.0006777270375369275
1.13396,1.13416,1.13374,1.1337899999999999,246.0,46.85853769309466,17.160797233205066,28.346356482216272,10.819919958726834,0.0006593179634271532
1.1337899999999999,1.13405,1.13334,1.13337,654.0,42.59782113517495,16.946276807410058,26.916959839978023,10.365997272737628,0.0006629381088966416
1.1333799999999998,1.1341700000000001,1.1330799999999999,1.1341700000000001,550.0,51.621290912569776,17.183604359446893,27.10205848620225,9.32552773759471,0.000693442529689757
1.13414,1.1357,1.1341299999999999,1.13529,895.0,60.89045677015741,17.179252745496566,29.23807435747857,8.350942472555786,0.0007560537775690651
1.13529,1.13537,1.13456,1.13517,702.0,59.57345288266931,17.175211961114115,27.310702215365367,7.800448835895441,0.0007599070791712733
1.13517,1.13545,1.13477,1.13515,625.0,59.34307472416419,17.281002671703952,25.836205191588423,7.379304827881576,0.0007541994306590405
1.13514,1.1352200000000001,1.13442,1.13489,868.0,56.295261118255404,16.69956604822005,24.670633676423233,7.033527029029545,0.0007574708998976901
1.13489,1.13675,1.1344299999999998,1.13604,1506.0,64.88563957158418,17.938289887705412,27.921054122386163,6.299896107636741,0.0008690801213335765
1.13606,1.1369799999999999,1.13594,1.1364100000000001,991.0,67.1245853381307,19.288682766544973,28.335116937062477,5.817926753723101,0.0008812886840954588
1.13642,1.13709,1.13575,1.13678,1282.0,69.23696817158232,20.186652594095797,29.11072893914972,5.457217673334323,0.000914053778088633
1.13677,1.1373799999999998,1.13648,1.13655,755.0,66.38161394790555,21.29537538770141,29.13335902159329,5.001027296354526,0.0009130499367965807
1.13656,1.13729,1.1365,1.13689,700.0,68.45279740977827,22.32490369604948,32.48611146606442,4.601709554230212,0.000904260655596814
1.1369,1.13875,1.13614,1.13865,1191.0,76.51772280242159,24.41973331302531,38.24888436466288,4.171982267931217,0.0010260991801970417
1.13867,1.13975,1.13788,1.13894,1091.0,77.53674175798291,26.89895467256896,34.209519240647865,8.148429506519006,0.00108637781018297
1.13894,1.13931,1.13832,1.13905,990.0,77.92799965582205,29.201088792145203,31.99573473121716,7.661569355630746,0.00107949368088419
1.13905,1.1391,1.13815,1.13866,759.0,73.06865098510626,31.00249799443186,28.495634265131354,14.23267270737769,0.0010702441322496055
1.13865,1.1401700000000001,1.13831,1.13999,976.0,78.08697393124713,33.21907253332224,26.51302848768064,13.242423503739476,0.0011266552656603618
1.14002,1.1402700000000001,1.13934,1.1394799999999998,1017.0,72.5075787917832,35.32215883741002,26.53802076335513,12.195881311466623,0.001112608460970343
1.1395,1.14058,1.13929,1.1405399999999999,797.0,76.29819879741791,37.414540072053185,27.619386455312164,10.9461563808081,0.0011252792851867482
1.1405100000000001,1.14066,1.13981,1.1405299999999998,785.0,76.19146979971721,39.39368412598013,23.668322630862647,17.770932431329207,0.0011056164791019818
1.1405399999999999,1.14069,1.13982,1.14067,779.0,76.68322542710287,41.2457949431501,20.728281281374176,19.293251032492208,0.0010887867305946924
1.14068,1.14137,1.14067,1.14125,599.0,78.6506000596143,43.2706561022751,18.52221222861362,23.856546067837037,0.0010610162498379233
1.1412200000000001,1.1419700000000002,1.14106,1.14194,631.0,80.73332165766357,45.37841994139157,17.819880455588407,21.804486307436367,0.0010502293748495136
1.14199,1.14219,1.1415600000000001,1.14218,540.0,81.41254456192472,47.41286847166684,22.635772081986023,19.40935648835227,0.0010202129909316847
1.14219,1.14245,1.14191,1.14229,528.0,81.73045107612961,49.39185548357868,21.80589418808394,18.697766186673665,0.0009859120630079919
1.1422700000000001,1.14238,1.1419,1.14218,484.0,80.2522905280034,51.20460153415737,19.01004922153863,24.2457508640963,0.0009497754870788522
1.1422,1.1423299999999998,1.14196,1.1422299999999999,395.0,80.42558650142192,52.88786572398043,17.73880582475043,25.33386087540222,0.0009083629522874885
1.14225,1.1423299999999998,1.14176,1.14198,414.0,76.79673507761673,53.900246708677,16.604841033472194,24.469862231270053,0.0008841941699812205
1.14201,1.1423,1.14181,1.1419700000000002,368.0,76.64775812651837,54.84031476589525,15.738075780413128,23.192546399913844,0.0008560374435539978
1.14199,1.14216,1.14182,1.14211,209.0,77.31134501313745,55.713235104740754,14.454594619144407,24.645377433536993,0.0008191776261572842
1.14212,1.14245,1.14209,1.14228,316.0,78.12424629626251,56.697848729196934,13.788133724985673,23.509048071558198,0.0007863792242889007
1.14228,1.14241,1.14204,1.1420700000000001,278.0,74.56999423306253,57.4480929547198,13.18889687044796,24.163664112613734,0.0007566378511254066
1.14205,1.14232,1.14178,1.14212,444.0,74.8632235304905,57.302479267475434,12.853720697366349,23.549580573675556,0.0007411637189021623
