opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.11668,1.11745,1.1166200000000002,1.11745,334.0,58.94254178790869,12.58658708778147,18.52221222861362,23.856546067837037,0.000641589325971461
1.11743,1.11751,1.11707,1.11725,228.0,56.43590265518911,13.178473726795053,17.819880455588407,21.804486307436367,0.0006271900884020706
1.11723,1.1174600000000001,1.1164100000000001,1.11649,384.0,48.070122226327285,12.469269527422219,22.635772081986023,19.40935648835227,0.0006573907963733509
1.11649,1.11686,1.1163399999999999,1.1164399999999999,432.0,47.57051360743334,11.964740270725214,21.80589418808394,18.697766186673665,0.0006475771680609742
1.1164399999999999,1.11687,1.11622,1.1166,362.0,49.383447302742695,11.763265516302278,19.01004922153863,24.2457508640963,0.0006477502274851931
1.11658,1.1172,1.11658,1.11705,220.0,54.182093929739025,11.086699437344596,17.73880582475043,25.33386087540222,0.0006457680683791125
1.11706,1.11716,1.11691,1.1170799999999999,229.0,54.49184219700891,10.458459506883889,16.604841033472194,24.469862231270053,0.0006174989206377374
1.1171,1.11727,1.11697,1.1172,179.0,55.77961959091142,10.146776374838172,15.738075780413128,23.192546399913844,0.0005948204263064681
1.1171799999999998,1.11751,1.1171200000000001,1.11731,216.0,56.981342975940606,10.419452778984645,14.454594619144407,24.645377433536993,0.0005801903958559983
1.11729,1.11806,1.11705,1.11762,628.0,60.2590767940847,11.72581482881728,13.788133724985673,23.509048071558198,0.000610891081866281
1.1176,1.11791,1.11735,1.11779,345.0,61.97031878900462,12.93886530366187,13.18889687044796,24.163664112613734,0.0006072560045901105
1.11779,1.11846,1.11761,1.11775,574.0,61.30145145174991,14.909563288794885,12.853720697366349,23.549580573675556,0.000624594861405104
1.11775,1.1184399999999999,1.11754,1.11758,694.0,58.41569661753764,16.51645749090422,12.338533283336895,23.481409501873753,0.000644266657019018
1.1175700000000002,1.11868,1.1175700000000002,1.1183299999999998,673.0,66.0164185711268,18.34757580263068,12.602007833156055,22.588340665759556,0.0006775333243747826
1.1183,1.12083,1.11815,1.12009,1501.0,76.75405523475906,21.793517199071676,13.195124326494533,21.88919499370454,0.0008205666583480135
1.12009,1.12068,1.11982,1.11999,1145.0,75.2982724269197,24.993319924338323,12.49447126749663,23.029103416861894,0.0008233833256088598
1.11995,1.12008,1.11948,1.12002,698.0,75.448716607549,27.108883439673946,11.931464094837844,22.067774145598516,0.0008074273737796508
1.1200299999999999,1.12024,1.11924,1.12019,658.0,76.32852038157274,28.50092814632021,12.718455404400443,21.121013967138136,0.0008211825613668107
1.12018,1.12029,1.11979,1.12,539.0,73.17243675504182,29.837388889820893,12.127300084447139,21.39224906246665,0.0007982409498406061
1.1199700000000001,1.12004,1.11937,1.11956,583.0,66.33221877488904,30.08794906712897,13.204927344068553,20.305158871493337,0.0007890808819948449
1.1195700000000002,1.1201,1.11942,1.12009,431.0,69.97335636327242,30.3886194654399,17.20402515056402,19.06660492840417,0.0007812893904237856
1.1201,1.12042,1.11905,1.1191799999999998,553.0,58.312410162869675,29.83668459886409,17.698576269458346,18.013018404450072,0.0008233401482506489
1.11916,1.1193899999999999,1.11869,1.11914,577.0,57.85600264185643,28.594958641901137,16.207341532167188,20.645277386350458,0.0008145301376613114
1.11914,1.11954,1.1189200000000001,1.1193600000000001,594.0,59.72321605566307,27.66706109155695,15.54084993544786,20.878464837098782,0.0008006351278283494
1.11935,1.1203,1.11873,1.11986,718.0,63.66354758385302,27.795207786173194,17.336994741589233,19.993050323432,0.000855589761554901
