opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.08006,1.08006,1.07923,1.07954,429.0,38.924541659110076,21.366194316729967,25.898275949402258,11.93464365230193,0.0012501224201382929
1.07913,1.07964,1.0788200000000001,1.0793,434.0,37.723695044754315,21.772175665086092,26.95133737359108,11.445897978231802,0.0012193993901284022
1.07932,1.0797299999999999,1.07925,1.0792700000000002,350.0,37.567677630635735,21.998906616214303,28.346356482216272,10.819919958726834,0.00116658514797636
1.0792899999999999,1.07943,1.07895,1.07924,511.0,37.40109571229591,22.510192717293968,26.916959839978023,10.365997272737628,0.001117543351692321
1.07925,1.07975,1.07911,1.0797,346.0,41.67192685289741,22.42643274382771,27.10205848620225,9.32552773759471,0.001083433112285725
1.07969,1.08016,1.0789799999999998,1.07917,563.0,38.419551362261934,21.680471682831897,29.23807435747857,8.350942472555786,0.001090330747122472
1.0791600000000001,1.07995,1.0791600000000001,1.07961,621.0,42.43623631561868,20.98779355476435,27.310702215365367,7.800448835895441,0.0010688785508994273
1.07962,1.08035,1.07936,1.0803,648.0,48.14801540016139,19.70282716866376,25.836205191588423,7.379304827881576,0.0010632443686923129
1.08029,1.0814700000000002,1.0802399999999999,1.08047,778.0,49.47812131844893,19.514493857395525,24.670633676423233,7.033527029029545,0.0010751554852143112
1.08045,1.08077,1.07989,1.0803399999999999,706.0,48.454512115512664,18.825146064690003,27.921054122386163,6.299896107636741,0.0010612158076990026
1.08035,1.0813700000000002,1.0802200000000002,1.08099,531.0,53.621017484617795,18.841742722861134,28.335116937062477,5.817926753723101,0.0010675575357205012
1.081,1.08146,1.08084,1.08114,462.0,54.74822641715641,18.95087244481556,29.11072893914972,5.457217673334323,0.0010355891403118986
1.08115,1.0817,1.08107,1.0813,459.0,55.97728734352045,19.305207450918566,29.13335902159329,5.001027296354526,0.0010066184874324864
1.0813,1.08158,1.081,1.08118,358.0,54.775655748865525,19.512277860830253,32.48611146606442,4.601709554230212,0.0009761457383301678
1.0811899999999999,1.0813,1.08097,1.0811,303.0,53.94427818411981,19.649396993259618,38.24888436466288,4.171982267931217,0.0009299924713065802
1.08111,1.0815700000000001,1.0810600000000001,1.08143,368.0,56.85342524456988,20.10061249296898,34.209519240647865,8.148429506519006,0.0008999930090703966
1.08144,1.0819,1.0813700000000002,1.08171,490.0,59.207863520440476,20.892949655144083,31.99573473121716,7.661569355630746,0.000873564936993934
1.08172,1.08184,1.08114,1.0813,493.0,54.516695210150566,21.157091151232926,28.495634265131354,14.23267270737769,0.0008611674414943618
1.0812899999999999,1.0813700000000002,1.08059,1.08067,619.0,48.19742614460861,20.38132503052252,26.51302848768064,13.242423503739476,0.0008553697671019236
