opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.12348,1.12371,1.12201,1.12202,1390.0,34.39484399119067,14.527198901353536,29.23807435747857,8.350942472555786,0.0011312606399826097
1.12201,1.1224299999999998,1.1212,1.12155,1337.0,32.53526884702465,16.94665803297106,27.310702215365367,7.800448835895441,0.001138313451412412
1.1215600000000001,1.12325,1.12147,1.12294,1242.0,42.44584097875991,17.976020529235054,25.836205191588423,7.379304827881576,0.0011841482048829623
1.12293,1.1232600000000001,1.1222299999999998,1.1228799999999999,1028.0,42.15795362480172,18.917727561777365,24.670633676423233,7.033527029029545,0.0011731376188199155
1.12279,1.12313,1.12153,1.12271,1280.0,41.30317580259557,20.293470396290207,27.921054122386163,6.299896107636741,0.0012036277889042107
1.12283,1.12362,1.12199,1.12229,1183.0,39.189083785642765,20.866541643366546,28.335116937062477,5.817926753723101,0.0012340829468396256
1.12228,1.1227200000000002,1.12135,1.1217,1095.0,36.372630479205355,21.86579552694284,29.11072893914972,5.457217673334323,0.0012437913077796591
1.1217,1.12192,1.1202,1.12144,978.0,35.17298561373378,23.491868426385956,29.13335902159329,5.001027296354526,0.0012778062143668223
1.12145,1.12173,1.12066,1.12153,1043.0,35.960358984374544,25.00179326158314,32.48611146606442,4.601709554230212,0.001262962913340614
1.12153,1.1225,1.12053,1.12063,904.0,31.800798782407657,25.325764213921705,38.24888436466288,4.171982267931217,0.001313465562387715
1.1206200000000002,1.12158,1.12056,1.121,782.0,35.12323374528474,25.62659438395037,34.209519240647865,8.148429506519006,0.0012925037365028797
1.12101,1.12113,1.11837,1.11958,1615.0,29.236505740155845,27.194799481725507,31.99573473121716,7.661569355630746,0.0013973248981812366
1.11963,1.12084,1.1191799999999998,1.1194,1462.0,28.582548622620802,28.65098992965956,28.495634265131354,14.23267270737769,0.0014160874054540207
1.11937,1.1195899999999999,1.1184,1.1189799999999999,1510.0,27.061519755786463,30.361333038687633,26.51302848768064,13.242423503739476,0.0013999383050644339
1.1189799999999999,1.11962,1.11752,1.1186200000000002,1797.0,25.794449592356973,32.30207247522402,26.53802076335513,12.195881311466623,0.001449942711845545
1.1186,1.1189799999999999,1.11648,1.11701,1323.0,21.04801335465724,34.45914396839005,27.619386455312164,10.9461563808081,0.0015249468038565739
1.11699,1.11816,1.11582,1.11648,1925.0,19.759045674511206,36.660479624224784,23.668322630862647,17.770932431329207,0.0015831648892953906
1.1165200000000002,1.11745,1.11582,1.11589,1732.0,18.407628066040534,38.70457701892847,20.728281281374176,19.293251032492208,0.0015865102543457213
1.11589,1.11735,1.11575,1.11622,1264.0,21.636023222327537,40.625053911698785,18.52221222861362,23.856546067837037,0.0015874738076067446
1.11615,1.11763,1.11585,1.11752,1043.0,32.89960021578072,41.96566932570063,17.819880455588407,21.804486307436367,0.0016012256784919696
1.1175700000000002,1.1182299999999998,1.11722,1.11819,929.0,37.85715086128431,42.30536059076419,22.635772081986023,19.40935648835227,0.0015589952728853815
1.1182,1.11822,1.1173,1.1181,910.0,37.45681427681606,42.62078819403749,21.80589418808394,18.697766186673665,0.001513352753393571
1.1181299999999998,1.11863,1.11653,1.11701,842.0,32.916741058647574,43.31635528868508,19.01004922153863,24.2457508640963,0.0015552561281511725
1.117,1.1178299999999999,1.11671,1.11751,843.0,36.70656368164033,43.962239019429276,17.73880582475043,25.33386087540222,0.001524166404711788
1.11752,1.11781,1.1164,1.11663,775.0,33.15624437375353,44.72219351985572,16.604841033472194,24.469862231270053,0.0015160116615180823
1.1166399999999999,1.1173,1.1162100000000001,1.11668,792.0,33.5495171115649,45.525593966837256,15.738075780413128,23.192546399913844,0.0014855822571239203
1.11667,1.1177,1.11622,1.11755,771.0,40.14802056699672,45.559071962527184,14.454594619144407,24.645377433536993,0.0014851835244722065
1.11755,1.1179,1.11737,1.1175,545.0,39.90278360060208,45.24298049235975,13.788133724985673,23.509048071558198,0.0014169561298670431
1.1174899999999999,1.11778,1.11735,1.11756,354.0,40.373465282985094,44.96448847418161,13.18889687044796,24.163664112613734,0.001346459263447964
1.11753,1.11782,1.11711,1.11731,525.0,39.00276720765689,44.890782908909415,12.853720697366349,23.549580573675556,0.0013009978874873943
1.11731,1.1175,1.11695,1.1173,388.0,38.945809672358266,44.945331723349035,12.338533283336895,23.481409501873753,0.0012473551812382823
1.1172799999999998,1.11733,1.11695,1.1170200000000001,310.0,37.303163066923474,44.99598419390011,12.602007833156055,22.588340665759556,0.0011854012397212498
1.11701,1.1172799999999998,1.1169,1.11716,164.0,38.69545643484037,45.085748791681674,13.195124326494533,21.88919499370454,0.0011278725797411481
1.1171799999999998,1.11743,1.11703,1.11715,241.0,38.62946911176364,44.810341871198744,12.49447126749663,23.029103416861894,0.0010758816811882058
1.11715,1.11721,1.11686,1.11704,264.0,37.864558298602596,44.7234818102094,11.931464094837844,22.067774145598516,0.0010240329896747677
1.11704,1.11725,1.11681,1.11715,464.0,39.16189417465977,44.693518076580965,12.718455404400443,21.121013967138136,0.0009823163475551414
1.11711,1.1175700000000002,1.11711,1.1172600000000001,438.0,40.49977168615915,43.84318140444865,12.127300084447139,21.39224906246665,0.0009450080370154975
1.11725,1.1173600000000001,1.1161299999999998,1.11645,454.0,34.48583993847376,44.05381703900244,13.204927344068553,20.305158871493337,0.0009653646058001253
1.11646,1.11656,1.1154600000000001,1.1158700000000001,561.0,30.942674530007025,44.75487129185932,17.20402515056402,19.06660492840417,0.0009749814196715362
1.1159,1.1167799999999999,1.11586,1.11635,642.0,36.73572218517107,44.912179533054584,17.698576269458346,18.013018404450072,0.0009710541754092701
1.11635,1.11673,1.11601,1.11655,454.0,39.03071785246156,45.05825147130732,16.207341532167188,20.645277386350458,0.0009531217343086119
1.1165399999999999,1.11655,1.1154899999999999,1.11554,444.0,32.59928856530415,45.60925842965857,15.54084993544786,20.878464837098782,0.0009607558961437154
1.11555,1.11566,1.11458,1.1147200000000002,450.0,28.494100366470214,46.69854908263811,17.336994741589233,19.993050323432,0.0009692733321334638
