opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.2373,1.2373,1.236,1.23638,641.0,39.99081978652295,10.12275993567209,26.9316830175394,12.410866283108808,0.0011241369479061914
1.23637,1.23654,1.23557,1.23558,1003.0,35.631203450054336,10.685030715159856,25.898275949402258,11.93464365230193,0.0011131271659128859
1.23559,1.23607,1.23466,1.23479,854.0,31.92949812078686,11.949728783890002,26.95133737359108,11.445897978231802,0.0011343323683476734
1.23481,1.2363600000000001,1.23479,1.2363,1016.0,43.92174097715865,12.741720012431266,28.346356482216272,10.819919958726834,0.0011654514848942732
1.2362799999999998,1.2370299999999999,1.23518,1.23547,1187.0,39.773870849618795,12.651132133110066,26.916959839978023,10.365997272737628,0.0012143478074018185
1.2355399999999999,1.2355399999999999,1.2335200000000002,1.2349700000000001,1489.0,37.47774518501591,13.834833062906442,27.10205848620225,9.32552773759471,0.0012718943925873808
1.23496,1.2384600000000001,1.23496,1.23827,1347.0,55.66814713656777,13.300028690364094,29.23807435747857,8.350942472555786,0.0014310447931168578
1.23823,1.23937,1.23773,1.2382,1706.0,55.30060567751022,13.369155263772791,27.310702215365367,7.800448835895441,0.0014459701650370884
1.2382,1.24074,1.2378,1.23976,1556.0,61.41470677157209,14.171748802339618,25.836205191588423,7.379304827881576,0.0015526865818201495
1.23979,1.24191,1.23946,1.2415200000000002,1462.0,66.91336069433562,15.454622086570163,24.670633676423233,7.033527029029545,0.0016167803974044292
1.24153,1.2424,1.24122,1.24126,1352.0,65.42996627225943,16.85472354410161,27.921054122386163,6.299896107636741,0.0015855817975898242
1.24126,1.24407,1.2408299999999999,1.24342,1400.0,71.15171614001011,18.788218999045746,28.335116937062477,5.817926753723101,0.0017037545263334176
1.24342,1.24397,1.24243,1.24397,1119.0,72.404182171407,20.58360763577959,29.11072893914972,5.457217673334323,0.0016920577744524662
1.24397,1.24397,1.24193,1.24234,1296.0,63.59245284664552,21.785406514133914,29.13335902159329,5.001027296354526,0.0017169107905630073
1.2423600000000001,1.24274,1.24177,1.24262,1199.0,64.39408432932987,22.750607473532934,32.48611146606442,4.601709554230212,0.0016635600198085007
1.24263,1.24366,1.2403600000000001,1.2432,1907.0,66.06108562033583,22.41734466384944,38.24888436466288,4.171982267931217,0.001780448589822169
1.24319,1.24482,1.2428,1.24451,1189.0,69.53086518650845,22.700601260494974,34.209519240647865,8.148429506519006,0.0017975594048348807
1.2445,1.24538,1.2437,1.24476,1561.0,70.15789301829184,23.226703485659122,31.99573473121716,7.661569355630746,0.0017891623044895253
1.2447700000000002,1.24511,1.2431,1.24411,1786.0,66.33553832220139,23.208184357601862,28.495634265131354,14.23267270737769,0.0018049364255974054
1.2441200000000001,1.24423,1.24189,1.24232,1472.0,57.10818477588839,22.260218937083945,26.51302848768064,13.242423503739476,0.0018431552523404484
1.24231,1.24258,1.24031,1.24101,1808.0,51.46591848747305,20.97885510672122,26.53802076335513,12.195881311466623,0.001873644162887559
1.2410299999999999,1.24205,1.2388700000000001,1.2390700000000001,1429.0,44.46035230425803,20.56072274824603,27.619386455312164,10.9461563808081,0.0019669552941098734
1.23906,1.23937,1.2383899999999999,1.23904,1284.0,44.35979416166372,20.408625591690484,23.668322630862647,17.770932431329207,0.0018964584873877542
1.23905,1.24066,1.23853,1.2404899999999999,1139.0,50.220214839196856,19.410263928683573,20.728281281374176,19.293251032492208,0.001913140024002928
1.24052,1.24076,1.2400799999999998,1.2405,820.0,50.25912563923522,18.419448196988814,18.52221222861362,23.856546067837037,0.0018250585937170214
1.24054,1.24065,1.23865,1.23891,967.0,44.32631389710078,18.271250561959,17.819880455588407,21.804486307436367,0.00183755440845152
1.23892,1.23957,1.23841,1.23956,814.0,47.076698832505016,18.254682318783697,22.635772081986023,19.40935648835227,0.0017891576649907007
1.23955,1.2404,1.23894,1.2402799999999998,983.0,50.021977523488225,17.647818675902872,21.80589418808394,18.697766186673665,0.0017656464032056519
1.24032,1.24054,1.2401,1.24052,699.0,51.00086177105139,16.985654849422783,19.01004922153863,24.2457508640963,0.001670957374405248
1.24054,1.24058,1.23949,1.23991,574.0,48.405770222260045,16.735645856822302,17.73880582475043,25.33386087540222,0.00162946041909059
1.2399200000000001,1.2400200000000001,1.23937,1.2394100000000001,403.0,46.32503977417415,16.57562974839852,16.604841033472194,24.469862231270053,0.001559498960584122
1.2394100000000001,1.24,1.23938,1.23994,234.0,48.83563569416867,16.427043362005005,15.738075780413128,23.192546399913844,0.0014923918919709752
1.23993,1.2403,1.2398799999999999,1.24009,251.0,49.55479491342763,16.021338518606555,14.454594619144407,24.645377433536993,0.0014157924711159118
1.2400799999999998,1.2404600000000001,1.23997,1.2402799999999998,543.0,50.50381675082814,15.498617680448515,13.788133724985673,23.509048071558198,0.0013496644374647825
1.2402600000000001,1.2404899999999999,1.24003,1.2404899999999999,288.0,51.58789506510071,14.984405808497877,13.18889687044796,24.163664112613734,0.0012861169776458628
1.2404700000000002,1.24054,1.2399,1.23993,533.0,48.535095770874534,14.618479367461584,12.853720697366349,23.549580573675556,0.0012399657649568708
1.23994,1.24132,1.23961,1.24085,624.0,53.41265843198285,13.647880802856438,12.338533283336895,23.481409501873753,0.0012735396388885143
1.2408299999999999,1.2421200000000001,1.24064,1.24197,788.0,58.56151122957558,13.444313915334591,12.602007833156055,22.588340665759556,0.0012882868075393453
1.2419799999999999,1.24244,1.24126,1.2417799999999999,1144.0,57.4024843776105,13.515126849927789,13.195124326494533,21.88919499370454,0.0012805520355722464
1.24177,1.24193,1.2402,1.2413399999999999,1157.0,54.70243539494749,12.55675391049833,12.49447126749663,23.029103416861894,0.001312655461602801
1.24132,1.24206,1.24106,1.24143,845.0,55.16696522502825,11.770801962967708,11.931464094837844,22.067774145598516,0.0012903229286311646
1.24145,1.24148,1.24035,1.2404600000000001,1163.0,49.298960862550764,11.460660393186947,12.718455404400443,21.121013967138136,0.0012788712908717854
1.2404600000000001,1.2415,1.23989,1.24145,1118.0,54.60606171634693,11.557011549374595,12.127300084447139,21.39224906246665,0.0013025233415238087
1.24142,1.24294,1.24137,1.24244,1033.0,59.204757519674956,11.136802278709458,13.204927344068553,20.305158871493337,0.0013216288171292402
1.24243,1.24336,1.24216,1.2423899999999999,1462.0,58.880323416133464,11.07638586340171,17.20402515056402,19.06660492840417,0.001312941044477158
1.2424,1.24264,1.2415100000000001,1.24241,1248.0,58.97716018474129,10.426099718959406,17.698576269458346,18.013018404450072,0.0012998738270144936
1.2424,1.24275,1.24189,1.24194,588.0,55.659856532375876,9.917206077841364,16.207341532167188,20.645277386350458,0.0012684542679420356
1.24195,1.24285,1.2417200000000002,1.24245,638.0,58.39454965649913,9.28181765632939,15.54084993544786,20.878464837098782,0.001258564677374737
1.24245,1.24375,1.24237,1.2437,807.0,64.2193869923218,9.481968855741254,17.336994741589233,19.993050323432,0.0012672386289908227
