opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.2136200000000001,1.2155200000000002,1.21346,1.2148,1432.0,70.58097534866877,46.08029280112914,26.916959839978023,10.365997272737628,0.0017001023011036054
1.21479,1.21556,1.2138,1.2153399999999999,1182.0,71.95683858038802,45.675876167602155,27.10205848620225,9.32552773759471,0.0017043807081676325
1.21535,1.21535,1.21221,1.213,1703.0,59.06575229430262,43.56070373052649,29.23807435747857,8.350942472555786,0.0018069249432985102
1.2130100000000001,1.21371,1.21241,1.21276,1174.0,57.91964985627971,41.59661503895623,27.310702215365367,7.800448835895441,0.0017707160187771936
1.21275,1.21366,1.2127299999999999,1.21344,705.0,60.27181993742931,39.77281839678385,25.836205191588423,7.379304827881576,0.0017106648745788297
1.21346,1.21491,1.21329,1.21486,845.0,64.70818689929769,38.95177054461214,24.670633676423233,7.033527029029545,0.0017041888121089102
1.21485,1.21665,1.21474,1.21623,1488.0,68.37717544945058,39.1068094103351,27.921054122386163,6.299896107636741,0.0017188896112439937
1.21622,1.21737,1.21603,1.21728,987.0,70.87621758602977,39.56158786660701,28.335116937062477,5.817926753723101,0.001691826067583717
1.21729,1.2185,1.21725,1.21813,1303.0,72.75337197462883,40.41636326885788,29.11072893914972,5.457217673334323,0.0016602670627563069
1.2181,1.21835,1.21766,1.21795,561.0,71.69945515964979,41.21008328523369,29.13335902159329,5.001027296354526,0.0015909622725594336
1.21794,1.2188299999999999,1.2178200000000001,1.2187,502.0,73.42676809787847,42.1266855557427,32.48611146606442,4.601709554230212,0.0015494649673765978
1.21869,1.22186,1.21868,1.21969,1429.0,75.54827454049155,43.83354677366984,38.24888436466288,4.171982267931217,0.001665931755421124
1.21969,1.2208299999999999,1.21876,1.22,1327.0,76.18931156268972,45.4184893331736,34.209519240647865,8.148429506519006,0.001694793772891029
1.21923,1.22074,1.21923,1.21999,654.0,76.11998569899558,46.89022170985568,31.99573473121716,7.661569355630746,0.0016815942176845197
1.21999,1.22045,1.21928,1.22024,632.0,76.69100332166336,48.256830345346174,28.495634265131354,14.23267270737769,0.0016450517735642051
1.22027,1.22116,1.2193,1.2197200000000001,839.0,72.79205969822175,49.710084414351186,26.51302848768064,13.242423503739476,0.0016604052183096171
1.21973,1.22001,1.21907,1.21919,597.0,68.94471812200898,50.748786753935846,26.53802076335513,12.195881311466623,0.0016089477027160688
1.2192,1.21987,1.21897,1.21905,911.0,67.92346494816354,51.5732418669138,27.619386455312164,10.9461563808081,0.0015583085810934856
1.21906,1.21956,1.21875,1.21907,783.0,67.99639691701198,52.019965431005176,23.668322630862647,17.770932431329207,0.001504857968158235
1.21908,1.22088,1.2189299999999998,1.21997,1130.0,71.17276401753523,52.88935338263613,20.728281281374176,19.293251032492208,0.0015366538275755125
1.21997,1.22017,1.21902,1.2198200000000001,805.0,69.92707225682574,53.69664219486487,18.52221222861362,23.856546067837037,0.0015090356970344032
1.21983,1.22081,1.21971,1.22038,919.0,71.90413570806685,54.64632939472336,17.819880455588407,21.804486307436367,0.001479818861531937
1.22038,1.22041,1.2192100000000001,1.21945,781.0,64.3392792269969,54.79168819402596,22.635772081986023,19.40935648835227,0.0014598317999939322
1.21945,1.22022,1.21927,1.2200600000000001,818.0,66.80609511927686,54.92666422194979,21.80589418808394,18.697766186673665,0.001423415242851509
1.22007,1.2203899999999999,1.21986,1.22001,633.0,66.40063911788397,55.12554333685982,19.01004922153863,24.2457508640963,0.0013595998683621096
1.22,1.22005,1.2196,1.21993,558.0,65.71343386044927,54.885824700214826,17.73880582475043,25.33386087540222,0.0012946284491933918
1.21994,1.2211,1.21994,1.221,678.0,70.16148608388988,55.14821870068588,16.604841033472194,24.469862231270053,0.0012857264171081577
1.221,1.2239799999999998,1.22078,1.22248,1334.0,74.99380995835847,56.26125295570704,15.738075780413128,23.192546399913844,0.0014224602444575657
1.2224700000000002,1.22319,1.22177,1.22227,1241.0,73.18276219383,57.294784763940974,14.454594619144407,24.645377433536993,0.0014222845127105951
1.22228,1.22299,1.22075,1.2215200000000002,1453.0,66.96310141848745,56.94166713372128,13.788133724985673,23.509048071558198,0.001480692761802697
1.2215200000000002,1.22204,1.22081,1.22091,1001.0,62.3236758030852,56.61377219137444,13.18889687044796,24.163664112613734,0.001462786135959652
1.2208700000000001,1.22203,1.2202600000000001,1.22118,1327.0,63.528170299371375,55.622897654130085,12.853720697366349,23.549580573675556,0.0014847299833910931
1.22117,1.22139,1.22013,1.22117,946.0,63.44726627437156,54.54168700265084,12.338533283336895,23.481409501873753,0.0014686778417203037
1.22115,1.22248,1.22095,1.2213200000000002,1276.0,64.18407688721064,54.0685180377613,12.602007833156055,22.588340665759556,0.0014730579958831414
1.2213399999999999,1.22343,1.2211100000000001,1.22309,937.0,71.48765445803058,54.019416965717745,13.195124326494533,21.88919499370454,0.0015335538533200513
1.22314,1.22452,1.22286,1.2243600000000001,1068.0,75.36880213680537,54.35593222048497,12.49447126749663,23.029103416861894,0.0015425857209400474
1.22435,1.22694,1.22415,1.22602,1291.0,79.3294658721047,55.30305925737979,11.931464094837844,22.067774145598516,0.0016316867408728904
1.22601,1.2286700000000002,1.22575,1.2286,1352.0,83.71296377056701,56.51142423776962,12.718455404400443,21.121013967138136,0.001723709116524845
1.22862,1.22964,1.2268299999999999,1.2274399999999999,1339.0,75.91763004609643,57.79036375898613,12.127300084447139,21.39224906246665,0.0018013013224873705
1.2274399999999999,1.22823,1.22625,1.2263700000000002,1218.0,69.4896761387431,58.37439437093103,13.204927344068553,20.305158871493337,0.0018140655137382634
1.22638,1.22688,1.22519,1.22554,949.0,64.89929161838448,57.88475356536278,17.20402515056402,19.06660492840417,0.0018052036913283852
1.22553,1.22623,1.2251299999999998,1.22528,819.0,63.48455116758937,57.372960358248505,17.698576269458346,18.013018404450072,0.0017548319990906508
1.22527,1.22725,1.22517,1.2269700000000001,963.0,68.31887220960976,57.20790582297427,16.207341532167188,20.645277386350458,0.00177805828486988
1.22698,1.2285,1.22652,1.22746,1253.0,69.57652767811446,57.38904357584816,15.54084993544786,20.878464837098782,0.0017924826930934507
1.22745,1.22861,1.2266,1.22831,1062.0,71.67695888487118,57.58535486122932,17.336994741589233,19.993050323432,0.0018080196435867806
