opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.0560399999999999,1.05654,1.05531,1.05564,812.0,32.69830733633102,42.79943146624941,17.170507033560664,13.852314200546681,0.002612289270527151
1.05565,1.05621,1.055,1.05554,853.0,32.49590232005503,43.87344829289654,16.48703302330418,13.3009212382145,0.002512125751203794
1.05558,1.05558,1.0537299999999998,1.05439,822.0,30.1820914627023,45.145361727619424,16.212436383232706,12.794256077431925,0.0024648310546892464
1.05439,1.0549,1.05418,1.0548899999999999,849.0,32.434670310359834,46.32642420271924,20.91662014709945,11.931397362586036,0.0023402002650685897
1.0548899999999999,1.05492,1.05372,1.05451,847.0,31.6002180007605,47.52409612210107,20.529586545660784,11.639716694883202,0.0022587573889922686
1.0545200000000001,1.0552700000000002,1.0545200000000001,1.05512,652.0,34.5128078068143,48.29441891607858,19.4614440795025,13.995132856412226,0.002151703289778542
1.05518,1.05627,1.0551,1.05605,970.0,38.792081051370126,48.07340790572857,30.220738967864534,11.010707387321927,0.00208158162622294
1.05607,1.05664,1.0559100000000001,1.05661,651.0,41.28029255280596,47.53692138273613,28.514837181630412,10.389174425480492,0.001985040081492723
1.0566,1.05752,1.0554299999999999,1.0558299999999998,885.0,38.907785813033044,46.27949749038412,29.833209480822823,9.672222535796546,0.001992537218528968
1.05585,1.05687,1.0558299999999998,1.05675,828.0,43.06428210478402,45.111889590342955,28.37174201130817,11.180355096226297,0.0019244988457769096
1.05674,1.05931,1.05571,1.05885,2593.0,51.22220902829171,42.2122410838869,27.422011642867137,13.608615832690353,0.002044177499649991
1.05884,1.0619399999999999,1.05872,1.06031,2354.0,55.948043008537354,40.25589659597865,26.770502515211277,13.204554611200903,0.0021281648211035472
1.06035,1.06607,1.0595299999999999,1.06482,2432.0,66.68543575790325,39.88940891492394,26.9316830175394,12.410866283108808,0.002443295905310452
1.06482,1.0662200000000002,1.06368,1.06375,2088.0,62.77595669562255,39.591900122118886,25.898275949402258,11.93464365230193,0.0024502033406454344
1.06376,1.06436,1.06322,1.06425,1248.0,63.84268777285804,39.02867089964853,26.95133737359108,11.445897978231802,0.0023566173877421835
1.06433,1.06548,1.0633,1.0633,1491.0,60.30651158956972,38.857021864580695,28.346356482216272,10.819919958726834,0.0023440018600463185
1.06332,1.06402,1.0629899999999999,1.06374,1108.0,61.37364857997512,38.49251900746073,26.916959839978023,10.365997272737628,0.0022501445843287303
1.06378,1.0657,1.06332,1.06541,1165.0,65.19796663068973,38.671070114093354,27.10205848620225,9.32552773759471,0.002259419971162396
1.06544,1.07156,1.0647,1.06992,2461.0,72.97871079639033,40.06338656877534,29.23807435747857,8.350942472555786,0.002588032830365089
1.0699100000000001,1.07293,1.06971,1.06971,1565.0,72.1696179541203,41.56024746184714,27.310702215365367,7.800448835895441,0.0026331733424818683
1.06969,1.07114,1.0695299999999999,1.0697299999999998,1326.0,72.20122785763064,42.84016108631986,25.836205191588423,7.379304827881576,0.0025600895323046
1.06972,1.06972,1.06827,1.06921,1291.0,69.97581795142807,43.2624004813215,24.670633676423233,7.033527029029545,0.0024815117085685424
1.06921,1.07087,1.0691899999999999,1.06962,1360.0,70.74155879902636,43.88149588459521,27.921054122386163,6.299896107636741,0.002424260872242227
1.0696299999999999,1.06965,1.06844,1.06867,1314.0,66.50888564920278,44.00342011551499,28.335116937062477,5.817926753723101,0.002337527952796349
1.0686799999999999,1.07208,1.0686799999999999,1.07185,1345.0,72.45092279159375,44.61069837778594,29.11072893914972,5.457217673334323,0.0024141330990251754
1.07184,1.0735,1.0715700000000001,1.0731700000000002,1493.0,74.47532792510187,45.42589201479974,29.13335902159329,5.001027296354526,0.0023795521633805036
1.07315,1.07378,1.0723,1.0733,1852.0,74.67272149626774,46.231501858841334,32.48611146606442,4.601709554230212,0.0023152984374247483
1.07324,1.07398,1.07235,1.07244,1106.0,70.77345419589601,47.015973714215995,38.24888436466288,4.171982267931217,0.002266348549037268
1.07245,1.07305,1.07184,1.07245,1527.0,70.79255276633815,47.39275175210483,34.209519240647865,8.148429506519006,0.0021908950812489026
1.07244,1.0726,1.07174,1.07225,991.0,69.81000043569428,47.67115796576765,31.99573473121716,7.661569355630746,0.0020958311468739868
1.0722399999999999,1.07381,1.0722200000000002,1.07365,870.0,72.66954996593228,48.20402332538401,28.495634265131354,14.23267270737769,0.002059700350668685
1.07364,1.0769799999999998,1.07362,1.07671,1696.0,77.6520778756419,49.282067415572826,26.51302848768064,13.242423503739476,0.0021525788970494794
1.07669,1.07961,1.0759299999999998,1.0779,1983.0,79.23732332902293,50.649766771145266,26.53802076335513,12.195881311466623,0.0022616804044030972
1.07788,1.07835,1.07722,1.0779100000000001,1168.0,79.25064325240126,51.91977331560539,27.619386455312164,10.9461563808081,0.0021808460898028654
1.0779,1.0789,1.0772899999999999,1.07752,1164.0,77.17131256496455,53.173046345619944,23.668322630862647,17.770932431329207,0.002140071369102669
1.0775,1.0781,1.07677,1.07684,775.0,73.54788213225025,53.945525133157886,20.728281281374176,19.293251032492208,0.0020822091284524824
1.07687,1.07705,1.07618,1.0765799999999999,743.0,72.15290533986578,54.217763466795155,18.52221222861362,23.856546067837037,0.0019956227621344587
1.07659,1.07666,1.07598,1.0762200000000002,638.0,70.16840022588293,54.316393689519856,17.819880455588407,21.804486307436367,0.001901649707696284
1.0762399999999999,1.07664,1.0760399999999999,1.0761100000000001,451.0,69.53903617301455,54.40797889633566,22.635772081986023,19.40935648835227,0.001808674728575132
1.07609,1.07649,1.07608,1.07631,267.0,70.06476884654094,54.49302230266462,21.80589418808394,18.697766186673665,0.0017087693908197671
1.0762399999999999,1.07679,1.0759100000000001,1.0761,588.0,68.72354621906499,54.65124889310465,19.01004922153863,24.2457508640963,0.0016495715771897674
1.0761,1.07639,1.07568,1.0757299999999999,509.0,66.31486577954094,54.5718873817872,17.73880582475043,25.33386087540222,0.0015824593216762117
1.0757700000000001,1.07633,1.07555,1.07615,633.0,67.69882775392627,54.36488014010479,16.604841033472194,24.469862231270053,0.0015251407986993397
1.07615,1.07616,1.07539,1.07564,374.0,64.24703634559845,54.000874078906946,15.738075780413128,23.192546399913844,0.001471202170220811
1.07564,1.07634,1.07534,1.07579,739.0,64.81526540576009,53.7311688599853,14.454594619144407,24.645377433536993,0.001437544872347904
1.07581,1.07581,1.07504,1.0755299999999999,674.0,62.9477742905909,53.129593073597945,13.788133724985673,23.509048071558198,0.0013898630957516207
1.07552,1.07623,1.07539,1.07569,613.0,63.64201858924103,52.75465981536804,13.18889687044796,24.163664112613734,0.0013505871603407872
1.07568,1.0762399999999999,1.07564,1.07615,423.0,65.6355797968688,52.41099022871272,12.853720697366349,23.549580573675556,0.0012969737917450119
1.07613,1.07649,1.07594,1.0763200000000002,435.0,66.36948356984239,52.20862673981651,12.338533283336895,23.481409501873753,0.001243618520906086
