opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.15883,1.15907,1.15857,1.15907,421.0,49.75636352316909,13.478598069991602,31.99573473121716,7.661569355630746,0.0009417206697639572
1.1591200000000002,1.15975,1.159,1.15959,398.0,54.37336070293459,13.392306557663389,28.495634265131354,14.23267270737769,0.0009280263362093909
1.1595799999999998,1.16124,1.1595,1.1604,708.0,60.467339586610834,14.648612834583854,26.51302848768064,13.242423503739476,0.0009860244550515826
1.16038,1.1605,1.15975,1.16019,566.0,58.29352865690218,15.815182948867147,26.53802076335513,12.195881311466623,0.0009691655654050431
1.1602,1.1602700000000001,1.15943,1.1599700000000002,472.0,56.02134964574389,16.426511497284423,27.619386455312164,10.9461563808081,0.0009599394535904096
1.15996,1.16021,1.15996,1.1601299999999999,218.0,57.324174731380104,16.994173720814757,23.668322630862647,17.770932431329207,0.0009092294926196562
1.1601700000000001,1.16029,1.16012,1.16018,157.0,57.7454369733922,17.5991520062262,20.728281281374176,19.293251032492208,0.0008564273860039667
1.16019,1.16035,1.16002,1.16005,205.0,56.19231500627968,17.990337611616365,18.52221222861362,23.856546067837037,0.0008188254298608221
1.16005,1.1600700000000002,1.15953,1.15954,214.0,50.45861788435606,17.55117358947644,17.819880455588407,21.804486307436367,0.0007989093277279211
1.15953,1.15973,1.1592,1.1594,363.0,48.981112700958235,16.64736675663188,22.635772081986023,19.40935648835227,0.0007797015186044924
1.1594,1.15988,1.15909,1.15974,385.0,52.61032953036011,16.008489088654816,21.80589418808394,18.697766186673665,0.0007804371244184621
1.15974,1.15977,1.1590200000000002,1.15911,289.0,46.07070113354339,15.302869254501882,19.01004922153863,24.2457508640963,0.000778263044102844
1.15911,1.1592799999999999,1.1588100000000001,1.15901,325.0,45.112140440051114,14.306015316381067,17.73880582475043,25.33386087540222,0.0007562442552383372
1.15905,1.15926,1.1588399999999999,1.15906,269.0,45.720257602525436,13.380365230983168,16.604841033472194,24.469862231270053,0.0007322268084356051
1.15907,1.15936,1.15879,1.15896,256.0,44.654661925290455,12.691956499791997,15.738075780413128,23.192546399913844,0.0007206391792616304
1.15895,1.15937,1.15895,1.15927,210.0,48.65014572438239,12.070654072956016,14.454594619144407,24.645377433536993,0.0006991649521715202
1.1592799999999999,1.15929,1.15856,1.15857,315.0,41.384886317170086,11.656626566259863,13.788133724985673,23.509048071558198,0.0007013674555878328
1.15858,1.1588399999999999,1.15855,1.15869,201.0,42.95754006913945,11.290375612627457,13.18889687044796,24.163664112613734,0.0006719840659029806
1.1587,1.15883,1.1582700000000001,1.15869,361.0,42.95754006913945,11.456207878607945,12.853720697366349,23.549580573675556,0.0006639852040527601
1.15868,1.15903,1.15854,1.15855,419.0,41.45269285492294,11.163219253929055,12.338533283336895,23.481409501873753,0.0006515576894775702
1.15856,1.15876,1.15798,1.15834,484.0,39.23257630013215,11.83369253673735,12.602007833156055,22.588340665759556,0.0006607321402291725
1.1583299999999999,1.15971,1.1583,1.15925,776.0,51.383594098867846,11.298521754815708,13.195124326494533,21.88919499370454,0.0007142512730699395
1.15929,1.15941,1.15698,1.1571200000000001,886.0,34.16372239580961,11.940580514841887,12.49447126749663,23.029103416861894,0.0008368047535649549
1.1571200000000001,1.15917,1.15704,1.1588,911.0,48.75180904581471,12.536777934866194,11.931464094837844,22.067774145598516,0.0009291758425960272
1.15879,1.16042,1.15851,1.15965,962.0,54.27262948734077,11.960985238392578,12.718455404400443,21.121013967138136,0.000999234710982031
1.1596600000000001,1.16038,1.15934,1.16011,1059.0,56.97397360568234,11.426320591667075,12.127300084447139,21.39224906246665,0.0010021465173404524
1.1601,1.16046,1.15759,1.15903,1427.0,49.569876187786974,12.159977190797445,13.204927344068553,20.305158871493337,0.0011355646232447166
1.15901,1.15951,1.15832,1.1592200000000001,1023.0,50.781692565641556,12.841229747132788,17.20402515056402,19.06660492840417,0.0011394528644415244
1.15923,1.15985,1.15916,1.15945,807.0,52.276676022463484,13.009352003196712,17.698576269458346,18.013018404450072,0.0011073490884099927
1.15945,1.15951,1.1587399999999999,1.15923,673.0,50.69062594872832,13.567468789276619,16.207341532167188,20.645277386350458,0.0010832527249521476
1.1592,1.15951,1.1579,1.158,928.0,42.86104073427887,14.793011828686007,15.54084993544786,20.878464837098782,0.0011208775303127164
1.15805,1.1593200000000001,1.15719,1.1583,1349.0,45.08882269463231,16.436743924217005,17.336994741589233,19.993050323432,0.0011929577067189643
