opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.1059,1.1059,1.1051,1.10514,459.0,35.77359434351018,12.410642026772717,19.4614440795025,13.995132856412226,0.0004262925037225709
1.10514,1.1052600000000001,1.1048799999999999,1.1050200000000001,522.0,34.35736907496222,13.240246437252868,30.220738967864534,11.010707387321927,0.00042298589631383507
1.1049799999999999,1.1058700000000001,1.10495,1.10551,743.0,44.090544309943446,12.348426557048164,28.514837181630412,10.389174425480492,0.000458486903719992
1.10553,1.1059299999999999,1.10524,1.10578,548.0,48.612041790280465,11.667228368011427,29.833209480822823,9.672222535796546,0.0004750235534542681
1.1057700000000001,1.10611,1.10541,1.10569,627.0,47.24060465378852,11.470344156617006,28.37174201130817,11.180355096226297,0.0004910932996361006
1.1056700000000002,1.10599,1.1052799999999998,1.1055700000000002,561.0,45.4014217723451,10.925480170956304,27.422011642867137,13.608615832690353,0.0005067294925192513
1.10556,1.10571,1.10499,1.1052,489.0,40.20404310393913,10.616531437794132,26.770502515211277,13.204554611200903,0.0005219631001964516
1.10521,1.10559,1.10494,1.10554,435.0,46.28877994590045,10.451934156147809,26.9316830175394,12.410866283108808,0.000531108593039565
1.10554,1.1058,1.10535,1.10543,407.0,44.70383841272866,9.706791908829054,25.898275949402258,11.93464365230193,0.0005253151221081561
1.10543,1.10556,1.10522,1.1054,368.0,44.2587463260432,9.361666169814432,26.95133737359108,11.445897978231802,0.0005120783276718597
1.10541,1.10541,1.1047,1.10505,448.0,39.337820431627804,10.216637972584278,28.346356482216272,10.819919958726834,0.0005262155899810118
1.10506,1.10509,1.1043,1.1044,471.0,32.181577952352264,11.714888533835799,26.916959839978023,10.365997272737628,0.0005450573335537857
1.10439,1.10506,1.10432,1.1049,455.0,41.06338392837859,13.106121197855067,27.10205848620225,9.32552773759471,0.0005589818097285126
1.10489,1.10507,1.10437,1.1044399999999999,506.0,36.34713907311952,14.364046731924685,29.23807435747857,8.350942472555786,0.0005690545376050419
1.10443,1.10467,1.10433,1.10463,514.0,39.44099978937569,15.608129930881775,27.310702215365367,7.800448835895441,0.0005526934992046823
