opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.16649,1.16655,1.16626,1.1663,178.0,41.567755494634845,21.30291875874141,29.11072893914972,5.457217673334323,0.0006783228535209776
1.16631,1.16635,1.16603,1.16605,317.0,38.74929725885276,20.91541247386541,29.13335902159329,5.001027296354526,0.0006527283639837719
1.16605,1.16652,1.16605,1.16618,295.0,40.989922583862935,20.060800628739827,32.48611146606442,4.601709554230212,0.0006396763379849289
1.1661700000000002,1.16659,1.16612,1.16655,390.0,46.939332940589004,19.06626867678677,38.24888436466288,4.171982267931217,0.0006275565995574318
1.16655,1.1667399999999999,1.16638,1.16649,391.0,46.12717809981251,17.71639706511251,34.209519240647865,8.148429506519006,0.0006084454138747522
1.16648,1.1665299999999998,1.16611,1.16612,332.0,41.373209654871175,17.163936697468962,31.99573473121716,7.661569355630746,0.000594985027169403
1.1661299999999999,1.16618,1.16539,1.16546,369.0,34.53574450831857,18.06651561178222,28.495634265131354,14.23267270737769,0.0006089146680858792
1.16546,1.16562,1.16536,1.1654,272.0,33.98586661712909,18.95367530114796,26.51302848768064,13.242423503739476,0.0005839921917940412
1.16539,1.16559,1.16505,1.16508,374.0,31.138288871003468,20.264910739343296,26.53802076335513,12.195881311466623,0.0005808498923801801
1.16508,1.16526,1.16451,1.16476,346.0,28.5611511231403,22.178879251557827,27.619386455312164,10.9461563808081,0.000592932042924455
1.16478,1.16493,1.16454,1.16472,311.0,28.246447731054257,23.956135727185607,23.668322630862647,17.770932431329207,0.0005784368970012877
1.16472,1.16509,1.1646,1.16501,408.0,33.93039592730014,25.07354812714778,20.728281281374176,19.293251032492208,0.0005721199757869014
1.16497,1.16516,1.1646100000000001,1.1650399999999999,406.0,34.5083595621711,25.878370069975258,18.52221222861362,23.856546067837037,0.0005705399775163962
1.16505,1.1653799999999999,1.1640700000000002,1.1642700000000001,708.0,27.78902491039656,27.364306324973075,17.819880455588407,21.804486307436367,0.000623358550550918
1.16426,1.16442,1.16299,1.16304,609.0,20.81627554936884,29.731190433639465,22.635772081986023,19.40935648835227,0.0006809757969401412
1.16303,1.16337,1.16246,1.16331,837.0,25.250159797465177,32.268912325289925,21.80589418808394,18.697766186673665,0.0006973346685872716
1.16331,1.16365,1.1627100000000001,1.1631,726.0,24.118940348455546,33.868180106481304,19.01004922153863,24.2457508640963,0.0007146679065453195
1.16311,1.16341,1.1618,1.16234,676.0,20.533625145000116,35.94701191211349,17.73880582475043,25.33386087540222,0.0007786201989349476
1.16235,1.1627,1.162,1.162,634.0,19.161338105714705,37.877355731629095,16.604841033472194,24.469862231270053,0.0007730044704396045
1.16202,1.16211,1.1615799999999998,1.16161,476.0,17.700086211241207,39.9061895877693,15.738075780413128,23.192546399913844,0.0007556470082653572
1.16161,1.16164,1.16077,1.16141,799.0,16.98475272841569,42.16717023708251,14.454594619144407,24.645377433536993,0.0007638150791035407
1.16141,1.1617600000000001,1.16099,1.1615,754.0,18.579400120436755,43.96802972260673,13.788133724985673,23.509048071558198,0.000764256859167585
1.16149,1.1624299999999999,1.16143,1.1622299999999999,699.0,30.278179560203462,44.11232869702542,13.18889687044796,24.163664112613734,0.0007810956549413211
1.16225,1.16304,1.1611200000000002,1.16171,1092.0,27.27216526062702,43.08517013899116,12.853720697366349,23.549580573675556,0.0008624459653026498
1.16171,1.16224,1.1601,1.16172,1267.0,27.4213935796189,42.96970790776397,12.338533283336895,23.481409501873753,0.0009536998249238913
1.16171,1.1618600000000001,1.1607100000000001,1.16167,1125.0,27.121737710497285,42.86249297876729,12.602007833156055,22.588340665759556,0.0009677212660007551
1.16167,1.1627100000000001,1.16125,1.16264,982.0,40.66772542062047,41.35846141961593,13.195124326494533,21.88919499370454,0.001002884032715004
1.16258,1.16289,1.16216,1.16255,752.0,39.926199897651344,39.69455480770861,12.49447126749663,23.029103416861894,0.0009833923160924964
1.16254,1.1632,1.1622,1.16251,917.0,39.580767870083434,37.694864197971896,11.931464094837844,22.067774145598516,0.0009845785792287546
1.16252,1.16265,1.1614799999999998,1.16153,942.0,32.22472002244982,36.58743937181707,12.718455404400443,21.121013967138136,0.000997822966426709
1.16152,1.16173,1.1608,1.16116,983.0,29.96073705600166,36.15836678853445,12.127300084447139,21.39224906246665,0.0009929784688247924
1.16117,1.16165,1.16114,1.16141,654.0,33.36713556120196,35.759942246914875,13.204927344068553,20.305158871493337,0.0009584800067658794
1.1614,1.16159,1.16111,1.16121,596.0,32.02523337642276,35.41718183226211,17.20402515056402,19.06660492840417,0.0009243028634254462
1.1612,1.16196,1.1612,1.16159,579.0,37.19349890711794,34.46352880406221,17.698576269458346,18.013018404450072,0.0009125669446093496
1.16159,1.16162,1.1606100000000001,1.16089,530.0,32.318764391497055,34.15947511028313,16.207341532167188,20.645277386350458,0.0009195264485658215
1.16089,1.16095,1.1598,1.1601299999999999,683.0,28.024214805702158,34.54405261752581,15.54084993544786,20.878464837098782,0.0009359888450968331
1.16014,1.16031,1.15973,1.16015,437.0,28.29424849599701,34.95426372601104,17.336994741589233,19.993050323432,0.0009105610704470611
