opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.1798,1.17983,1.17898,1.1793,727.0,38.279417134177436,38.566464157598936,29.833209480822823,9.672222535796546,0.0013116582402216668
1.17933,1.17992,1.17908,1.17917,642.0,37.72994150531082,36.222412206745965,28.37174201130817,11.180355096226297,0.0012779683659201319
1.17919,1.18002,1.17916,1.17974,420.0,41.68266959652253,33.93993902695935,27.422011642867137,13.608615832690353,0.0012481134826401283
1.1797600000000001,1.18032,1.1796,1.18006,533.0,43.838029548889985,31.533406092191107,26.770502515211277,13.204554611200903,0.0012103910910229803
1.1800700000000002,1.18035,1.1798,1.18019,443.0,44.731697852356696,29.33184980657296,26.9316830175394,12.410866283108808,0.0011632202988070568
1.1802,1.18032,1.17964,1.1797799999999998,587.0,42.438110700453144,27.372740004647707,25.898275949402258,11.93464365230193,0.0011287045631779822
1.17979,1.1798799999999998,1.179,1.17933,671.0,40.013090812815804,26.25866769796196,26.95133737359108,11.445897978231802,0.0011109399515223956
1.17931,1.17954,1.179,1.17926,553.0,39.63369370001385,25.224171984610923,28.346356482216272,10.819919958726834,0.0010701585264136521
1.17926,1.17956,1.179,1.17918,590.0,39.17650629684477,24.234556177386203,26.916959839978023,10.365997272737628,0.0010337186316698125
1.17925,1.17936,1.17889,1.17903,297.0,38.28475944426522,23.449016739205877,27.10205848620225,9.32552773759471,0.0009934530151219667
1.1790200000000002,1.17921,1.17885,1.17895,266.0,37.79069435861256,22.77030460995061,29.23807435747857,8.350942472555786,0.0009482063711846932
1.17896,1.17918,1.17794,1.178,914.0,32.43738460049494,23.16664863965948,27.310702215365367,7.800448835895441,0.0009690487732429228
1.17802,1.17832,1.17679,1.17688,1005.0,27.4927443823202,24.482926616790444,25.836205191588423,7.379304827881576,0.0010091167180112878
1.1769,1.17811,1.1769,1.17787,518.0,36.68084666623652,25.70518473841205,24.670633676423233,7.033527029029545,0.0010248940952962006
1.17788,1.1783,1.17763,1.17826,278.0,39.911213784289174,26.493526506721764,27.921054122386163,6.299896107636741,0.000999544517060754
1.17828,1.17862,1.1780700000000002,1.17808,581.0,38.92418705403193,26.653960339120903,28.335116937062477,5.817926753723101,0.000967434194413545
1.17811,1.17836,1.1777,1.17808,563.0,38.924187054031925,27.148655808495764,29.11072893914972,5.457217673334323,0.0009454746090982993
1.1781,1.17874,1.1781,1.17862,362.0,43.76308115874574,26.9413217289026,29.13335902159329,5.001027296354526,0.0009250835655912696
