opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.1306200000000002,1.13069,1.1289,1.12913,1517.0,30.75952193963609,23.951966733417215,13.788133724985673,23.509048071558198,0.0009150123129232514
1.12914,1.12933,1.12809,1.1283100000000001,1080.0,27.678760971897148,25.247582509694023,13.18889687044796,24.163664112613734,0.0009382257191430126
1.1283100000000001,1.12988,1.1281700000000001,1.12982,894.0,39.66298734991678,25.6199609853319,12.853720697366349,23.549580573675556,0.0009933524534899317
1.12982,1.13038,1.12954,1.12961,793.0,38.702459974146066,25.27443287332094,12.338533283336895,23.481409501873753,0.0009823987068120759
1.1296,1.12991,1.12856,1.1286399999999999,858.0,34.54142215432567,25.71966505721782,12.602007833156055,22.588340665759556,0.0010086559420397821
1.12866,1.12905,1.12838,1.12887,708.0,36.29049582881253,26.260694368533954,13.195124326494533,21.88919499370454,0.0009844662318940958
1.1288799999999999,1.12899,1.12832,1.12877,585.0,35.84206913404229,26.807275188240816,12.49447126749663,23.029103416861894,0.000962004358187371
1.12876,1.12899,1.12752,1.1278,628.0,31.744523605046044,27.869645364869715,11.931464094837844,22.067774145598516,0.0009982897611739774
1.12779,1.1279,1.12726,1.12761,722.0,30.997013417293495,29.02072725116907,12.718455404400443,21.121013967138136,0.0009726976353758343
1.12761,1.12808,1.12761,1.12794,527.0,33.90801293543528,29.79528593093599,12.127300084447139,21.39224906246665,0.0009367906614204155
1.12794,1.1283,1.12772,1.1279299999999999,409.0,33.86139534316186,30.151889266837973,13.204927344068553,20.305158871493337,0.0009113056141761019
1.12794,1.12794,1.12668,1.1270799999999999,592.0,30.076310120263706,31.20952644134214,17.20402515056402,19.06660492840417,0.0009362123560206687
1.12707,1.12724,1.12686,1.12703,481.0,29.864831415670672,32.19161810338173,17.698576269458346,18.013018404450072,0.0008964829020191958
1.12703,1.1272,1.12684,1.12689,374.0,29.244772370350507,33.117189089400675,16.207341532167188,20.645277386350458,0.0008581626947321044
1.12689,1.12695,1.12639,1.1266200000000002,342.0,28.03582676896334,34.2802371370069,15.54084993544786,20.878464837098782,0.0008368653593940894
1.12663,1.12677,1.12653,1.1266100000000001,275.0,27.989676173676553,35.36021032406983,17.336994741589233,19.993050323432,0.00079423211943737
