opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
1.21614,1.21712,1.2157799999999999,1.21678,1184.0,74.38941087660454,46.780220502935286,33.37868972395166,9.558942412438862,0.0017057793987834587,1.21553,1.2093099999999999,1.2023025,1.1993749999999999
1.21676,1.21686,1.2142600000000001,1.21474,1102.0,63.816921504951885,46.18169918005546,31.693976401189495,10.420424786127455,0.00176965229887035,1.21569,1.20953,1.2024175000000001,1.1993749999999999
1.21479,1.21504,1.21367,1.21367,972.0,59.07445618320649,45.13551676411004,31.093934424245376,10.223141485032084,0.0017411057060938873,1.215395,1.20953,1.202495,1.1993749999999999
1.2136799999999999,1.21418,1.21305,1.21357,593.0,58.63589240603637,43.664640215537446,32.44529210588439,9.809789790497508,0.001697455298515758,1.215085,1.20953,1.2026525,1.1993749999999999
1.21356,1.21394,1.21298,1.2133200000000002,803.0,57.486875488903735,42.24169963351774,32.770903405720844,9.266382993102338,0.0016447799200503517,1.21505,1.20953,1.2026525,1.1993749999999999
1.2133200000000002,1.21565,1.2133200000000002,1.2145,1377.0,61.337889699119316,41.70760032476681,31.09087583944283,8.715333204941603,0.0016937242114753069,1.21505,1.20953,1.2026525,1.1993749999999999
1.2145,1.21828,1.21414,1.21712,3925.0,68.22115061970064,42.11163702823376,31.20054242889628,8.157492143110634,0.0018684581963699302,1.21563,1.21011,1.2026525,1.1993749999999999
1.21717,1.21866,1.2161899999999999,1.21804,2359.0,70.22572031266898,42.596508585138224,30.696746990610173,8.025773044350744,0.001911425468057806,1.21582,1.2106400000000002,1.2028524999999999,1.1993749999999999
1.21804,1.2198,1.21767,1.2183,1611.0,70.78655639746142,43.361166495307735,29.249976166290402,11.881942624812009,0.0019270379346251032,1.21639,1.21178,1.2028675,1.1993749999999999
1.2183,1.21908,1.2172399999999999,1.21746,1460.0,66.43276482747996,43.70099745816615,28.405200824547727,11.69281072191,0.0019208209392947433,1.21639,1.21178,1.2031075,1.1993749999999999
1.2174399999999999,1.2179200000000001,1.21623,1.2173200000000002,1611.0,65.70738666610227,43.183047194975124,33.54978506904209,10.46466247430856,0.0019043337293451325,1.21639,1.2119399999999998,1.2033325000000001,1.1993749999999999
1.2173,1.2221600000000001,1.21706,1.2217,4439.0,74.93020555134594,43.89424708432053,36.06470274867984,9.31760510810401,0.0021325956058204877,1.21757,1.2135600000000002,1.2033825,1.199505
1.2217,1.2243,1.22048,1.22351,3068.0,77.6100267596475,44.97276588203694,32.94587178603971,8.511830123313029,0.0022531244911190196,1.21864,1.21476,1.2035225,1.19964
1.22349,1.225,1.22326,1.22454,3022.0,78.98658627019746,46.09770453992056,31.016257323609025,8.01329875603388,0.0022164727417533807,1.21916,1.216615,1.2043650000000001,1.200355
1.22452,1.22478,1.22108,1.2213399999999999,3077.0,65.51086067450991,45.72042834921008,29.45134430370658,7.681587484798945,0.0023224389744852846,1.21957,1.21798,1.20692,1.20291
1.22138,1.22296,1.22042,1.2226,1591.0,67.83762389851775,44.9796972289581,26.96383685649718,13.510563066113022,0.002337979047736335,1.2205949999999999,1.218905,1.207045,1.2030349999999999
1.22265,1.22386,1.22252,1.22284,1481.0,68.27663396270921,44.54089734554396,21.26711173341811,20.201423061391626,0.002266694830040875,1.220615,1.21899,1.208445,1.204265
1.22282,1.2233399999999999,1.22176,1.22212,969.0,65.39285107125245,43.66984668073423,19.216278541159934,18.904125586637193,0.0022176451993236638,1.220615,1.21899,1.209125,1.2044549999999998
1.22212,1.2234200000000002,1.2220600000000001,1.22318,826.0,67.56487256921095,42.88648760434528,26.717696309329714,16.324736978132236,0.002156384827943404,1.220615,1.21899,1.2092399999999999,1.20452
1.22318,1.22338,1.2223899999999999,1.22322,957.0,67.64739013870621,42.15908274769839,24.7603465047596,14.641725156460884,0.00207307162594745,1.22103,1.21899,1.20946,1.20602
1.2229700000000001,1.22322,1.22268,1.2229,994.0,66.19648042370979,41.483635380812004,27.2686794614613,12.704118271997617,0.001963566509808345,1.2227100000000002,1.21899,1.20991,1.20758
