opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
1.30934,1.30985,1.3089,1.30978,460.0,50.14179168743702,19.484965588951948,18.24935571418124,15.103600830442055,0.0008788926545652392,1.30992,1.31009,1.309255,1.310845
1.30975,1.31002,1.30958,1.30982,320.0,50.47868690693383,18.2082568749787,17.569117318983885,14.19478793085816,0.0008475431792391504,1.30992,1.31009,1.30923,1.310845
1.3098,1.3099,1.30904,1.30982,508.0,50.47868690693383,17.52698913446437,16.740457678523136,13.525280883370257,0.0008484329521506455,1.30992,1.31009,1.309285,1.310845
1.30977,1.30998,1.30923,1.30948,426.0,47.32623527765242,16.771065145041717,15.917259209674745,14.265163028573616,0.00084140202699703,1.30992,1.31009,1.3090225000000002,1.310845
1.3095,1.30999,1.3087600000000001,1.30893,589.0,42.68258454334142,16.67622955839593,15.171226419022993,13.957097076736922,0.0008691590250686595,1.30979,1.31009,1.3089425000000001,1.310845
1.3089,1.3101399999999999,1.3088600000000001,1.30996,678.0,52.15122509861503,16.337190299947352,14.154515045813687,16.463101704417387,0.000898504808992307,1.309615,1.31009,1.309255,1.310845
1.3099399999999999,1.3105799999999999,1.30939,1.30976,972.0,50.40984395012139,15.321093346815662,13.534134321135088,15.741537529821057,0.000919325894064271,1.3096700000000001,1.30985,1.309845,1.310845
1.30974,1.30989,1.30844,1.30897,694.0,44.14016813111464,15.56203319005522,13.151123554261469,15.296058105869175,0.0009572311873453911,1.30951,1.30985,1.309845,1.310845
1.30894,1.30918,1.30818,1.30818,461.0,38.92632648297599,16.061938714929802,13.569319223030641,14.723550247043214,0.000960286102535014,1.30938,1.30941,1.3098999999999998,1.310845
1.3082,1.30844,1.30734,1.3074,501.0,34.58285573000237,17.311408895636152,15.31433975821375,14.318003702297485,0.0009702656666396631,1.30896,1.30914,1.3098999999999998,1.310845
1.3073700000000001,1.30806,1.3073299999999999,1.3077,378.0,37.47270033080688,18.4802538403769,16.17349036354493,13.693116276785636,0.0009531038333082672,1.3089549999999999,1.309135,1.3098999999999998,1.310845
1.30768,1.30776,1.30714,1.30752,385.0,36.43275419495951,19.735409525294713,15.820297233954701,13.394089011617083,0.0009293107023576814,1.30886,1.30904,1.3098999999999998,1.310845
1.3075,1.30774,1.3068600000000001,1.30712,224.0,34.163758517461936,21.14674842099853,14.642254906379863,17.551910559258463,0.0009257885093321163,1.30872,1.3089,1.3098999999999998,1.310845
1.30726,1.30738,1.30718,1.30726,34.0,35.67377761648278,22.45727739558065,17.595874040351102,15.387714708080168,0.0008782321872369599,1.30872,1.3089,1.3098999999999998,1.310845
1.30722,1.3075,1.30714,1.3075,91.0,38.28691681448141,23.414595833340922,15.727315279248417,14.794754928589521,0.0008412156024343298,1.30872,1.3089,1.3098999999999998,1.310845
1.30752,1.3077,1.3073700000000001,1.30758,82.0,39.173925182959266,23.86999726692672,14.736001090437494,14.49253496871749,0.0008047002022604449,1.308375,1.3089,1.30978,1.3104200000000001
1.3076,1.3079399999999999,1.30754,1.30778,189.0,41.44000998911475,23.786850755301714,15.660283491725712,13.716631593617818,0.0007757930449561243,1.30802,1.3089,1.30978,1.3104200000000001
1.30776,1.30788,1.30736,1.30736,290.0,38.21983718503883,23.942764029408238,14.887746232746116,13.91697194780475,0.0007575221131735336,1.3076500000000002,1.3089,1.3094474999999999,1.3104200000000001
1.30738,1.3078,1.30722,1.30764,273.0,41.48439561263857,24.268170879267288,19.468991893756087,12.26613367514005,0.0007448419622325688,1.30746,1.3089,1.3094474999999999,1.3104200000000001
1.30766,1.30792,1.3076,1.30782,121.0,43.549501550710715,24.28976915965405,20.96573951966633,10.941923178928755,0.0007144961077873765,1.3074,1.3089,1.3094474999999999,1.3104200000000001
1.30785,1.30809,1.30774,1.30809,87.0,46.594138462664816,23.913356652590608,26.35365458454632,9.473406376182787,0.0006884606715168547,1.3074750000000002,1.3089,1.309555,1.3104200000000001
1.30811,1.3084,1.3078,1.3084,174.0,49.9330252291672,22.879792930623065,35.95725596700356,7.956135205983624,0.0006821420521227889,1.30777,1.30884,1.309945,1.3104200000000001
1.30843,1.3084799999999999,1.30778,1.3078100000000001,301.0,44.2613376336497,21.74906999366896,42.18944232293561,6.601715239560715,0.0006834176198282985,1.30781,1.30872,1.309945,1.3104200000000001
1.3078299999999998,1.30796,1.30664,1.30758,1004.0,42.24678510582399,22.367604747834275,40.044085988226044,6.078999685912195,0.000728887789840562,1.30756,1.3086099999999998,1.309945,1.31039
1.30756,1.3085799999999999,1.30754,1.30805,708.0,47.50487207073008,21.746825782506495,43.27868162764589,4.8252523874066044,0.0007511100905662311,1.30761,1.3086099999999998,1.310025,1.31039
