opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
1.31902,1.31956,1.31803,1.31912,8729.0,38.05792005702359,42.38847515781554,20.344586178604903,18.332640208216606,0.0018333658723753167,1.3180699999999999,1.32416,1.3301975,1.330095
1.31913,1.3194700000000001,1.31816,1.31925,6264.0,38.71746835661031,42.36553233855167,22.626615038470675,16.000812812362337,0.0017959825957770902,1.31826,1.3237199999999998,1.33025,1.330095
1.31924,1.32134,1.3185,1.3212,6194.0,47.711297418620006,40.74387708240648,33.45999947277657,13.760469359069242,0.0018705552675072948,1.31886,1.323385,1.3301725,1.330095
1.3212,1.32192,1.3209,1.32115,4146.0,47.518725573394825,38.81033905082785,41.120663905932666,11.571142285843392,0.0018098013198282038,1.31915,1.323385,1.3301675,1.330095
1.32114,1.32175,1.32094,1.32105,3403.0,47.109189766676806,37.0149108786477,40.13801929080277,10.713122180167025,0.0017383869398404734,1.31915,1.32308,1.3301675,1.330095
1.32105,1.3211600000000001,1.31944,1.3197,1994.0,41.86373099882257,36.15243333446112,40.64797660413696,10.092169544451487,0.001737073586994737,1.31915,1.323055,1.3301675,1.330075
1.32008,1.3201200000000002,1.31954,1.32002,3833.0,43.470501567245826,35.35156132914502,41.70782882167412,9.487363634385495,0.001654425473637988,1.3192650000000001,1.3229899999999999,1.3301675,1.3287900000000001
1.32002,1.32002,1.31969,1.31997,2517.0,43.269272361661024,34.60789446706578,39.478447828970324,10.125649117911133,0.0015598236540924134,1.31979,1.3213899999999998,1.3304975,1.3287900000000001
1.31996,1.32013,1.31926,1.3201,2498.0,43.995177413246225,34.15667979086165,37.92171110006199,9.593150615239947,0.0015105505359429502,1.319975,1.3213899999999998,1.32844,1.32844
1.3201,1.3202200000000002,1.3181,1.3181200000000002,3926.0,36.36330161109107,34.32570623659598,35.81804711852069,9.259102403730079,0.0015540826405184625,1.32001,1.3213899999999998,1.328175,1.32844
1.3181200000000002,1.3191899999999999,1.318,1.31834,3818.0,37.65735915802907,34.530472817945906,34.30536532034145,9.004301885443363,0.0015280767376242726,1.31996,1.3211749999999998,1.327955,1.32844
1.31836,1.31882,1.31808,1.31826,3830.0,37.35984814798784,34.7206132149137,33.703054017111896,8.642913896979548,0.0014717855420796951,1.31996,1.32016,1.3277875,1.32844
1.31827,1.3185200000000001,1.31741,1.31775,2316.0,35.43771375264778,35.23694307347354,32.97786040891571,8.753731288830988,0.0014459437176454432,1.31958,1.31911,1.3267175,1.3273700000000002
1.31776,1.3184200000000001,1.31756,1.31768,3813.0,35.17024895062141,35.71639222785053,34.371440254003396,8.190871818753763,0.0014040905949564888,1.319285,1.318985,1.326565,1.3273700000000002
1.31774,1.31815,1.31713,1.31758,2615.0,34.76655775438228,36.38286794288968,31.810150444308874,10.412187413394197,0.001376655552459598,1.318675,1.31896,1.3262725,1.32709
1.31758,1.31816,1.31738,1.31754,4058.0,34.595501820168714,36.98791005765825,30.37210510098172,9.941482389540404,0.0013340372987124842,1.318675,1.31896,1.32591,1.32676
