opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
1.3264200000000002,1.3275,1.3262399999999999,1.3269600000000001,3625.0,55.87330624902452,23.53404328972738,8.99047019071313,20.444352680540003,0.0013994691985827609,1.325885,1.32602,1.3247575,1.328885
1.32695,1.3273,1.3266200000000001,1.32714,2361.0,56.732655445484035,23.617804104441724,8.268592012128066,22.3357229227685,0.0013480785415411203,1.325885,1.32602,1.3247575,1.328295
1.32714,1.3284799999999999,1.32705,1.32846,3440.0,62.50011240288747,24.674090148287977,7.834996316305236,21.16446265158828,0.0013539300742881704,1.3263099999999999,1.3263099999999999,1.3247575,1.328295
1.32846,1.32854,1.3275700000000001,1.32802,5057.0,59.64601379790372,25.698327845923586,10.01619922691297,19.67167542708102,0.0013265064975532949,1.32634,1.32634,1.3247575,1.328295
1.3280100000000001,1.3283200000000002,1.3270600000000001,1.3270600000000001,1279.0,53.86627323529519,25.82702895017665,9.986796889452142,19.613929646848053,0.0013217560334423482,1.32634,1.32634,1.3247575,1.328295
1.32742,1.3277,1.32704,1.32736,85.0,55.32321937002113,25.914793758997344,9.800896356890977,21.048237864571416,0.001274487745339331,1.32634,1.32634,1.3251725,1.328295
1.32718,1.32752,1.32694,1.32723,1593.0,54.51972033984296,25.82909755184592,13.900450167704712,19.841707435885464,0.0012248814778150947,1.32634,1.32634,1.3252475000000001,1.328295
1.32723,1.3281100000000001,1.3269,1.32726,2961.0,54.68328854361618,26.31302026352147,17.234123883618693,19.028482778340724,0.0012238185151140276,1.327295,1.32634,1.3256125,1.328265
1.32725,1.32789,1.32666,1.3267,2952.0,50.996346768206394,26.346665090004528,15.95945186313819,22.681661044710395,0.0012242600497487446,1.3273899999999998,1.32634,1.325545,1.328265
1.3267200000000001,1.32702,1.32612,1.32621,2964.0,47.949909872342765,25.507392732402433,16.66951004164514,20.621309392396395,0.0012010986176238432,1.32733,1.32634,1.3254350000000001,1.328255
1.3262,1.32637,1.32597,1.32618,2023.0,47.761786160630784,24.49926955619231,17.026001802280852,20.15257733824731,0.0011438772877935654,1.327255,1.32634,1.3254350000000001,1.3281649999999998
1.32613,1.3264,1.32554,1.32564,1385.0,44.38611548584369,22.9310972235845,15.83995592081949,23.1695166976537,0.0011236003386654596,1.32704,1.32634,1.3254350000000001,1.328005
1.32564,1.32586,1.32504,1.32507,2394.0,41.085226097023494,21.774077790168743,15.41735197964525,22.972619984107695,0.0011019146001893586,1.32668,1.32634,1.325475,1.328005
1.3250600000000001,1.32564,1.32464,1.3255700000000001,2147.0,44.952469485914406,21.18143248477191,14.705733329975578,23.64316020163657,0.001094634985890111,1.326375,1.32634,1.3255000000000001,1.327545
1.32558,1.32618,1.32528,1.3253,2657.0,43.299596129399895,19.860058627980457,13.83533708860333,25.09355025869363,0.0010807324868979532,1.326375,1.32634,1.3254775,1.326765
1.32531,1.3261,1.3246799999999999,1.32476,3439.0,40.12210454863535,19.343458137880578,15.298757966887283,23.818984798957704,0.0011049658806909707,1.326375,1.32634,1.3253625,1.326765
1.32475,1.32508,1.32416,1.32416,2148.0,36.88338386107878,19.407194691207337,16.641760239357527,21.78609777682672,0.0010917540320701895,1.326025,1.32634,1.3255875000000001,1.326765
1.32415,1.32416,1.32312,1.32328,1718.0,32.71257211194999,20.366178701243545,15.779084503487868,20.656749819577342,0.0010880573154937424,1.3250700000000002,1.32583,1.3256325,1.326765
1.3232899999999999,1.3237,1.32277,1.3227799999999998,1763.0,30.595574091197086,21.516404886240853,15.177388607901463,19.8690563650016,0.0010767675072441963,1.324585,1.325655,1.3255824999999999,1.326765
1.3227799999999998,1.3230600000000001,1.32182,1.3227,2903.0,30.258167895354138,23.204490292686863,20.344586178604903,18.332640208216606,0.0010884269710124772,1.3241100000000001,1.32518,1.3254575,1.326765
1.3227,1.32295,1.3212899999999999,1.3218,4337.0,26.691920444199486,25.069215962442755,22.626615038470675,16.000812812362337,0.001129253615940173,1.3237349999999999,1.3249149999999998,1.3254575,1.326765
1.3217700000000001,1.32282,1.32082,1.32105,3004.0,24.138711445342576,27.045338767141068,33.45999947277657,13.760469359069242,0.0011914497862301606,1.3235000000000001,1.32468,1.3254575,1.326765
1.32102,1.32166,1.31908,1.32016,2318.0,21.509366361224885,29.596661197566686,41.120663905932666,11.571142285843392,0.0012906319443565797,1.32263,1.32381,1.3258725,1.326765
1.3201399999999999,1.32023,1.31882,1.31901,1508.0,18.678224603325937,32.05356319151401,40.13801929080277,10.713122180167025,0.001299158234045389,1.32246,1.32368,1.3259475,1.326765
1.3189899999999999,1.3201200000000002,1.3189600000000001,1.32002,696.0,27.681335744569495,34.33497218589367,40.64797660413696,10.092169544451487,0.0012892183601850079,1.3219500000000002,1.32368,1.32613,1.326415
1.3200399999999999,1.3210600000000001,1.31982,1.32085,790.0,34.13466829067334,35.02895561274561,41.70782882167412,9.487363634385495,0.0012857027630289453,1.32149,1.32368,1.3260625,1.324695
1.3209,1.32094,1.31188,1.3126799999999998,6272.0,17.541505759032063,37.77230642368528,39.478447828970324,10.125649117911133,0.0018410097085268826,1.31779,1.3202099999999999,1.3259525,1.3244500000000001
1.31266,1.3161399999999999,1.31266,1.31484,2696.0,27.56660538758542,40.31970360527212,37.92171110006199,9.593150615239947,0.0019580804436321003,1.3174700000000001,1.3202099999999999,1.3259525,1.3244500000000001
1.3148600000000001,1.31576,1.31447,1.31498,631.0,28.176115833265303,42.68514384531704,35.81804711852069,9.259102403730079,0.0019103604119440941,1.317415,1.3202099999999999,1.3263099999999999,1.3244500000000001
1.31508,1.31548,1.3144,1.31532,327.0,29.72276755373916,44.89253415146695,34.30536532034145,9.004301885443363,0.0018510489539480853,1.31735,1.3201,1.32634,1.3244500000000001
1.31528,1.31532,1.31402,1.31437,289.0,27.914030006983342,47.00360663938522,33.703054017111896,8.642913896979548,0.0018116883143803706,1.31677,1.319995,1.32634,1.3244500000000001
1.3144,1.3146799999999998,1.31334,1.31444,635.0,28.26045089427763,49.07153147585657,32.97786040891571,8.753731288830988,0.0017779962919246225,1.31647,1.319995,1.32634,1.3244500000000001
1.3144200000000001,1.3144200000000001,1.31361,1.31392,595.0,27.214192947679074,50.9917473954371,34.371440254003396,8.190871818753763,0.0017102822710728714,1.31647,1.319995,1.32634,1.3244500000000001
1.3139,1.3143200000000002,1.3132,1.31345,499.0,26.267608393548297,52.842831857338766,31.810150444308874,10.412187413394197,0.00166811925171054,1.31647,1.319885,1.3268175,1.3244500000000001
1.31342,1.3136299999999999,1.31266,1.31318,419.0,25.71427257139361,54.64943371177332,30.37210510098172,9.941482389540404,0.0016182535908740667,1.3164099999999999,1.31945,1.326865,1.3244500000000001
