opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
1.3087600000000001,1.30978,1.30827,1.3095,1582.0,46.88011347820811,43.847311254143904,24.107504345895588,14.020384272671414,0.0016698561587848667,1.3081450000000001,1.31042,1.317055,1.32194
1.3095,1.30975,1.30796,1.3084200000000001,1161.0,42.850869851812234,41.684202516400255,25.323748136602926,13.314825148201624,0.0016784378617288019,1.3081450000000001,1.3100999999999998,1.317035,1.32192
1.3084200000000001,1.30872,1.3075299999999999,1.30839,997.0,42.74097900459925,39.97935332203514,23.951120946285833,13.064451373076666,0.0016435494430339051,1.3081450000000001,1.30957,1.316155,1.32104
1.30836,1.3096,1.30786,1.3095,1051.0,48.04954967495036,37.573053015859124,23.430793764577363,13.928929451532165,0.0016504387685314886,1.3081450000000001,1.30957,1.3157725,1.320665
1.3095,1.31162,1.30942,1.31016,1349.0,50.96081994402889,35.91833996412445,23.106439484454626,13.736110209874111,0.0016896931422078095,1.309065,1.30957,1.31368,1.31896
1.3101200000000002,1.31342,1.30934,1.31176,3052.0,57.219714282896575,35.344425610942594,22.13983775015571,16.426474455298116,0.0018604293463358292,1.309965,1.309965,1.3131874999999997,1.31802
1.31176,1.3119299999999998,1.3068799999999998,1.30732,3613.0,41.420975634610386,33.092979629821635,21.51723969228188,16.000139249382094,0.0020882558215975554,1.309965,1.309965,1.3131049999999997,1.31802
1.30732,1.31013,1.3059100000000001,1.3070899999999999,4621.0,40.79264512735609,31.004672329673085,21.065028815091456,15.663876926305061,0.002240523262912008,1.309665,1.309665,1.3130549999999999,1.31737
1.30708,1.3071,1.30413,1.3057,3751.0,37.127162013295866,29.941471794382185,23.86469317403637,14.985545881884029,0.002292628744132573,1.308775,1.308775,1.3130549999999999,1.31732
1.3057,1.30576,1.30369,1.3040200000000002,2072.0,33.23954406257833,29.15097157240238,21.533408933181722,18.330879045634024,0.0022767266909802476,1.3085550000000001,1.3085550000000001,1.3130549999999999,1.3172599999999999
1.30403,1.30551,1.30393,1.30513,1973.0,37.86868845339248,28.41693565199256,20.394614599733497,21.80685631056292,0.002226960498767367,1.3085550000000001,1.3085550000000001,1.3127449999999998,1.3172599999999999
1.30512,1.30522,1.30304,1.30446,2187.0,36.23544279142424,28.149812314619098,19.766052271043844,20.471939555812206,0.0022236061774268457,1.30823,1.30823,1.3120124999999998,1.3170099999999998
1.3044200000000001,1.3047799999999998,1.30264,1.30273,1253.0,32.355100905518235,28.081800357765964,18.131923253935543,21.535236186019002,0.002217634307610629,1.30803,1.30803,1.3117925,1.3170099999999998
1.30277,1.30372,1.30264,1.30345,1201.0,35.45311088006498,28.01864639783091,16.738256551246582,21.09760730702844,0.002136374714209868,1.30803,1.30803,1.3116575,1.3170099999999998
1.3033,1.30443,1.30318,1.30387,1145.0,37.2582305487141,27.37448909138812,14.596886933676732,25.045314820685586,0.0020730622346234466,1.3072849999999998,1.30803,1.3119575,1.3170099999999998
1.30387,1.30397,1.30322,1.30379,1979.0,37.04571337841468,26.776343021119814,16.83825343460478,22.86322673886908,0.0019785577892932026,1.3063850000000001,1.30803,1.311465,1.3170099999999998
1.3038399999999999,1.30474,1.30376,1.30434,456.0,39.5965966952434,25.583597526211992,15.3302530374987,26.154676703530466,0.0019072322329151154,1.30487,1.30803,1.3109250000000001,1.31689
1.30429,1.30528,1.30364,1.30502,729.0,42.68858149848443,24.05466442161384,13.91115727296285,28.3451676106363,0.0018881442162783275,1.3042,1.30803,1.3108425,1.3167849999999999
1.30504,1.30504,1.30274,1.3030000000000002,1028.0,36.681658730433526,23.235543407563956,13.09469131439971,26.818040428919495,0.0019175624865441592,1.304075,1.30803,1.31066,1.3167849999999999
1.3030000000000002,1.3032,1.30237,1.30246,650.0,35.253521618332975,22.708433472570196,15.828993743753093,25.25866484448342,0.001839879451790997,1.303825,1.307895,1.31066,1.31671
1.30244,1.3029,1.30159,1.30164,872.0,33.143330172549064,22.689328630781603,16.19504196912116,23.720269497067424,0.0018020309195202061,1.303435,1.307505,1.31053,1.31615
1.30168,1.3024799999999999,1.30156,1.30189,783.0,34.43194315991887,22.689487896621337,16.271570304714178,22.925219690815545,0.001739028710983035,1.30342,1.30749,1.31,1.3157899999999998
1.30188,1.3021200000000002,1.30132,1.3014,434.0,33.08589259661882,22.83918550061104,15.27660806753739,23.217847553795835,0.0016719552316271135,1.3033000000000001,1.3073700000000001,1.3095775,1.3157899999999998
1.30144,1.30223,1.30131,1.30174,1713.0,34.98513342315312,22.860613775280605,14.965234687679416,21.946755766760432,0.0016182441436537506,1.3032949999999999,1.3073649999999999,1.309285,1.3157899999999998
