opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
1.1089799999999999,1.10978,1.10891,1.10938,323.0,69.61404312414224,45.13138800742445,16.95239033648708,15.795256269212631,0.0012573555818240054,1.10897,1.10643,1.10214,1.0996350000000001
1.10944,1.10953,1.10887,1.109,168.0,65.59754306963623,45.31135861246206,15.555614421951866,17.26595720396009,0.0012146873259794252,1.10897,1.10643,1.10214,1.0996350000000001
1.10896,1.1097700000000001,1.1089200000000001,1.1095,271.0,68.19759473526655,45.62944922178607,21.20323765871596,15.458443587066233,0.0011886382312666104,1.10897,1.10643,1.10214,1.0996350000000001
1.10953,1.1099,1.10915,1.10945,304.0,67.64700793711917,46.007387267982914,19.068692092490252,13.902230675121695,0.0011573069290332831,1.1090300000000002,1.1064850000000002,1.1024349999999998,1.0996350000000001
1.1095,1.10986,1.10891,1.1090200000000001,571.0,62.94078974293049,45.8867266405437,30.880831567131082,10.95105479591878,0.001142499291245192,1.1092600000000001,1.1064850000000002,1.102595,1.0997400000000002
1.1089799999999999,1.10988,1.1086200000000002,1.10925,557.0,64.3686945770377,45.2194519227476,27.941964416589975,9.804578754810336,0.0011508921990133795,1.1092600000000001,1.1064850000000002,1.102595,1.0997400000000002
1.1092799999999998,1.10962,1.10818,1.10845,505.0,56.25022443647217,43.8109125952765,26.091062121881542,9.155114134307368,0.0011715427562267173,1.10904,1.1064850000000002,1.1027550000000002,1.0997400000000002
1.1084399999999999,1.10884,1.1079999999999999,1.10846,464.0,56.324378215596795,42.19452096350425,24.166971748672427,10.957806924223604,0.0011478611307819643,1.10895,1.1064850000000002,1.1027550000000002,1.0997400000000002
1.10843,1.1086,1.10792,1.1084399999999999,432.0,56.11950463039971,40.5533360300584,26.513145054635338,9.889642982284403,0.0011144424785832535,1.10891,1.1064850000000002,1.102815,1.0997400000000002
1.1084,1.1091600000000001,1.10808,1.109,639.0,60.456665803437545,39.65745847603322,25.007492405090986,9.328020921655993,0.0011119823015416064,1.10891,1.1064850000000002,1.1034525,1.10028
