opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
1.3062,1.30748,1.3058299999999998,1.3061200000000002,4109.0,48.35618848882398,28.04875401216253,17.234123883618693,19.028482778340724,0.0020013583740538673,1.306005,1.306895,1.3122725,1.31361
1.3061399999999999,1.30769,1.30609,1.3068799999999998,3176.0,51.241558381299015,26.602859205092766,15.95945186313819,22.681661044710395,0.0019726899187643087,1.306005,1.306565,1.3122725,1.31361
1.3069,1.3076,1.30666,1.30741,2600.0,53.20505045521337,25.260242598527988,16.66951004164514,20.621309392396395,0.0018989263531382983,1.306005,1.3059,1.3102999999999998,1.31198
1.3074,1.30786,1.30702,1.30784,2068.0,54.795565020414884,24.226650330992573,17.026001802280852,20.15257733824731,0.0018232887564855593,1.3061500000000001,1.3059,1.30936,1.31122
1.3073,1.308,1.30718,1.30758,427.0,53.60906840616468,23.384269647195985,15.83995592081949,23.1695166976537,0.0017516252738794512,1.3061500000000001,1.3059500000000002,1.30878,1.31081
1.30758,1.30778,1.30724,1.3073299999999999,895.0,52.43341162227673,22.602059012242005,15.41735197964525,22.972619984107695,0.0016650806114594894,1.3069600000000001,1.3059500000000002,1.3087550000000001,1.31081
1.30732,1.30754,1.3068799999999998,1.30702,1209.0,50.94157577937112,21.457499564552478,14.705733329975578,23.64316020163657,0.0015932891392123907,1.307185,1.3059500000000002,1.3087550000000001,1.31081
1.30703,1.30748,1.30665,1.307,1951.0,50.84107241296104,20.131364112667747,13.83533708860333,25.09355025869363,0.0015387684864114975,1.307185,1.3059500000000002,1.3087550000000001,1.31081
1.307,1.30752,1.30634,1.30674,1820.0,49.4745458257127,18.83822872145642,15.298757966887283,23.818984798957704,0.0015131421659535305,1.306915,1.3059500000000002,1.3087550000000001,1.31081
1.30675,1.30682,1.30616,1.3063,1048.0,47.16418542073626,17.840593885206182,16.641760239357527,21.78609777682672,0.0014522034398140003,1.307045,1.3059500000000002,1.3082175,1.31081
1.3063200000000001,1.30644,1.3055299999999999,1.3061399999999999,1308.0,46.317168840785676,17.58433410993362,15.779084503487868,20.656749819577342,0.0014134746226844423,1.306765,1.306005,1.3080525,1.31081
1.30613,1.30657,1.30603,1.30646,1024.0,48.31632907747014,17.17136244822922,15.177388607901463,19.8690563650016,0.001351083578206981,1.306765,1.306005,1.306875,1.31081
1.30644,1.3067600000000001,1.30572,1.30577,1733.0,44.47067912181223,17.116729935170806,20.344586178604903,18.332640208216606,0.001328863322620779,1.306765,1.306005,1.3067975,1.31081
1.30578,1.30722,1.30574,1.30625,2283.0,47.59547354658652,16.425830784198105,22.626615038470675,16.000812812362337,0.0013396587995764483,1.306655,1.306005,1.3066950000000002,1.31081
1.30624,1.30634,1.3053,1.3060200000000002,2452.0,46.25238542854352,16.270078558808006,33.45999947277657,13.760469359069242,0.0013182545996067128,1.30642,1.306005,1.306675,1.31081
1.3060200000000002,1.30756,1.30568,1.3068899999999999,4034.0,51.793768079506975,15.558755845547445,41.120663905932666,11.571142285843392,0.0013583792710633838,1.30643,1.306005,1.3066600000000002,1.31081
1.30692,1.30779,1.30644,1.30752,2827.0,55.38119345993997,15.134097646635421,40.13801929080277,10.713122180167025,0.001357780751701711,1.3065449999999998,1.306005,1.3064425000000002,1.31081
1.30752,1.3076,1.30586,1.30627,2261.0,47.783046744203425,14.055840866344626,40.64797660413696,10.092169544451487,0.0013850821265801656,1.3065449999999998,1.306005,1.3063574999999998,1.31081
1.30627,1.3077,1.30624,1.30736,1640.0,53.74277075609009,13.168561857251678,41.70782882167412,9.487363634385495,0.001390433403253012,1.3065449999999998,1.306005,1.3064049999999998,1.31081
1.30742,1.30766,1.30413,1.3063200000000001,9058.0,48.101641599293345,14.0433532016292,39.478447828970324,10.125649117911133,0.001543259588734942,1.30596,1.306005,1.3060925,1.31081
1.30634,1.30748,1.30576,1.3065,6092.0,49.09752555092657,14.855659449979756,37.92171110006199,9.593150615239947,0.0015558839038252992,1.30596,1.3061500000000001,1.3063075,1.3101500000000001
1.30649,1.30692,1.3053,1.30608,7659.0,46.83900402860884,15.945838204958584,35.81804711852069,9.259102403730079,0.0015604636249806477,1.30596,1.3061500000000001,1.3061850000000002,1.30998
1.30603,1.3066,1.30516,1.30584,4402.0,45.549580343387625,17.0592097518272,34.30536532034145,9.004301885443363,0.0015518590803391648,1.30596,1.306745,1.3062775000000002,1.3099500000000002
1.30584,1.30683,1.30576,1.30675,3469.0,51.05181853510432,17.76814618622989,33.703054017111896,8.642913896979548,0.0015174405746006463,1.30596,1.306335,1.3069875,1.3099500000000002
1.3067600000000001,1.30726,1.306,1.30606,3388.0,47.16039938399637,17.836013198893525,32.97786040891571,8.753731288830988,0.0014990519621291745,1.30596,1.306335,1.3069875,1.3099500000000002
1.30606,1.3069600000000001,1.30562,1.30671,3780.0,50.9531708907326,18.237726500855334,34.371440254003396,8.190871818753763,0.0014876911076913849,1.3059150000000002,1.306065,1.3069875,1.3099500000000002
1.30666,1.30682,1.30592,1.3061399999999999,2677.0,47.71849986829647,18.61074599553416,31.810150444308874,10.412187413394197,0.0014457131714277233,1.3059150000000002,1.306065,1.30645,1.3099500000000002
1.30613,1.30664,1.30561,1.30561,3698.0,44.8663932410106,19.243089783423272,30.37210510098172,9.941482389540404,0.0014160193734686064,1.305895,1.306065,1.306285,1.3099500000000002
