opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
1.32776,1.32938,1.32712,1.32911,3028.0,61.4045575730209,13.183730182848086,5.14919759727193,35.637966216667586,0.0020372488222495395,1.32559,1.32515,1.3234,1.3209
1.32915,1.32926,1.32807,1.3282,1381.0,57.825455768484126,12.906862033157587,5.1167016574659465,33.71978396758661,0.001976731049231717,1.32673,1.32515,1.3232825,1.3209
1.3282200000000002,1.3289,1.3280399999999999,1.32875,865.0,59.36700794558825,12.625215216230734,4.917186294881421,32.404949651470396,0.0018969645457151717,1.327545,1.32517,1.3231075,1.3209
1.32874,1.3289600000000001,1.32847,1.3286200000000001,1120.0,58.81974466184342,12.407436819097404,4.748848409256304,31.453585123043506,0.0017964670781640954,1.327815,1.3252000000000002,1.3231725,1.3209
1.32866,1.32958,1.3282,1.32926,2850.0,60.73858316231595,12.655120229834635,6.11522274429992,29.559038575577887,0.0017667194297237984,1.328185,1.325335,1.3231925,1.3209
1.3293,1.3307200000000001,1.32806,1.3292,4256.0,60.45418178453134,13.613472337297782,5.86927182537371,28.370190187836787,0.0018305251847435347,1.32892,1.3259050000000001,1.3231525,1.3209
1.32917,1.32978,1.32813,1.3287200000000001,3429.0,58.10999326611347,14.503370722799277,7.278978095572071,27.207871921247282,0.0018176305286904202,1.32892,1.3259050000000001,1.3229825,1.3209
1.3287200000000001,1.3289600000000001,1.32407,1.32508,2963.0,44.133960295785336,14.609468130870676,8.701298492835125,25.28644256104966,0.002037085490926823,1.327395,1.3259050000000001,1.3227225,1.3209
1.32504,1.32608,1.32412,1.32482,2807.0,43.33227987224727,14.707987152651262,8.294327002431876,26.208472285543067,0.0020315793844320473,1.327395,1.32626,1.3227225,1.3209
1.3248,1.32623,1.3238,1.3244,2940.0,42.00491857174693,14.977057576554287,8.006972626346439,25.908289478977483,0.0020600379998297535,1.32726,1.32626,1.3229125,1.3209
1.32438,1.32592,1.32375,1.32554,4165.0,46.77104739770447,15.255763319672116,7.812647780592367,25.27950946539432,0.002067892428413343,1.327235,1.32626,1.3229625,1.3209
1.32554,1.3262200000000002,1.32382,1.32454,4178.0,43.40158915942368,15.251123528823973,13.392446753734943,23.263439732339613,0.0020916143978124027,1.327235,1.32626,1.3229725,1.32072
1.32449,1.32544,1.32244,1.32332,4531.0,39.64877332949718,16.05380859330412,11.591052527528309,24.440938730134402,0.0021564990836829374,1.32658,1.32626,1.3240600000000002,1.32112
1.3233,1.32574,1.32044,1.32196,5053.0,35.92011102896228,17.70297384927567,9.678670077495783,25.183048653817025,0.0023810348634198605,1.32558,1.32558,1.3243175,1.3213599999999999
1.32196,1.3222,1.32046,1.32128,2084.0,34.188850289536816,19.234341586963534,8.699543457715313,25.203044803115624,0.002335246658889876,1.32511,1.32558,1.3243175,1.3213599999999999
1.3212899999999999,1.3221399999999999,1.3186200000000001,1.3188799999999998,1944.0,28.89538254702754,21.330812134900317,7.8098295028518105,25.554626245950853,0.0024198718975405806,1.3237900000000002,1.3246700000000002,1.3248925,1.3213599999999999
1.3189,1.32051,1.3189,1.3189799999999998,1689.0,29.385974237279527,23.277534786555908,7.141629085369545,27.279464524190523,0.0023634524762876996,1.322425,1.3246700000000002,1.3248925,1.3213599999999999
1.3189899999999999,1.3205799999999999,1.3189899999999999,1.3204,1114.0,36.125409980352835,25.013042319315055,6.737240642141143,25.734788924383594,0.002308920156552867,1.322425,1.3246700000000002,1.3252525,1.3213599999999999
1.32044,1.3206,1.31908,1.3193,1009.0,33.46123039788558,26.602577890867373,9.573526310592761,22.806875023154493,0.0022525687167990883,1.3224200000000002,1.3246700000000002,1.32507,1.3213599999999999
1.31952,1.31976,1.31922,1.3195299999999999,295.0,34.54813781557607,28.078575207308816,14.697527352125443,20.809621637958376,0.0021302423798848667,1.3224200000000002,1.3246700000000002,1.32507,1.321815
1.3195299999999999,1.32008,1.31918,1.31985,911.0,36.11180819401836,29.05682631738114,13.106439008399983,21.509288445400337,0.002042367924178798,1.32218,1.3246700000000002,1.32507,1.32254
1.31985,1.3204200000000001,1.3195,1.32028,569.0,38.246750664611106,29.550730149358518,11.622655397226442,22.192838676795354,0.0019621987867374734,1.32218,1.3246700000000002,1.32507,1.32254
1.3203200000000002,1.3211899999999999,1.3201,1.32044,1537.0,39.06274042707414,29.127858338973596,11.629001944189815,20.80493587571166,0.0018998988733990691,1.32041,1.3246700000000002,1.3248950000000002,1.32254
1.3204,1.3205799999999999,1.31844,1.31918,2313.0,35.126390760480916,29.68459669278251,11.044208717219211,19.758708035518318,0.0019170489538705504,1.32029,1.32458,1.3248950000000002,1.32254
1.31916,1.32146,1.31914,1.31976,1223.0,38.212922503411626,29.31762506110819,10.397175757529068,21.195001560657875,0.0019458311714512326,1.31995,1.32458,1.32528,1.32275
1.31976,1.3208600000000001,1.31976,1.3207200000000001,1003.0,43.04324213852978,28.976865688839176,11.512405733908839,19.722679555510563,0.0018854146592047233,1.31995,1.32458,1.32537,1.3228849999999999
1.32073,1.3215,1.3204,1.32063,1196.0,42.706168502795414,28.030296397304134,11.80535231637407,18.659968383481438,0.001829313612118663,1.31997,1.32458,1.32537,1.32307
1.3206200000000001,1.32196,1.32055,1.32126,1652.0,45.899915270420635,26.721685694661552,11.544211880575785,18.247200331749017,0.0017993626398244826,1.3202,1.32458,1.3259400000000001,1.3231700000000002
1.32126,1.32168,1.32006,1.3203,2282.0,42.05306215848787,25.86946005673889,11.057472143372156,18.76753659866272,0.0017865510226941592,1.3202,1.32458,1.3263574999999999,1.32354
1.32029,1.32039,1.31851,1.31949,3626.0,39.07718207178102,26.057157330270776,12.589362861905045,17.979946028029282,0.0017932259496445681,1.3202,1.32458,1.3265075,1.32368
1.3195,1.31984,1.31865,1.3188,2408.0,36.695007738420045,26.23144765569324,12.128143546569667,17.374334394612944,0.0017501383818127993,1.3202,1.32458,1.32676,1.32382
1.31881,1.32059,1.3187200000000001,1.31981,2367.0,42.24505222858853,25.633355478367402,15.65706267883319,16.399134607074956,0.0017586999259690149,1.3202,1.3241100000000001,1.3274125,1.3243900000000002
1.31985,1.3199100000000001,1.3166,1.31788,2934.0,35.78822353357401,26.259085862820967,15.087088020512768,15.802145801693564,0.0018695070741140958,1.31928,1.32278,1.3274125,1.3243900000000002
1.31792,1.31796,1.31534,1.31673,2572.0,32.591715177744334,27.374998229875334,14.534799301725654,17.315493405241842,0.0019231137116773795,1.3186499999999999,1.3207849999999999,1.32665,1.32454
1.31677,1.3178299999999998,1.3154700000000001,1.31715,4301.0,34.879369664064356,28.411202570711534,15.436461699056274,16.286184776036087,0.0019543198751289736,1.3186499999999999,1.3207849999999999,1.3268275,1.32454
1.3171700000000002,1.31776,1.31542,1.31608,4088.0,31.90838037417334,29.395084974060847,14.664966513881692,15.472221486745283,0.001981868455476905,1.3186499999999999,1.32078,1.3267600000000002,1.3246700000000002
1.3160399999999999,1.3160399999999999,1.31318,1.31524,4409.0,29.764911203687372,31.140180539243207,13.721758081149572,15.8726529208558,0.0020474492800856905,1.3174299999999999,1.3197,1.3267475,1.3246700000000002
1.31528,1.31787,1.31476,1.31708,3369.0,39.37232726617812,31.107110106509133,15.348684928300978,14.507559797860807,0.0021233457600795817,1.316885,1.3194599999999999,1.3267475,1.3246700000000002
1.3170600000000001,1.3171700000000002,1.31426,1.31536,1896.0,34.60681683383516,31.286363627041624,18.99401797585436,13.573427767084429,0.0021795353486453394,1.316885,1.3194599999999999,1.3264200000000002,1.3246700000000002
1.3154,1.3155,1.31026,1.31384,4104.0,31.032190906778556,32.7215316414945,17.219677579738573,15.478066168062258,0.002398139966599238,1.3154249999999998,1.31623,1.32558,1.3246700000000002
1.31388,1.3140399999999999,1.3121200000000002,1.31246,2646.0,28.185651465059138,34.05418765491503,16.080172218227517,14.69014912861121,0.002363987111842128,1.315085,1.3161999999999998,1.325345,1.3246700000000002
