opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
1.31104,1.31154,1.30986,1.30997,3112.0,58.947199389502615,34.508909687237285,10.648671919330534,27.25473826295676,0.001784869901677363,1.30808,1.30802,1.30484,1.30027
1.30923,1.3111,1.30918,1.31063,998.0,61.1102892504785,33.842563312994,14.799090205632659,24.58006658590332,0.001794522051557546,1.3107000000000002,1.30802,1.30484,1.30027
1.31064,1.3109,1.30989,1.3107600000000001,1678.0,61.540145758032075,33.223813108339534,16.02733277451296,22.387970855686476,0.0017384847621605753,1.3107000000000002,1.30802,1.3052175,1.30027
1.3107799999999998,1.31095,1.31028,1.3105,1553.0,60.109131615862935,32.67762780580379,13.462017441620329,27.767871238778064,0.0016621644220062607,1.3112300000000001,1.30802,1.305265,1.3008700000000002
1.31049,1.31174,1.30996,1.31087,3417.0,61.48179639131951,32.61081965465608,12.473023231779518,25.72788993628383,0.001670581249005806,1.3112300000000001,1.30802,1.305405,1.301005
1.3108600000000001,1.31138,1.3105200000000001,1.31069,3333.0,60.39303350671387,32.54878351430464,15.761376507866315,22.385902687790402,0.0016126825883625241,1.31066,1.30802,1.3054299999999999,1.301005
1.3107,1.31072,1.31,1.31023,2675.0,57.58645550197748,31.93149030948672,16.491497775580253,19.98910260848177,0.0015489195463366334,1.31066,1.30802,1.306265,1.3010950000000001
1.31023,1.31024,1.3088799999999998,1.30904,2510.0,50.98544666406978,30.285317067029315,15.287902271577494,18.81757596395531,0.0015354252930268918,1.3105099999999998,1.30802,1.3064399999999998,1.3010950000000001
1.30904,1.30962,1.30902,1.3096,1844.0,53.67646940139773,28.756727627604583,16.38144412693089,17.53690826416862,0.0014686092006678233,1.3103099999999999,1.30802,1.3064725,1.301135
1.30959,1.30959,1.3089600000000001,1.30928,2679.0,51.922216605981234,27.279179029299616,15.441522487602771,16.530689310779408,0.0014094228291915486,1.3103099999999999,1.30802,1.3064725,1.301135
1.30928,1.30942,1.30837,1.30914,3965.0,51.134830411673406,25.34087409094234,14.664821022988189,17.97465859858372,0.0013837497699635806,1.310055,1.30802,1.3064725,1.30146
1.30913,1.30949,1.308,1.30846,3483.0,47.37675538498581,23.85826992069846,15.537350881887102,16.824599883909393,0.0013913390721090387,1.30987,1.30802,1.3064149999999999,1.3015400000000001
1.30841,1.3088799999999998,1.30825,1.30841,3496.0,47.10263608494733,22.481566048329142,14.935419087161417,18.797186036679378,0.0013369577098155294,1.30987,1.30802,1.30618,1.3015400000000001
1.3084,1.30918,1.30798,1.3091,3259.0,51.29102551955596,20.88568592063742,14.41173039896013,18.138090122465222,0.0013271750162572836,1.30968,1.30802,1.306055,1.3015400000000001
1.3090899999999999,1.3095,1.3081200000000002,1.30892,3820.0,50.174913574199046,19.716877819746447,14.038689148951859,19.167173291376187,0.0013309482293817588,1.30935,1.30802,1.3058649999999998,1.3015400000000001
1.30893,1.30978,1.30796,1.3088,3593.0,49.40309722295652,18.91814133991825,16.894927970370258,17.845024484964103,0.0013658804987116283,1.3091,1.30802,1.305755,1.3015400000000001
1.3088,1.3103799999999999,1.30872,1.31,4274.0,56.593692825029464,18.75400885722123,16.23805371550191,17.151210508235366,0.0013868890345179244,1.30917,1.30802,1.305415,1.3015400000000001
1.31,1.31152,1.30966,1.3107,5430.0,60.15128928145563,19.513873737613636,17.44363209949725,16.35438700682425,0.0014206826749094993,1.3097400000000001,1.30808,1.305085,1.3015400000000001
1.3107600000000001,1.3115299999999999,1.30916,1.30977,5750.0,53.83791328250024,19.595892083167374,16.97905934409308,15.918823897526305,0.0014884910552730895,1.309745,1.3106200000000001,1.3071949999999999,1.3031
1.30976,1.31103,1.30944,1.31064,5383.0,58.2522988921378,19.672051975467276,16.99559320860642,15.413584625939091,0.001495741694182153,1.309745,1.3106200000000001,1.3071949999999999,1.30364
1.3105799999999999,1.3126200000000001,1.3104200000000001,1.31171,4861.0,62.94555597944655,20.871921562476263,16.75138618777831,15.040865532987679,0.0015460458588834264,1.3102900000000002,1.3106200000000001,1.3071949999999999,1.30419
1.3117299999999998,1.3118100000000001,1.3106799999999998,1.31084,2799.0,57.30461522725832,21.986086178984607,21.791790550114037,14.009304115405955,0.0015163282975346316,1.3102900000000002,1.3106200000000001,1.3071949999999999,1.304485
1.31085,1.31114,1.3099299999999998,1.31034,2474.0,54.29322170089769,22.06256888089934,21.213082904454875,13.200764876877424,0.0014944477048535977,1.3102900000000002,1.3102900000000002,1.307815,1.305315
1.31036,1.3103799999999999,1.30952,1.3103200000000002,2122.0,54.17059467662484,21.65279833293399,18.960163113008438,18.007651883557486,0.0014491300116497594,1.3102900000000002,1.3102900000000002,1.30802,1.30545
1.3103200000000002,1.3103200000000002,1.30939,1.31006,2201.0,52.510196470432454,21.119950351971404,17.597708441833408,17.85685179890836,0.0014120492965319265,1.31067,1.3102900000000002,1.30802,1.30584
1.31018,1.31054,1.30966,1.31025,1255.0,53.6287641316553,20.823347277240423,15.968746900725357,22.268616087271678,0.001374045775351074,1.31089,1.3102900000000002,1.30802,1.3059500000000002
1.31024,1.31034,1.30948,1.30998,2458.0,51.7629194217438,20.316486388734994,14.232003015236701,29.95669053302225,0.0013373282199688604,1.31089,1.3102900000000002,1.30805,1.30643
