opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
1.33084,1.3309799999999998,1.33028,1.33039,268.0,61.9244124183169,28.93482719770511,12.473023231779518,25.72788993628383,0.0012588506477189088,1.3295,1.328465,1.3238925,1.325545
1.33037,1.33056,1.33016,1.3303399999999999,202.0,61.5664136349088,29.246978280418425,15.761376507866315,22.385902687790402,0.0011975041728818406,1.32973,1.328465,1.3241725,1.325545
1.33036,1.3307799999999999,1.33027,1.33036,301.0,61.66188981441481,29.6630318099585,16.491497775580253,19.98910260848177,0.0011483967319616943,1.3301100000000001,1.328465,1.3243174999999998,1.325545
1.3303399999999999,1.33044,1.32978,1.3298,407.0,57.36481944130636,29.472958237737114,15.287902271577494,18.81757596395531,0.001113511251107295,1.33019,1.328465,1.3243524999999998,1.325545
1.32978,1.33132,1.32974,1.3310799999999998,488.0,63.60753729471378,29.836543629429517,16.38144412693089,17.53690826416862,0.0011468318760282123,1.3303,1.328465,1.32429,1.3251
1.3310600000000001,1.33124,1.33026,1.3308,605.0,61.48664250879858,30.174158636001042,15.441522487602771,16.530689310779408,0.0011349153134547671,1.33047,1.328465,1.3244399999999998,1.324605
1.3307799999999999,1.3311600000000001,1.32823,1.32841,780.0,47.06198939956057,28.402073143571748,14.664821022988189,17.97465859858372,0.0012631356482080051,1.3297750000000002,1.3287499999999999,1.3242625,1.324605
1.32838,1.3290799999999998,1.3281399999999999,1.3286,631.0,48.10429812248143,26.6793943904476,15.537350881887102,16.824599883909393,0.0012400545304788577,1.32973,1.32981,1.32436,1.324605
1.3286200000000001,1.32926,1.32782,1.32922,663.0,51.46266005955559,24.79835137906438,14.935419087161417,18.797186036679378,0.0012543363497303757,1.32957,1.32988,1.3244675,1.32449
1.32924,1.32924,1.32809,1.3285200000000001,639.0,47.70873944085325,23.051668582779957,14.41173039896013,18.138090122465222,0.001246883753321062,1.32957,1.329945,1.3248525,1.3243
1.32854,1.3294700000000002,1.32702,1.3273,1629.0,41.96346627395634,22.296387278738045,14.038689148951859,19.167173291376187,0.001332820628083848,1.32917,1.329945,1.3248525,1.3243
1.32728,1.32744,1.32564,1.327,2447.0,40.66659561279419,22.537365582764156,16.894927970370258,17.845024484964103,0.0013661905832207176,1.3284799999999999,1.3298299999999998,1.3248525,1.324285
1.32703,1.32843,1.32608,1.3281399999999999,2053.0,47.32810350135845,21.824845086622044,16.23805371550191,17.151210508235366,0.0014364626844192432,1.3284799999999999,1.3298299999999998,1.3266225,1.32528
1.32812,1.32885,1.32715,1.3273,1420.0,43.45653054651328,20.797498266890692,17.44363209949725,16.35438700682425,0.0014552867783893,1.32844,1.3298299999999998,1.3277525,1.32641
1.32728,1.32742,1.3263200000000002,1.32726,784.0,43.27499121897557,20.427052829655555,16.97905934409308,15.918823897526305,0.0014299091513614842,1.3284,1.329,1.3281725,1.32683
1.32724,1.32746,1.32456,1.3251,901.0,34.81671431090151,21.09418676160159,16.99559320860642,15.413584625939091,0.0015349156405499585,1.327015,1.32794,1.328315,1.32683
1.32513,1.3253,1.32474,1.32501,492.0,34.514013339344835,21.713668269837196,16.75138618777831,15.040865532987679,0.0014652788090820969,1.327015,1.32794,1.3289475,1.32683
1.32504,1.32536,1.3245200000000001,1.32466,447.0,33.3014635788674,22.40799899123543,21.791790550114037,14.009304115405955,0.0014206160370048007,1.3269950000000001,1.3279200000000002,1.3289974999999998,1.32683
1.3246799999999999,1.32511,1.32457,1.32464,287.0,33.22962195460981,23.05273466110522,21.213082904454875,13.200764876877424,0.0013577148915044567,1.3269950000000001,1.3279200000000002,1.329205,1.32683
1.3254700000000001,1.3255700000000001,1.32518,1.32534,32.0,38.25070658971859,23.140364026446978,18.960163113008438,18.007651883557486,0.001327163827825574,1.3266850000000001,1.3279200000000002,1.329205,1.32683
1.32538,1.3255,1.32398,1.32412,252.0,33.51963555486346,23.93915842605341,17.597708441833408,17.85685179890836,0.001340937840123745,1.326415,1.32765,1.3294125,1.32683
