opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
1.03236,1.03288,1.0321799999999999,1.03271,979.0,62.28096622304879,19.462798311842665,25.2009919969946,12.012165294891243,0.000965606468679885,1.03094,1.0302,1.0311825000000001,1.03192
1.0327,1.0328,1.03132,1.03162,1345.0,53.722787717373265,18.12451813445504,25.01393307519935,11.347929771841452,0.0010023488637741736,1.0313249999999998,1.0302,1.0311825000000001,1.03192
1.0316299999999998,1.0318399999999999,1.03075,1.03102,1944.0,49.676244432182706,17.502509449464778,24.312583604357688,10.485129665808557,0.0010086096592188622,1.03133,1.0302,1.0311825000000001,1.03192
1.03102,1.0314,1.03072,1.03124,884.0,51.129781281945654,16.95687234838114,21.73656900072768,12.649129316476408,0.00098513754070323,1.0318100000000001,1.0302,1.0311825000000001,1.03192
1.03124,1.03146,1.02941,1.0295,1799.0,41.03459374618124,17.66328249799212,22.23147290402351,11.758715386573098,0.0010611991449387213,1.031155,1.0302,1.031265,1.03192
1.0295,1.02972,1.02882,1.0295,2082.0,41.034593746181244,18.756765095612955,23.5954845539471,11.03665869342714,0.0010496849203002342,1.03086,1.0302,1.031265,1.03192
1.0295299999999998,1.03118,1.0294,1.0311,1522.0,51.290893797313466,18.03936904764881,23.08597769999088,10.12284706504507,0.0011018502831359241,1.03086,1.0302,1.031215,1.03192
1.0311,1.03233,1.03084,1.03128,2142.0,52.296166543654365,17.169118683717368,23.157999712613762,9.241335777478914,0.001129575262911929,1.03085,1.0302,1.0312350000000001,1.03192
1.03128,1.03128,1.0299,1.0300200000000002,1043.0,45.25530270415979,16.32232856857457,16.23884014219457,34.35685741396534,0.001147462744132501,1.03085,1.0302,1.0310775,1.03185
1.0300200000000002,1.03046,1.02976,1.0300799999999999,1110.0,45.63068633448854,15.648584668078621,14.311008938197423,30.27810417703792,0.0011155011195516026,1.03081,1.0302,1.0310775,1.03185
1.0300799999999999,1.0317399999999999,1.03006,1.03145,1534.0,53.47528906768542,15.113676706860666,12.98310339157663,27.468626337181643,0.0011558224681550528,1.030575,1.0302,1.0310775,1.03185
1.03145,1.03187,1.03101,1.03164,2089.0,54.45671863877336,14.71646638448647,11.5708432552848,29.506037559903312,0.0011346922918582692,1.030575,1.0302,1.031075,1.03185
1.03165,1.03291,1.0313700000000001,1.03252,2916.0,58.792482871030806,15.094221308258543,11.79250837383504,25.795117768005774,0.0011636428424398125,1.030865,1.030205,1.0298475,1.03088
1.0325,1.03357,1.0324200000000001,1.03334,1833.0,62.38590185128113,15.863241313176758,12.555504491868069,24.514431058548894,0.0011626683536941104,1.031195,1.030535,1.0298475,1.03088
1.03335,1.03365,1.03304,1.03324,1696.0,61.67951406088411,16.627452486273402,14.689784606925654,23.59549324231461,0.0011231920427159597,1.031525,1.030765,1.0296875,1.03077
1.03324,1.03329,1.03272,1.0328,893.0,58.53873477595538,16.98294502542838,15.560790758457205,22.575992008793296,0.0010836783253791026,1.031705,1.0310350000000001,1.0296800000000002,1.03077
1.0328,1.03316,1.0324,1.03272,1208.0,57.96083424166759,16.9614446175807,14.226784583983711,25.474906341617217,0.0010605584449948876,1.031705,1.0312350000000001,1.0295925000000001,1.03077
1.03272,1.03278,1.0322,1.03252,852.0,56.46019321221891,16.72042784345315,13.621627404637906,24.391293781464505,0.0010262328417809687,1.031705,1.0312350000000001,1.0295925000000001,1.03077
1.03252,1.03284,1.0321799999999999,1.03224,972.0,54.33906430085494,16.549067366720653,13.205734620112146,24.340488225771313,0.0010000733530823357,1.031855,1.0312350000000001,1.0295925000000001,1.03042
1.03225,1.03335,1.03225,1.03332,710.0,60.50276823066169,16.8315586310595,12.785347305830733,23.999736399590805,0.0010079252564335936,1.03233,1.0312350000000001,1.0295925000000001,1.030345
1.0333,1.03332,1.03293,1.033,667.0,58.00433183875059,17.093871947945573,11.999969758802878,25.450622031736508,0.0009637877381169163,1.03251,1.0312350000000001,1.029465,1.030345
1.03302,1.0341,1.03302,1.03379,629.0,62.15883717539684,17.981767191455617,11.247082162759863,27.24921386089651,0.0009735171853942866,1.03314,1.03146,1.02964,1.030345
1.0338,1.03415,1.03365,1.03393,1010.0,62.860037192553754,18.845367326140384,10.968087037792575,26.65078860148671,0.0009396945292946909,1.033165,1.031485,1.02999,1.030345
1.03393,1.0347,1.03366,1.0346799999999998,984.0,66.446998798629,20.06839824843963,13.996927405272203,25.624003236750795,0.0009468592057736365,1.03344,1.03176,1.030105,1.030345
1.0346799999999998,1.03482,1.0341,1.03411,699.0,61.579356197084465,21.29291515378941,13.328693325815712,26.870062387887312,0.0009306549767898092,1.0335,1.0318200000000002,1.03043,1.030345
1.0341200000000002,1.03464,1.03406,1.0345600000000001,816.0,63.83198839907547,22.362097371831695,13.419285643412419,25.68605776319748,0.0009056081927333961,1.0335,1.0318200000000002,1.03057,1.030345
1.0345600000000001,1.03483,1.0344200000000001,1.03452,739.0,63.475729670961876,23.510665226241372,18.30172270440484,23.304187749942294,0.0008702076075381392,1.033505,1.031825,1.03057,1.030345
1.03451,1.03482,1.03446,1.0345600000000001,540.0,63.69394781156964,24.577192519621782,16.956157605350697,24.316903231925302,0.0008337642069997105,1.03354,1.031825,1.0307624999999998,1.030345
1.03455,1.03516,1.03444,1.03502,1046.0,66.19526818794552,25.85903428003235,15.332929613854184,26.654899657846855,0.0008256381922140208,1.0340449999999999,1.03199,1.0307650000000002,1.030345
