opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
1.32005,1.32019,1.3185799999999999,1.31895,7771.0,27.32698372234855,36.8289322996668,15.177388607901463,19.8690563650016,0.0016569783443286792,1.32101,1.3234599999999999,1.32773,1.323725
1.3189600000000001,1.3197299999999998,1.3186,1.3195700000000001,2857.0,32.028745817832224,38.14829066781998,20.344586178604903,18.332640208216606,0.0016193370340194775,1.32101,1.32277,1.32773,1.323725
1.3195700000000001,1.31972,1.31818,1.31834,4424.0,28.13921239717209,39.55856658998447,22.626615038470675,16.000812812362337,0.0016136701030180934,1.32093,1.321985,1.32775,1.323725
1.31836,1.31928,1.31835,1.31922,744.0,34.28767650561531,40.86810851770865,33.45999947277657,13.760469359069242,0.0015655508099453681,1.32093,1.321835,1.32727,1.323725
1.3195,1.31954,1.3187,1.31884,585.0,32.97561794274054,41.63332439273618,41.120663905932666,11.571142285843392,0.001513725752092124,1.32093,1.32152,1.3271350000000002,1.323725
1.31884,1.31926,1.31849,1.3190600000000001,1586.0,34.53744127926568,42.460084038568965,40.13801929080277,10.713122180167025,0.0014606024840855554,1.32093,1.3213599999999999,1.32681,1.323725
1.3190600000000001,1.3199299999999998,1.31884,1.31932,1837.0,36.422976424098145,42.09519791865187,40.64797660413696,10.092169544451487,0.001434130878079431,1.32024,1.3213599999999999,1.326795,1.323725
1.31933,1.31977,1.319,1.31966,1564.0,38.90133218768574,41.756375093014576,41.70782882167412,9.487363634385495,0.001386692958216626,1.3195549999999998,1.3213599999999999,1.3266,1.323725
1.31968,1.3200100000000001,1.31936,1.31985,1095.0,40.301834434870955,41.03731846472788,39.478447828970324,10.125649117911133,0.001334072032629727,1.319185,1.3213599999999999,1.3265850000000001,1.323725
1.31984,1.3209899999999999,1.31976,1.31976,1987.0,39.836032022248325,38.92613094579174,37.92171110006199,9.593150615239947,0.0013266383160133067,1.319585,1.3213599999999999,1.326295,1.323725
1.31976,1.31984,1.3192,1.31956,1442.0,38.76383204930553,37.51132103530965,35.81804711852069,9.259102403730079,0.0012775927220123543,1.319585,1.3213599999999999,1.32572,1.323725
1.31956,1.3202,1.3194,1.32018,1645.0,43.81259596977575,35.71794552066274,34.30536532034145,9.004301885443363,0.0012434789561543385,1.31967,1.3213599999999999,1.3251975,1.323725
1.32018,1.32064,1.31981,1.32056,1618.0,46.71247067180169,33.49810218276235,33.703054017111896,8.642913896979548,0.001213944745000465,1.31974,1.3213599999999999,1.3250975,1.323725
1.3206200000000001,1.32092,1.3197299999999998,1.31984,2673.0,42.26183356472351,31.111753043786543,32.97786040891571,8.753731288830988,0.001212234406071878,1.31974,1.3213599999999999,1.32494,1.323725
1.31984,1.32212,1.3194,1.32207,4771.0,56.18575900424726,30.127581937019833,34.371440254003396,8.190871818753763,0.0013199319484953193,1.3204799999999999,1.3213599999999999,1.3246525,1.323725
1.32208,1.3223,1.32149,1.32227,2893.0,57.183055266349804,29.37387269095827,31.810150444308874,10.412187413394197,0.001283508237888509,1.32065,1.3213599999999999,1.324585,1.323725
1.32227,1.32406,1.32208,1.3236299999999999,4663.0,63.30041050664542,29.950246044988116,30.37210510098172,9.941482389540404,0.0013332576494679079,1.3216299999999999,1.3212549999999998,1.3246099999999998,1.323725
