opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
1.2849,1.28515,1.28252,1.2835,4016.0,19.250403317339703,36.13157369083568,15.569878021842118,18.989755576734005,0.00219879195599161,1.288395,1.2899950000000002,1.293355,1.29185
1.28349,1.2847,1.28304,1.28424,2718.0,23.865674978366215,37.507454117413346,15.973521353621951,17.871477095948556,0.0021603068162779236,1.28837,1.2899950000000002,1.2944274999999998,1.29185
1.28424,1.28583,1.28416,1.28562,2274.0,31.704986981094635,37.78155644349778,15.048113114412825,17.596495210954863,0.0021252849008295046,1.28769,1.2899950000000002,1.2944274999999998,1.29185
1.28564,1.28582,1.2850700000000002,1.28532,1867.0,30.95869807072277,38.03608003200475,14.51603752865166,16.974313185505775,0.0020270502650559545,1.2866,1.2899950000000002,1.2944775,1.29185
1.28528,1.28655,1.28464,1.2856,2764.0,32.55440976799078,37.6319317822658,14.038350464306074,17.43429698918496,0.002018689531837678,1.2862650000000002,1.2899950000000002,1.2946149999999998,1.29185
1.2856,1.28589,1.28502,1.2854,591.0,31.985742102160593,37.25665126465107,13.568931847547658,17.42222153995821,0.0019366402795635528,1.284975,1.2899950000000002,1.2950925,1.29185
1.28542,1.2855299999999998,1.28484,1.28505,1114.0,30.966304106994635,36.99424258373443,13.254609148041704,17.018637841008452,0.0018475945453090032,1.2846,1.2899950000000002,1.2952875000000001,1.29185
1.28505,1.28506,1.28398,1.2847600000000001,2597.0,30.109996644506143,37.14899485197524,14.47633767395689,16.515084205270195,0.001792766363501231,1.284535,1.2899950000000002,1.2952875000000001,1.29185
1.28474,1.28496,1.28338,1.2841,3329.0,28.198815544183503,37.550625852999126,14.98623665948135,15.87879110348619,0.0017775687661082957,1.284535,1.2899950000000002,1.2952875000000001,1.29185
1.28413,1.28415,1.28302,1.284,1899.0,27.909755598857622,38.0745503758566,15.614835445023912,14.994304331541173,0.001731313854243407,1.284785,1.2899950000000002,1.294715,1.29185
1.28398,1.28398,1.2829899999999999,1.2833299999999999,1514.0,25.987624033814377,38.57405776528839,15.993285122650407,14.507544827818766,0.0016797914360831764,1.28477,1.2899950000000002,1.2948225,1.29185
1.28334,1.28358,1.2822,1.2823,1334.0,23.327827158498867,39.37401348762343,18.4414606869299,13.840401792414905,0.0016583777620772307,1.284375,1.289835,1.29483,1.29185
1.2823,1.2839399999999999,1.28226,1.28368,2589.0,33.19350893517449,39.68522472032532,17.91498474653357,14.132557730041345,0.001659922207643136,1.284375,1.289835,1.2950249999999999,1.29185
1.28366,1.28416,1.28169,1.2818100000000001,4470.0,27.945969447896925,40.232899663835155,18.5798068473234,13.342524285486927,0.0017177849070971957,1.28379,1.28958,1.2951074999999999,1.29185
1.2818,1.2822200000000001,1.27748,1.27754,7436.0,20.123070100076053,42.014792573694564,17.113650059785357,14.742296934400239,0.0019336574137331238,1.281505,1.2874750000000001,1.29513,1.29185
1.27755,1.27912,1.27752,1.27846,4781.0,24.994814427673113,43.66940741856401,18.533373059298615,13.911545845810387,0.0019098247413236182,1.2812700000000001,1.2874750000000001,1.29513,1.29185
1.27846,1.27914,1.27788,1.27886,3782.0,27.077303311243828,45.18386544388687,16.70121466705773,18.951493472132043,0.001863408688371934,1.28122,1.2866900000000001,1.2952775,1.29195
1.27888,1.27988,1.27762,1.2778100000000001,3499.0,25.10671759453044,45.77671122872209,15.515107474734918,18.815530274704408,0.0018917366392025051,1.2808199999999998,1.2858749999999999,1.2952075,1.29195
1.2778200000000002,1.27865,1.27718,1.2784799999999998,6198.0,28.673769120918212,46.4679426536889,17.113965722206334,17.12718228770535,0.0018616125935451892,1.28067,1.2857,1.2957524999999999,1.29195
1.27849,1.27928,1.27426,1.27682,15152.0,25.440709554494877,47.849171732051204,15.830379302504683,16.356318830326764,0.002087211694006249,1.27921,1.28356,1.2952925,1.29195
1.27682,1.27916,1.2758399999999999,1.27846,11973.0,33.42703929391697,49.13174159053049,23.00992830392094,13.683970232547871,0.0021752680015772463,1.27921,1.28247,1.2940675,1.29195
1.27846,1.2814299999999998,1.2778399999999999,1.28112,11401.0,43.9195502401858,48.27127152990958,21.192997631577928,12.60344425669299,0.0022763202871788706,1.27921,1.282135,1.2928125000000001,1.29195
1.28106,1.2814299999999998,1.27787,1.2787600000000001,8224.0,38.171324229828684,47.472263616475885,21.727057800752856,11.668851411999128,0.0023680116952375075,1.27824,1.2808449999999998,1.2923725,1.29195
