opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
1.01662,1.0166600000000001,1.01566,1.0163200000000001,1817.0,46.80384007101441,20.685466949529356,26.725628844069885,15.28301055456771,0.001044979987341395,1.01707,1.018285,1.0135025,1.01357
1.01633,1.0187,1.0162799999999999,1.01861,1855.0,59.53471898597604,20.573744603262398,23.96236030450985,14.804578501050562,0.0011431957025313016,1.01718,1.018285,1.0135075,1.01357
1.01864,1.02,1.01842,1.01976,3278.0,64.17185154464646,21.279681964930038,40.263666713061966,11.022127648681826,0.0011743960094933454,1.01783,1.018385,1.0135075,1.01357
1.01978,1.02142,1.0187899999999999,1.01944,3737.0,62.041335024474364,22.6382455529064,38.57019790202645,10.558542711489816,0.001278367723100973,1.01854,1.01963,1.0167799999999998,1.01623
1.01942,1.02034,1.01916,1.01997,2066.0,64.16348779958095,23.899768884598735,36.141919202102436,13.85516788923135,0.0012713414571651864,1.01854,1.01938,1.0176675,1.01705
1.01996,1.01996,1.0186,1.01952,1623.0,61.04299710207835,24.4619038140607,34.01695956099736,16.482206268521722,0.0012783884959391085,1.01854,1.01854,1.0176675,1.01705
1.0195,1.02006,1.0186600000000001,1.01868,1350.0,55.606582282430054,25.040209305609178,33.65388950600293,15.137969493741094,0.001287075031943447,1.01854,1.01854,1.0176675,1.01705
1.01867,1.0191299999999999,1.01664,1.01768,2083.0,49.90817100388084,23.675018535264122,32.22635551528517,14.495845616829056,0.001372998243947478,1.01854,1.01854,1.0176675,1.01705
1.01767,1.018,1.0172,1.01728,831.0,47.79816595119452,22.407341391372285,30.519697678772793,14.399472397337792,0.0013320697979512233,1.01854,1.01854,1.0176675,1.01705
1.01728,1.01765,1.01662,1.01662,1705.0,44.458269355409854,20.857858385310426,29.615700235355604,13.972958138554572,0.0013104933838118406,1.01885,1.01854,1.0176675,1.01705
1.0166600000000001,1.01708,1.0164600000000001,1.01653,2067.0,44.00670063160015,19.548745592613727,29.006962363251752,14.343496164528341,0.0012611724278252694,1.0189400000000002,1.01854,1.0177,1.01705
1.01654,1.01686,1.0165,1.01674,738.0,45.40025333490887,18.33314085653822,28.551910734429022,14.205633859678347,0.001196802968694903,1.0189400000000002,1.01854,1.0180225000000003,1.01705
1.01672,1.01698,1.0167,1.01678,335.0,45.67758012650328,17.08969250510491,27.150359819812735,17.70308725745632,0.001131317042359557,1.0184000000000002,1.01854,1.018855,1.01705
1.0167899999999999,1.01686,1.0160799999999999,1.0165600000000001,1034.0,44.34351005989287,16.502199635042455,26.68862314583047,17.4020170438855,0.001106222967905319,1.0180699999999998,1.01854,1.0187424999999999,1.01705
1.01657,1.0165799999999998,1.01606,1.01649,1179.0,43.904129372840444,15.974743349536237,27.136500674459793,16.919970911900315,0.0010643498987692145,1.01806,1.01854,1.0181475,1.01705
1.01649,1.0169700000000002,1.01641,1.0168,726.0,46.43539176375447,15.055579763752474,27.10456665400637,16.26161180012354,0.0010283249059999933,1.017595,1.01854,1.01782,1.01705
1.01678,1.01686,1.01652,1.01686,669.0,46.934497765797815,14.202070719810411,28.646066824147447,15.774555150023602,0.0009791588412857086,1.01703,1.01854,1.0177325000000002,1.01705
1.01685,1.01686,1.0163799999999998,1.01655,462.0,44.62110026857595,13.564703949442617,30.8838901262437,15.230650603211892,0.0009435046383367478,1.016855,1.01854,1.0177325000000002,1.01705
1.01654,1.01722,1.01649,1.01718,515.0,50.013413434834455,12.65834500318938,27.999600643087746,18.586403177067094,0.0009282543070269887,1.01664,1.01854,1.01759,1.01705
1.0171700000000001,1.01722,1.01643,1.01664,887.0,45.88886861142011,11.76644907654655,24.885560005465912,18.286277367838988,0.0009183789993822087,1.01664,1.01854,1.017685,1.01705
1.01664,1.01754,1.01664,1.01706,1520.0,49.38515994785823,11.31643554922116,24.301507986914924,16.249134030073296,0.0009170662137120438,1.0168,1.01854,1.01776,1.01705
1.0170700000000001,1.0175299999999998,1.0166600000000001,1.01678,1983.0,47.19579707532637,10.898565845276156,23.066108867105672,16.643159495576413,0.0009137043413040197,1.0168,1.01854,1.0177825,1.01705
1.01678,1.01706,1.01586,1.01615,1282.0,42.61776190716925,10.786536695138398,21.48961535571379,17.647865160175535,0.0009341540312108818,1.0167,1.01854,1.0178325000000001,1.01705
1.0161799999999999,1.01636,1.01568,1.0163200000000001,949.0,44.1909247535194,10.895434686237065,19.24819364033043,22.006261711236466,0.000916000171838677,1.01661,1.01854,1.01787,1.01705
1.0163200000000001,1.0164,1.01478,1.01526,1792.0,37.3204774044063,11.938608006610561,17.555322307051895,23.163553257793275,0.0009662858738501968,1.01616,1.0181,1.017935,1.01705
1.0152700000000001,1.0155,1.01342,1.0145,3451.0,33.320513913402486,13.953635116816129,16.45894691043551,22.692751060410206,0.001045836882860903,1.01548,1.01742,1.0178875,1.01705
1.0144799999999998,1.0166,1.01423,1.01655,2796.0,49.15161029455756,14.360882697778955,14.534422168038198,23.194536453426466,0.0011404199626565514,1.01548,1.01742,1.0176775,1.01705
1.0165600000000001,1.01678,1.0149700000000001,1.0159200000000002,3207.0,45.57083470522855,14.524331082056005,13.953394060718443,20.3119894399018,0.001188247108181074,1.01548,1.01742,1.0177325000000002,1.01705
1.0159200000000002,1.01688,1.0157200000000002,1.01614,2338.0,47.02227596664636,14.552727042974583,13.157270368118981,18.772658255697635,0.0011862294575966995,1.01548,1.01742,1.0181075000000002,1.01705
1.0161200000000001,1.0167,1.0161200000000001,1.0163799999999998,1295.0,48.63157692129867,14.579094720970403,20.90556333408267,16.38955003488129,0.0011429273534826355,1.015475,1.01688,1.019085,1.01705
1.0163799999999998,1.01652,1.015,1.01512,1031.0,41.503495745598975,15.583880400853001,53.56244332091627,9.241263776297812,0.001169861113948175,1.01524,1.01674,1.0189599999999999,1.01705
1.0151299999999999,1.01566,1.01506,1.0153,1326.0,42.793485949636775,16.5168956750297,51.22371246505347,8.275102014130539,0.0011291567486661578,1.01515,1.01674,1.01854,1.01705
1.0153,1.0163,1.0151700000000001,1.0163,1201.0,49.46142565120787,16.49578614551407,46.16861665250887,10.577330109177415,0.001129216980904279,1.01515,1.0162749999999998,1.01854,1.01705
