opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
1.1019,1.10273,1.1019,1.1024,1316.0,43.97645249087745,17.500154214806443,26.980734602162872,11.517211401990059,0.0007064561413482778,1.1027399999999998,1.1030700000000002,1.1028149999999999,1.10343
1.1024,1.1026799999999999,1.10176,1.10255,1827.0,45.87716354573448,17.41433197569445,28.718425652723603,10.87335939307773,0.0007217092741091015,1.1027200000000001,1.1030700000000002,1.1027924999999998,1.10343
1.10255,1.1028799999999999,1.10181,1.10274,2496.0,48.27116925720069,16.74462375882762,27.187250100056513,10.293626287949639,0.0007465871831013016,1.1027200000000001,1.10324,1.1026099999999999,1.10337
1.10274,1.1039700000000001,1.10258,1.1032600000000001,2024.0,54.23727487861449,17.24489491090283,26.42851222923226,10.006353244003089,0.0007925452414512248,1.102865,1.10324,1.1026099999999999,1.10337
1.1032600000000001,1.1033899999999999,1.10248,1.1033600000000001,1944.0,55.30485376963339,17.45974623430039,25.2009919969946,12.012165294891243,0.0008009348670618492,1.102865,1.10324,1.1026099999999999,1.10337
1.10335,1.1036,1.10263,1.10305,1596.0,51.30884258680315,18.001293651448496,25.01393307519935,11.347929771841452,0.0008130109479859969,1.102865,1.10324,1.10289,1.10337
1.10304,1.1032799999999998,1.10258,1.10271,1068.0,47.27433290226535,18.36872802816799,24.312583604357688,10.485129665808557,0.000804938737415563,1.102865,1.103085,1.1030700000000002,1.10337
1.1027200000000001,1.1030799999999998,1.1021,1.10256,1739.0,45.571814213880586,17.51786987445888,21.73656900072768,12.649129316476408,0.0008174431133144342,1.102865,1.103085,1.1030700000000002,1.10328
1.10256,1.10291,1.1021,1.10284,1531.0,49.24621377418795,16.727787303157562,22.23147290402351,11.758715386573098,0.0008169114623634016,1.102865,1.103085,1.1030700000000002,1.1030700000000002
1.1028,1.103,1.1022399999999999,1.10286,891.0,49.50841707568,16.185408424350285,23.5954845539471,11.03665869342714,0.0008128463579088797,1.102865,1.1029900000000001,1.1030700000000002,1.1030700000000002
1.10286,1.1028799999999999,1.10253,1.1025399999999999,287.0,45.46155278280779,15.681770894029246,23.08597769999088,10.12284706504507,0.0007797859037725205,1.10289,1.1029499999999999,1.1030700000000002,1.1030700000000002
1.1025399999999999,1.10271,1.10238,1.1025399999999999,365.0,45.46155278280779,14.80538985566123,23.157999712613762,9.241335777478914,0.0007476583392173522,1.1030350000000002,1.102865,1.1031725000000001,1.1030700000000002
1.1025399999999999,1.10256,1.1022,1.1024399999999999,887.0,44.153503350001,13.972851747020549,16.23884014219457,34.35685741396534,0.0007199684578446783,1.10285,1.102865,1.1031725000000001,1.1030700000000002
1.1024399999999999,1.1026200000000002,1.10222,1.10228,601.0,42.06788318700569,13.03568207992598,14.311008938197423,30.27810417703792,0.0006971135679986426,1.10285,1.102865,1.1033975000000003,1.1030700000000002
1.10228,1.10251,1.10218,1.1022399999999999,277.0,41.539611697057566,12.276913831827759,12.98310339157663,27.468626337181643,0.0006708911702844655,1.10269,1.102865,1.1034700000000002,1.1030700000000002
1.1022399999999999,1.1024200000000002,1.10188,1.1020299999999998,338.0,38.78586504272351,12.358498130608437,11.5708432552848,29.506037559903312,0.0006615418009784471,1.10248,1.102865,1.1033925000000002,1.1030700000000002
1.10204,1.1025,1.10204,1.10237,348.0,45.128277077225306,12.180092162505929,11.79250837383504,25.795117768005774,0.0006478602437657146,1.10244,1.102865,1.1033925000000002,1.1030700000000002
1.10238,1.1025399999999999,1.1019,1.10226,540.0,43.55592978755482,12.373859772243481,12.555504491868069,24.514431058548894,0.0006472987977824316,1.10244,1.102865,1.1033925000000002,1.1030700000000002
1.1022299999999998,1.1022299999999998,1.1010799999999998,1.1010799999999998,1328.0,31.055760440420894,14.136929682704475,14.689784606925654,23.59549324231461,0.0006853488836551279,1.1019799999999997,1.102525,1.103345,1.1030700000000002
1.1011,1.1022100000000001,1.1009,1.10156,1660.0,38.75555636530505,16.03480130155031,15.560790758457205,22.575992008793296,0.0007299668205369148,1.1018050000000001,1.102435,1.1033625,1.1030700000000002
1.10158,1.10168,1.0991799999999998,1.0996299999999999,2350.0,26.12272963241177,19.379987503462594,14.226784583983711,25.474906341617217,0.0008563977619271472,1.1009,1.101575,1.1032025,1.1030700000000002
1.0996,1.09962,1.09768,1.0977299999999999,2233.0,19.413744279521453,23.17534203843078,13.621627404637906,24.391293781464505,0.0009345122075037722,1.1001500000000002,1.100825,1.1031525000000002,1.1030700000000002
1.0977299999999999,1.09802,1.09659,1.0979,2414.0,21.35983336548326,27.03131741327856,13.205734620112146,24.340488225771313,0.0009699041926820773,1.099565,1.1002800000000001,1.1030325,1.1030700000000002
1.0979,1.09856,1.0968200000000001,1.0984399999999999,2338.0,27.360558799103906,29.565455625738313,12.785347305830733,23.999736399590805,0.0010249110360619185,1.099565,1.1002800000000001,1.1029600000000002,1.1030700000000002
1.0984399999999999,1.09858,1.0964200000000002,1.0974899999999999,3815.0,23.90469188130512,32.08430232476304,11.999969758802878,25.450622031736508,0.0011059888192003328,1.09948,1.1001950000000003,1.1029300000000002,1.1030700000000002
1.0975,1.09792,1.09566,1.0966200000000002,3737.0,21.25674569658461,34.70558092818416,11.247082162759863,27.24921386089651,0.0011884181892574469,1.0991,1.099815,1.102905,1.1030700000000002
1.09664,1.09676,1.09578,1.09666,2567.0,21.686271567512943,37.139625345646635,10.968087037792575,26.65078860148671,0.0011735311757390566,1.098945,1.099815,1.102905,1.1030700000000002
1.09667,1.09676,1.0959999999999999,1.0963399999999999,2610.0,20.71287240562399,39.399809447576075,13.996927405272203,25.624003236750795,0.001143993234614845,1.098935,1.099815,1.1028950000000002,1.1030700000000002
1.0963,1.09636,1.0955700000000002,1.09606,1820.0,19.872352330082283,41.662620589984556,13.328693325815712,26.870062387887312,0.0011187080035709165,1.0986250000000002,1.0997700000000001,1.10298,1.1030700000000002
1.09608,1.09614,1.09502,1.0951799999999998,1260.0,17.472560171361884,43.95390467680718,13.419285643412419,25.68605776319748,0.0011188002890301215,1.09732,1.09931,1.1030525,1.1030700000000002
1.0951799999999998,1.09594,1.0949,1.09565,1819.0,22.83248542464236,46.12122412044054,18.30172270440484,23.304187749942294,0.0011131716969565364,1.09674,1.09925,1.1030525,1.1030700000000002
1.0956299999999999,1.0964,1.09501,1.09515,1717.0,21.251232596885057,47.13336586254561,16.956157605350697,24.316903231925302,0.001132945147173927,1.09674,1.09909,1.1030525,1.1030700000000002
1.09515,1.0954,1.09435,1.0944,1810.0,19.113008934382194,48.38646998656887,15.332929613854184,26.654899657846855,0.0011270204938043605,1.0964649999999998,1.0987149999999999,1.102975,1.1030700000000002
