opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
1.2231,1.2234200000000002,1.2219200000000001,1.2229999999999999,2970.0,27.333474757486297,32.954724268829466,22.955022334106253,15.233420061833987,0.002999466851069502,1.2275800000000001,1.2275800000000001,1.237355,1.238225
1.2229999999999999,1.22314,1.22197,1.22252,2980.0,26.754754088332522,35.14211628506184,18.96779860854353,25.280676136543043,0.002868790647421673,1.2275800000000001,1.2275800000000001,1.23726,1.238225
1.22227,1.22354,1.22204,1.2233,1797.0,29.37167794405033,36.95850257607376,17.018201487046888,28.938664980752655,0.0027710198868915576,1.2275800000000001,1.2275800000000001,1.23726,1.238225
1.2233100000000001,1.2236,1.22282,1.22354,2431.0,30.198059213803173,38.61119292474799,15.118369868147424,27.608264039984572,0.0026288041806850184,1.2272750000000001,1.2275800000000001,1.23726,1.238225
1.2235200000000002,1.22396,1.22328,1.22356,1147.0,30.271277022235445,39.931193773773515,12.625238480841634,32.96699053642448,0.002489603882064661,1.22265,1.2275800000000001,1.23726,1.238225
1.22355,1.2241,1.22284,1.2238,2854.0,31.203842509358303,41.23080336822398,11.734431565753264,30.769204392021496,0.0024017750333457594,1.222775,1.2275800000000001,1.23726,1.238225
1.22376,1.22401,1.22284,1.22296,2115.0,29.706333619864665,42.43758370592799,13.055004597129301,28.52306343662495,0.002313791102392499,1.2230500000000002,1.2275800000000001,1.23726,1.238225
1.22296,1.22357,1.22292,1.22327,1745.0,31.02197991590116,43.55816544808171,12.55847551849122,28.10160517816839,0.002194948880793038,1.22296,1.2275800000000001,1.2377249999999997,1.238225
1.22325,1.2235,1.22266,1.22296,751.0,30.409050458378275,44.65099677650649,14.888416233715057,26.726849825006965,0.0020981668178792464,1.22301,1.2275800000000001,1.237955,1.23809
1.22301,1.22314,1.22264,1.22298,888.0,30.504451025612305,45.67001864783341,17.653995441150304,24.536474812028715,0.001984012045173582,1.2230349999999999,1.2275800000000001,1.23782,1.23809
1.2229700000000001,1.2231,1.2218200000000001,1.2219799999999998,1363.0,28.407510746259675,46.79238552950298,19.186885649718768,23.18356193893668,0.0019337254705183225,1.22296,1.2275800000000001,1.237565,1.23809
1.22204,1.22318,1.22193,1.22204,2914.0,28.7241038630689,47.76234481964416,18.340820904667893,22.53654482390509,0.001884887936909869,1.22296,1.2275800000000001,1.23771,1.23809
1.22204,1.22205,1.22066,1.22088,4538.0,26.302401168159463,48.93693398742998,17.202367013136037,23.885885279141807,0.0018495387985591643,1.22238,1.2275800000000001,1.23771,1.23809
1.22088,1.22186,1.2197200000000001,1.2203700000000002,4447.0,25.292759152001565,50.2107078311505,16.04773667191414,22.949098317067612,0.001870286027233496,1.22191,1.2275800000000001,1.23771,1.23809
1.2203700000000002,1.2211,1.21939,1.22025,3405.0,25.049112685275983,51.45606545895849,15.066791303641644,21.738820482495992,0.0018588370252882534,1.2217,1.2275800000000001,1.23774,1.23809
1.2202,1.22054,1.21814,1.2185,3646.0,21.757462737745268,52.83684364600326,16.689650287628666,20.606616821813912,0.0018974915234819467,1.220855,1.2275800000000001,1.2378275,1.23809
1.21848,1.21888,1.21715,1.2181799999999998,5659.0,21.208641681838927,54.278574137367826,16.343728023713837,20.179508558921714,0.0018855278432332368,1.2203249999999999,1.2275800000000001,1.237825,1.23809
1.2181899999999999,1.2191299999999998,1.2150299999999998,1.21574,16917.0,17.569448033650136,55.90623728552793,16.214070913002455,19.749694168524698,0.0020437044258594336,1.2191049999999999,1.2275800000000001,1.2378,1.23809
1.21575,1.2176799999999999,1.21387,1.2173200000000002,11803.0,26.378857701312153,57.55061256702783,15.823199387546111,20.593731192765254,0.0021698683954408933,1.218525,1.2275800000000001,1.237705,1.23809
1.21733,1.2174399999999999,1.21468,1.21482,6315.0,22.315121881962757,59.077532471277735,15.348823659770595,20.575931273812532,0.002212020652909392,1.218525,1.2275800000000001,1.23808,1.23809
1.21482,1.2154399999999999,1.21187,1.2133,8627.0,20.27046064918203,60.77489939250217,19.438725016096928,19.37490201969139,0.0023090191777015673,1.21696,1.2264,1.23847,1.23809
1.21331,1.21571,1.2131299999999998,1.21445,3883.0,25.809201914990965,62.104799667049306,17.088874239346964,26.35818277010144,0.0023283749507229017,1.2168649999999999,1.218175,1.2275800000000001,1.22804
1.21444,1.21455,1.2131399999999999,1.21412,3070.0,25.2667735470542,63.339707064843076,18.284239755620018,23.87198480041119,0.0022627767399569895,1.216485,1.218175,1.2275800000000001,1.22804
1.21412,1.21474,1.21338,1.21459,2800.0,27.600614729554785,64.29223069204696,19.783061663559174,22.678989855655445,0.0021982926871029207,1.216205,1.218175,1.2275800000000001,1.22804
1.21454,1.21454,1.21234,1.21248,2322.0,23.980045543225266,65.31333754104674,17.950816222456936,25.06904795844938,0.0022019860665955754,1.2155,1.217985,1.2275800000000001,1.22801
1.21248,1.21248,1.21104,1.21157,2499.0,22.60294172706802,66.41355538153462,16.70849653250317,24.79700708764643,0.002147558490410185,1.2150849999999997,1.2175699999999998,1.2275800000000001,1.22798
1.21201,1.21339,1.21181,1.21322,1627.0,30.406821754636137,66.5352519804119,18.30490598115599,22.580461963470732,0.0021241614553808813,1.2143599999999999,1.2175699999999998,1.2275800000000001,1.22771
1.21322,1.21327,1.2118799999999998,1.21212,1569.0,28.354252775664325,66.64825596508366,21.725816528150425,18.592190264509526,0.00207172135142512,1.2142399999999998,1.2175699999999998,1.2275800000000001,1.22771
1.21212,1.21212,1.21086,1.21112,1470.0,26.59655532359923,66.94243094348973,19.95905231525494,17.0802555413143,0.002013741254894757,1.213285,1.2174800000000001,1.2275800000000001,1.22771
1.21118,1.2113,1.2101600000000001,1.21046,2099.0,25.474138813248526,67.33641353645994,24.163309450349086,14.857438464256052,0.0019513311652594116,1.212935,1.21713,1.2274275000000001,1.22771
1.21046,1.21214,1.2102,1.21112,2287.0,28.71393706839145,66.84522903028022,22.39190321086744,13.768243325139148,0.0019505217963123145,1.21245,1.21713,1.2251150000000002,1.22771
1.2111,1.2113200000000002,1.20644,1.20728,6270.0,22.56702226827379,67.09844278481974,21.3712293250742,13.140655474170037,0.002159770239432879,1.2105899999999998,1.215225,1.2251775,1.22771
1.20727,1.2081,1.20685,1.20727,4143.0,22.55348186786259,67.33356984260644,20.6672714695707,12.707808701211881,0.0020947866509019573,1.21049,1.2150050000000001,1.2253150000000002,1.22771
