opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
1.063,1.06352,1.0626799999999998,1.06346,571.0,44.699194848637504,19.736923202845354,18.168982187831,17.10460991807902,0.0008451494355117762,1.0634899999999998,1.06479,1.0655975,1.0665200000000001
1.06346,1.06456,1.0628799999999998,1.06355,1672.0,45.47762568570069,18.678736690687458,19.13191001843306,15.893162459173352,0.0009047816186895154,1.0636199999999998,1.06479,1.0657875,1.0665200000000001
1.06356,1.0642399999999999,1.06356,1.0641200000000002,853.0,50.25365300096441,17.69613492939798,21.356361334918258,14.536561282251835,0.000889440074497397,1.0636199999999998,1.06479,1.06588,1.0665200000000001
1.0641200000000002,1.0642,1.0628799999999998,1.06377,1381.0,47.502071008843316,17.62399697733048,19.73419434251627,16.454355050676252,0.0009201943548904551,1.0636199999999998,1.06479,1.065885,1.0665200000000001
1.06379,1.06421,1.0633,1.06406,1267.0,49.947500947703496,17.54071166600414,31.454908041032752,12.726737453754305,0.0009194661866840075,1.0636199999999998,1.06479,1.065885,1.0665200000000001
1.06406,1.06406,1.06336,1.06362,1688.0,46.41478469812886,17.46337530548682,32.36316555118815,11.512197862848437,0.0009037900304922872,1.0636199999999998,1.06479,1.065885,1.0665200000000001
1.06362,1.06364,1.06144,1.06209,2550.0,36.69555421543459,19.201852966052456,30.24756679617622,12.427255584326652,0.000996376456885694,1.063,1.06422,1.065885,1.0665200000000001
1.06209,1.06285,1.06162,1.06226,2698.0,38.24295989920061,20.816153650863406,28.937935602308606,14.225859342262137,0.0010130638528224349,1.063,1.06422,1.06593,1.0665200000000001
1.06226,1.06271,1.06104,1.0621,3084.0,37.31837157256914,22.71452173556973,28.56799948398746,13.728000674938441,0.0010599878633351224,1.0628,1.06402,1.06603,1.0665200000000001
1.06208,1.06274,1.06196,1.06228,1796.0,39.10213071218169,24.421250490722052,29.422670425894676,13.180551860789524,0.0010399887302397568,1.0628,1.063945,1.0661125,1.0665200000000001
1.06229,1.0624200000000001,1.06146,1.06146,1211.0,34.31180023095967,26.338658784513246,29.386375612704654,12.61856625703973,0.001034275249508351,1.06264,1.0634299999999999,1.0651625,1.0665200000000001
1.06148,1.06155,1.06046,1.06074,1721.0,30.749677008371577,28.66958297958889,28.25130508389886,12.446476957119389,0.0010382555888291856,1.062335,1.062565,1.065005,1.0665200000000001
1.06074,1.06121,1.06036,1.0611,1133.0,34.41589846687369,30.883084265734702,27.413519800104194,12.406877021791308,0.0010248087610556737,1.0622850000000001,1.06246,1.0651275,1.0665200000000001
1.0611,1.06113,1.06017,1.06026,1416.0,30.37502702884839,33.03393469751811,27.237474262948393,11.940795038536747,0.0010201795638374006,1.062115,1.062365,1.0652400000000002,1.0665200000000001
1.06026,1.0605,1.06011,1.06026,594.0,30.37502702884839,35.06219078801188,26.980734602162872,11.517211401990059,0.000975166737849007,1.0618750000000001,1.062335,1.0652400000000002,1.0665200000000001
1.06027,1.0607600000000001,1.06024,1.06072,544.0,35.20666274864466,36.375735538100535,28.718425652723603,10.87335939307773,0.0009426548280026547,1.06148,1.062335,1.06522,1.0665200000000001
1.06072,1.06079,1.0603200000000002,1.0606,570.0,34.53341217266226,37.52855772919531,27.187250100056513,10.293626287949639,0.0009088937688595901,1.061425,1.062335,1.06479,1.0665200000000001
1.0606,1.06081,1.0605200000000001,1.06054,516.0,34.18144915520865,38.55150759423563,26.42851222923226,10.006353244003089,0.000864687071083898,1.061425,1.062335,1.06479,1.0665200000000001
1.06056,1.0606799999999998,1.06024,1.0603200000000002,507.0,32.85903216167186,39.71365494258159,25.2009919969946,12.012165294891243,0.0008343522802921749,1.0612650000000001,1.062335,1.0647525,1.0665200000000001
1.0603200000000002,1.0606,1.06028,1.06046,290.0,34.59319907790314,40.7927917660457,25.01393307519935,11.347929771841452,0.0007976128316998837,1.0608300000000002,1.062335,1.064495,1.0665200000000001
1.06046,1.06063,1.06034,1.0605200000000001,323.0,35.363725462118076,41.7106831470677,24.312583604357688,10.485129665808557,0.0007613547722927421,1.06066,1.062335,1.0642075,1.0665200000000001
