opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
1.28693,1.28772,1.28647,1.2866,2781.0,42.24300959147265,24.43741258921042,14.47633767395689,16.515084205270195,0.0012061024218319968,1.288165,1.28801,1.28523,1.281515
1.28662,1.2866799999999998,1.28546,1.28566,3388.0,37.50829902935796,25.25606406672662,14.98623665948135,15.87879110348619,0.0012070951059868383,1.28766,1.28801,1.285195,1.281515
1.28566,1.28704,1.28556,1.28646,2431.0,43.32986286224211,25.52163094649883,15.614835445023912,14.994304331541173,0.0012265883127020587,1.2872050000000002,1.28801,1.28553,1.2817600000000002
1.28646,1.28738,1.2863,1.2873,2444.0,48.73056057006293,25.3143210305387,15.993285122650407,14.507544827818766,0.001216117718937624,1.28688,1.28801,1.28599,1.2822200000000001
1.28731,1.28801,1.28678,1.28779,2538.0,51.626595130253406,24.33777245198681,18.4414606869299,13.840401792414905,0.001217109310442084,1.28686,1.28801,1.28616,1.28239
1.2878,1.2885,1.2875299999999998,1.28754,3632.0,50.07251576065133,22.874749727333036,17.91498474653357,14.132557730041345,0.0011994586454105165,1.28698,1.28801,1.286655,1.28321
1.28754,1.28978,1.27675,1.27686,19049.0,20.995723773365334,25.79470231788613,18.5798068473234,13.342524285486927,0.002044497313595471,1.283265,1.283855,1.286655,1.2834150000000002
1.27684,1.2768700000000002,1.2741,1.27446,11198.0,18.408728983578733,28.872638040964155,17.113650059785357,14.742296934400239,0.002096318934052949,1.28194,1.28253,1.286655,1.284195
1.27446,1.27627,1.27268,1.27322,12593.0,17.227632365710054,31.89858376865244,18.533373059298615,13.911545845810387,0.0022030104387634514,1.2812299999999999,1.2818200000000002,1.286655,1.284195
1.2732299999999999,1.27344,1.26973,1.27057,25983.0,15.011060265278136,35.00539069248344,16.70121466705773,18.951493472132043,0.0023106525502803394,1.279755,1.280345,1.28671,1.284195
1.2705899999999999,1.27255,1.26894,1.27196,12175.0,20.76946844742686,37.96062250476204,15.515107474734918,18.815530274704408,0.0024034630824031804,1.27936,1.27995,1.2874050000000001,1.284395
1.2720200000000002,1.27226,1.271,1.27109,6155.0,19.8623583848267,40.70476633044932,17.113965722206334,17.12718228770535,0.0023217871479458132,1.27936,1.27995,1.2874525,1.284405
1.27109,1.27146,1.2692299999999999,1.2693,4454.0,18.10982125301682,43.41183201167634,15.830379302504683,16.356318830326764,0.0023152309230925535,1.27936,1.279815,1.2877975,1.28504
1.26931,1.27104,1.2683200000000001,1.26958,4638.0,19.309183048729565,46.001292235456326,23.00992830392094,13.683970232547871,0.002344143000014502,1.27905,1.279505,1.28789,1.2852100000000002
1.26958,1.2697200000000002,1.26827,1.26835,3113.0,18.058002823596812,48.41003898265826,21.192997631577928,12.60344425669299,0.0022802756428706218,1.2790249999999999,1.27946,1.28789,1.28529
1.2699799999999999,1.27062,1.2693299999999998,1.2705799999999998,1373.0,27.260594533160294,49.9580220349634,21.727057800752856,11.668851411999128,0.0022795416683798627,1.27257,1.279315,1.28789,1.2854450000000002
1.2705799999999998,1.2719799999999999,1.2694,1.2719,3070.0,32.120167660468674,50.4199543470279,20.931378103739334,10.895440723010598,0.0023010029777812873,1.27227,1.279275,1.28801,1.2854450000000002
1.2719,1.2721799999999999,1.27119,1.27176,2191.0,31.876922866444033,50.708592341513736,19.877132584577982,11.429322566056438,0.0022073599079397545,1.270855,1.2790650000000001,1.28801,1.28571
1.27177,1.27213,1.27119,1.2713,3079.0,31.04502083341633,50.97661333639345,18.683750662391592,12.792043213386876,0.002116834200229768,1.27041,1.2790650000000001,1.2880250000000002,1.28571
1.2713,1.27187,1.27102,1.27168,1340.0,32.60962370778314,51.26526208774026,19.306180719738187,11.969035666102624,0.0020263460430705,1.270265,1.2790249999999999,1.2886675,1.28571
1.27167,1.2719,1.27149,1.27149,1175.0,32.21601473053584,51.50762315854169,18.44770382311162,11.43681540237416,0.0019108927542797515,1.270225,1.2790249999999999,1.2888100000000002,1.28571
1.2715,1.2719799999999999,1.27148,1.2716399999999999,737.0,32.90456322580238,51.65961132491823,19.052965047232842,10.842598476002674,0.0018101147004026224,1.270225,1.2790249999999999,1.2884825000000002,1.28571
1.2716100000000001,1.2718399999999999,1.27154,1.27168,3660.0,33.09972230960718,51.80074319369644,20.75928345254737,10.262787993696602,0.0017022493646595758,1.270225,1.2790249999999999,1.2884825000000002,1.28571
1.27168,1.27226,1.2715100000000001,1.27152,1671.0,32.69012504956656,51.506989668831814,20.27648577276762,11.105825560230775,0.0016342315528981638,1.270795,1.2790249999999999,1.2884725000000001,1.28571
1.27154,1.2727600000000001,1.27119,1.27132,4129.0,32.15448996722971,50.73543368071498,19.848722660605706,12.182936144636914,0.0016296435848340144,1.27108,1.2790249999999999,1.288385,1.28571
