opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
1.24583,1.24722,1.2457200000000002,1.24716,5432.0,58.37951538217035,12.209698540102847,32.37795033467012,11.826793281653684,0.0013645431230457053,1.24555,1.2461600000000002,1.24725,1.2453949999999998
1.24716,1.24916,1.24704,1.24806,4558.0,62.78937601353499,13.44758933340186,31.417147960981534,12.86683441645195,0.0014185043285424494,1.2465199999999999,1.24631,1.2469725,1.2453949999999998
1.2480799999999999,1.24844,1.24712,1.2477200000000002,2578.0,60.19462015701633,14.597059355750941,29.17376879741305,11.948062659486514,0.0014114683050751309,1.2465199999999999,1.24631,1.2467324999999998,1.2453949999999998
1.24773,1.2485,1.2474100000000001,1.24752,2440.0,58.65901052133158,15.702836891770957,27.667849200539916,11.331316094154698,0.0013885062832840367,1.2468400000000002,1.24631,1.2467324999999998,1.2453949999999998
1.24752,1.24889,1.24604,1.24758,5244.0,58.99695487872585,15.26141369822471,26.363647780985914,12.255052798706622,0.0014928986916208926,1.2468400000000002,1.24631,1.2467324999999998,1.2453949999999998
1.24752,1.24868,1.24726,1.2480799999999999,3465.0,61.79940503301313,14.85152073278891,25.165187143679344,12.647092861359567,0.0014876916422193987,1.2468400000000002,1.24631,1.2466849999999998,1.2453949999999998
1.24806,1.24834,1.24617,1.24682,4452.0,52.130094236203426,14.10601860089967,30.398725025340724,11.530529621590984,0.001536427953489442,1.2468400000000002,1.24631,1.2465325,1.2453949999999998
1.24682,1.24794,1.24662,1.24714,6281.0,54.094538451969456,13.413766621288234,25.874849713531344,16.558595002732567,0.001520968813954481,1.2468400000000002,1.24631,1.246715,1.2453949999999998
1.24712,1.2478,1.24302,1.24349,8705.0,35.965055106689995,15.008375760828386,22.932410329530864,15.490920130044366,0.0017537567558148757,1.2460900000000001,1.2460900000000001,1.24691,1.2453949999999998
1.24349,1.2462600000000001,1.24312,1.24566,6353.0,47.27799498165398,16.489084247544238,21.89754288336802,13.291859223995376,0.0018527741303995377,1.2460900000000001,1.2460900000000001,1.2469575000000002,1.2453949999999998
