opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
1.0969200000000001,1.09738,1.0968200000000001,1.09728,984.0,43.76108995983127,25.688410632411962,19.13191001843306,15.893162459173352,0.0010888246679221906,1.0983299999999998,1.0985749999999999,1.09977,1.10013
1.0973,1.09746,1.0967799999999999,1.0971799999999998,890.0,43.21548699076921,25.687456135124048,21.356361334918258,14.536561282251835,0.0010596229059277652,1.0983299999999998,1.0985749999999999,1.099685,1.10013
1.0971799999999998,1.0974899999999999,1.09711,1.09744,1008.0,45.130951267181814,25.63592418270824,19.73419434251627,16.454355050676252,0.0010110784126471982,1.097475,1.0985749999999999,1.099685,1.10013
1.09746,1.09776,1.0973,1.0977,557.0,47.05430638200936,25.12527632269438,31.454908041032752,12.726737453754305,0.0009717156688866932,1.097375,1.0985749999999999,1.099005,1.10013
1.0977,1.09772,1.0966,1.0967200000000001,1160.0,41.19301824925997,25.38736292551614,32.36316555118815,11.512197862848437,0.0009823074068233586,1.09697,1.0985749999999999,1.099005,1.10013
1.0967,1.09728,1.0967,1.09721,762.0,44.88945347978343,25.630729056707768,30.24756679617622,12.427255584326652,0.0009535711634788348,1.09697,1.0985749999999999,1.0990475000000002,1.10013
1.09721,1.09744,1.09695,1.09725,599.0,45.19231511516341,25.55833002791529,28.937935602308606,14.225859342262137,0.0009204589375160523,1.09711,1.0985749999999999,1.0990975,1.10013
1.09724,1.0973600000000001,1.09694,1.09707,469.0,44.01996735365278,25.502831476927767,28.56799948398746,13.728000674938441,0.0008847118705506263,1.09718,1.0985749999999999,1.0988575,1.10013
1.09707,1.09713,1.09663,1.09671,671.0,41.69056592216746,25.815528532062835,29.422670425894676,13.180551860789524,0.0008572324512255777,1.09718,1.0985749999999999,1.0987175,1.10013
1.0967,1.0967799999999999,1.0964399999999999,1.09657,651.0,40.786660507041574,26.32040421409172,29.386375612704654,12.61856625703973,0.000820287276138037,1.0971,1.0985749999999999,1.09863,1.10013
1.09656,1.09704,1.0953600000000001,1.09554,1965.0,34.80736264982611,27.785031819305946,28.25130508389886,12.446476957119389,0.0008816953278424561,1.0965600000000002,1.098165,1.0985325000000001,1.10013
1.09554,1.0957,1.0943399999999999,1.09538,2589.0,33.97416455632437,29.807529122027937,27.413519800104194,12.406877021791308,0.0009158599472822827,1.09605,1.097655,1.0985325000000001,1.10013
1.09538,1.09541,1.09253,1.0929799999999998,2750.0,24.500342119240536,32.46946814543581,27.237474262948393,11.940795038536747,0.0010561556653335478,1.095125,1.0967500000000001,1.0985025,1.10013
