opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
1.02926,1.0293,1.02854,1.0288700000000002,1050.0,38.33055406901304,39.2715866067177,26.725628844069885,15.28301055456771,0.0015938805824989484,1.03147,1.03147,1.0364425,1.03748
1.0299399999999999,1.03016,1.02932,1.02972,311.0,42.3641736417404,36.88247661201557,23.96236030450985,14.804578501050562,0.0015721748266061516,1.03147,1.03147,1.0363975,1.03748
1.02972,1.02972,1.02804,1.02809,1644.0,37.322763363141426,35.457221649175004,40.263666713061966,11.022127648681826,0.0015798766247057054,1.02992,1.03147,1.0363975,1.03748
1.0281,1.0287600000000001,1.02806,1.02862,637.0,39.830060620256624,34.13377061225161,38.57019790202645,10.558542711489816,0.001517028294369594,1.02912,1.03147,1.0361475,1.03748
1.02862,1.0290000000000001,1.0284799999999998,1.02874,983.0,40.411293273372216,32.69604626937861,36.141919202102436,13.85516788923135,0.00144581198762893,1.029,1.03147,1.0356975,1.03748
1.02873,1.02877,1.0281,1.02831,1174.0,38.959013544708625,31.612157365671784,34.01695956099736,16.482206268521722,0.0013903968456554314,1.02887,1.03147,1.0352375,1.03748
1.0283,1.0289,1.0281799999999999,1.02834,1021.0,39.1233884364877,30.48111827101679,33.65388950600293,15.137969493741094,0.0013425113566800475,1.02887,1.03147,1.0347475,1.03748
1.02834,1.0288,1.02825,1.02874,798.0,41.38965823036601,29.430867683122862,32.22635551528517,14.495845616829056,0.0012859034026314604,1.028905,1.03147,1.0342725,1.03748
1.02874,1.02904,1.0286,1.0288,516.0,41.740012543389035,28.200965956506284,30.519697678772793,14.399472397337792,0.0012254817310149272,1.0291000000000001,1.03147,1.0345725,1.03748
1.0288,1.0292,1.02872,1.02896,619.0,42.72326465138286,26.885538768140975,29.615700235355604,13.972958138554572,0.0011722330359424191,1.0291000000000001,1.03147,1.0345075000000001,1.03748
1.02896,1.0298100000000001,1.0284200000000001,1.0296299999999998,1098.0,46.77420770117314,25.024435410513973,29.006962363251752,14.343496164528341,0.0011877878190893895,1.028925,1.03147,1.034605,1.03748
1.0296399999999999,1.03131,1.02934,1.03106,1794.0,54.21688424032144,24.457036469654707,28.551910734429022,14.205633859678347,0.0012436601177258635,1.029685,1.03147,1.0345725,1.03748
1.03108,1.03147,1.0307600000000001,1.03129,1372.0,55.299552397567055,24.04860531510104,27.150359819812735,17.70308725745632,0.001205541537888301,1.029785,1.03147,1.0343049999999998,1.03748
