opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
1.33311,1.3334,1.33275,1.33328,515.0,62.958733360151456,18.65376332729921,36.31675800140586,4.175658206654555,0.000926763343126824,1.33163,1.3314599999999999,1.33145,1.331235
1.33332,1.33388,1.33318,1.33354,248.0,64.79785719257501,19.749527988144045,36.41213057090731,4.051908146144175,0.0009105659614749025,1.3318699999999999,1.3317,1.3316325,1.331235
1.3330600000000001,1.33358,1.3330600000000001,1.33346,44.0,63.749039247362695,20.480033901566152,36.32521140446781,3.969414371855677,0.0008826683927981133,1.332725,1.3317,1.3316625,1.331235
1.33342,1.33455,1.3332700000000002,1.33444,458.0,70.1276926704381,22.193679623794566,35.54585654157474,4.343999361951212,0.0009110492218839428,1.333165,1.3320349999999999,1.3316625,1.331235
1.3344200000000002,1.3345799999999999,1.33359,1.3336,321.0,60.32889579560378,23.81208025301746,34.32779802414054,5.54989396120979,0.0009166885631779343,1.333355,1.33205,1.3316625,1.331235
1.33362,1.3345,1.33302,1.3342200000000002,944.0,64.29454967620552,24.043435148608996,33.299002372162605,7.631296533895519,0.0009569250943795052,1.3334099999999998,1.33205,1.3318775,1.331235
1.3342,1.33446,1.33122,1.3321,1453.0,46.995400967644386,23.068599328253107,32.28591590960425,7.399122514870817,0.0011200018733523913,1.3329,1.33205,1.33195,1.331235
1.33208,1.3322,1.33121,1.33169,467.0,44.50161582842282,22.17466100579644,33.021419888416006,6.9994313728224045,0.0011107160252557952,1.332895,1.33205,1.3319325,1.331235
1.3316700000000001,1.33184,1.33158,1.33168,126.0,44.43967523293186,21.34457542065811,31.662610959579403,6.711409540983896,0.001049950594880376,1.332895,1.33205,1.3318824999999999,1.331235
1.3317,1.33198,1.33168,1.33181,107.0,45.50164229487789,20.3543565129373,29.84066692391354,10.223255196326631,0.0009963826952460613,1.332895,1.33205,1.331745,1.331235
1.33178,1.33188,1.33159,1.33166,152.0,44.446012438729774,19.559596253950755,28.859923522640475,9.887257676603204,0.0009459267884427642,1.332895,1.33205,1.3316875,1.331235
1.3317,1.3319,1.33077,1.33102,597.0,40.16447197339373,19.834719201833583,28.13410385418243,9.50150440591195,0.0009590748749825722,1.332675,1.33205,1.3316375,1.331235
1.331,1.3316299999999999,1.33056,1.331,897.0,40.03468283576931,20.31620501206543,25.773883120555634,13.935306794441512,0.0009669980981980959,1.33257,1.33205,1.3316175,1.331235
1.33097,1.33134,1.33056,1.3307799999999999,702.0,38.558651784811936,20.763298978709297,22.644926385694262,19.620958473527796,0.0009536410911839463,1.33253,1.33205,1.331525,1.331235
1.3308,1.3311899999999999,1.33005,1.3302200000000002,583.0,35.01935283672969,21.725129708455775,18.980047987449666,22.177352288018024,0.0009669524418136587,1.332255,1.33205,1.3313275,1.331235
1.3302,1.3311600000000001,1.32986,1.3311,547.0,43.75610687850462,22.806838575817217,15.929035140732648,20.288427749670788,0.0009907415531126887,1.3310300000000002,1.33205,1.33147,1.331235
1.3310799999999998,1.3316,1.33092,1.33118,701.0,44.48683208217252,22.9216415501034,14.632480928392889,18.63703793050208,0.000968545727890339,1.3309199999999999,1.33205,1.33127,1.331235
1.3311600000000001,1.3318299999999998,1.3303399999999999,1.3318299999999998,1144.0,50.153425868808874,23.64590075734464,18.423447505189753,16.970405850649637,0.001005792461612457,1.3309199999999999,1.33222,1.3311625,1.331235
1.33181,1.33206,1.3303399999999999,1.33051,1524.0,41.00049077349116,23.875709993604175,17.230351091031523,17.434572429289545,0.0010568072857830076,1.3309600000000001,1.33222,1.3311625,1.331235
1.33054,1.33089,1.3273,1.32853,2491.0,31.665364238375084,26.171871958324207,18.331423973658328,15.951289944574448,0.0012377496225127915,1.32968,1.33094,1.33127,1.331235
1.32856,1.32922,1.32701,1.3275700000000001,1283.0,28.300857000422557,28.427621794583253,18.450054371825715,14.958823171354577,0.0013071960780475953,1.329535,1.330795,1.3313549999999998,1.331235
1.32754,1.3285799999999999,1.3268799999999998,1.32835,902.0,34.39974373468877,30.57849905525546,16.72867419522345,19.059885578328544,0.0013352535010441983,1.32947,1.33073,1.331485,1.331235
1.32838,1.32987,1.32802,1.32876,906.0,37.413387979241726,30.694627029553313,27.393787047509583,15.597509497848563,0.0013720211081124792,1.32947,1.33073,1.331485,1.331235
1.3287799999999999,1.33008,1.32857,1.32964,867.0,43.42129182626568,30.53523962073022,27.90910397568289,13.665198841677054,0.001381876743247295,1.32947,1.33073,1.3314700000000002,1.331235
1.32966,1.32992,1.32934,1.32962,518.0,43.319513078311225,30.387237026823062,25.558582312398627,12.514307507493227,0.0013245998330153471,1.32947,1.33073,1.3314949999999999,1.331235
1.32964,1.32987,1.32884,1.32912,308.0,40.74801884675608,30.62014444857421,24.554818785685516,12.022832460694556,0.0013035569877999714,1.32947,1.33073,1.33149,1.331235
1.32924,1.3293,1.3285200000000001,1.329,278.0,40.13228671259117,31.061901034859208,23.618335775869664,11.818556538007503,0.001266160060099958,1.32947,1.33073,1.331545,1.331235
1.32904,1.3292,1.3287200000000001,1.32912,192.0,41.09091943398561,31.4721035792667,22.806517326018984,11.412324602819231,0.0012100057700928047,1.3288849999999999,1.33073,1.331785,1.331335
1.32914,1.32934,1.3287799999999999,1.3287799999999999,189.0,39.176792184244384,31.622674505195842,21.650611646339993,12.52334993534446,0.0011635767865147556,1.3284799999999999,1.33073,1.3322125,1.331335
1.32881,1.32956,1.32876,1.32946,268.0,44.72286017629815,31.396486275552693,21.17293973772527,12.745241468228716,0.0011376070160494256,1.3284799999999999,1.33073,1.3325999999999998,1.33167
1.32948,1.33002,1.3292899999999999,1.32931,494.0,43.774647930068795,30.456932226319804,20.28666565688569,14.414836126564897,0.0011084922291887608,1.32905,1.33069,1.3327025,1.3316849999999998
1.32934,1.3296299999999999,1.3292,1.32948,198.0,45.19290551388525,29.68070897091149,20.53262061010371,13.437166253268266,0.0010600284985324158,1.3293,1.33067,1.3327299999999997,1.3316849999999998
1.32945,1.32945,1.329,1.3290600000000001,170.0,42.35061966646177,29.177814372894495,20.740248143899784,12.64412590791123,0.001018597891494389,1.3292700000000002,1.32954,1.332475,1.3316849999999998
1.3290799999999998,1.32933,1.32871,1.32894,218.0,41.54663097443716,29.019862787472196,19.634483486518562,13.036303741981273,0.0009901266135304927,1.3292700000000002,1.32947,1.3324725,1.3316849999999998
1.3289600000000001,1.329,1.3280399999999999,1.3287200000000001,303.0,40.04566182829229,29.510398317487635,23.59891720444059,11.930512971429671,0.0009879747125640342,1.32903,1.32947,1.3324725,1.3316849999999998
1.32869,1.32879,1.32726,1.32726,765.0,31.827821111300953,30.57406268955764,21.44885723447336,11.72523718052493,0.0010266908045237326,1.32864,1.32947,1.3324725,1.3316849999999998
1.32728,1.32764,1.32702,1.3272700000000002,732.0,31.930856012831633,31.72914478613798,19.68845624700056,12.796596651087018,0.0009976414613434548,1.3285200000000001,1.32947,1.3324725,1.3316849999999998
1.3273,1.32797,1.32685,1.32748,974.0,34.180609931833914,32.18592821652913,18.063596950334396,13.032263236786141,0.0010063813569617802,1.328435,1.329455,1.3323625,1.3316849999999998
1.3275,1.32764,1.32682,1.32712,700.0,32.21494277422998,32.63535938691439,15.85761786374908,18.361023709387478,0.000993068402893069,1.32842,1.32944,1.33231,1.3316849999999998
1.32714,1.32796,1.32671,1.32748,876.0,36.16817320997736,32.44296299560366,11.727504437374655,23.845592151054593,0.0010114206598292764,1.32817,1.329385,1.33229,1.3316849999999998
1.3275,1.32846,1.32588,1.32819,1493.0,43.203442246732784,32.999380145419074,10.814958888326563,24.351313415133884,0.0011234620412700442,1.327665,1.32897,1.3321524999999999,1.3316849999999998
1.32816,1.32944,1.32064,1.32178,4089.0,20.855230073114083,35.64921056650003,10.342755628124463,23.28808518619989,0.001671786181179321,1.32504,1.3263500000000001,1.33154,1.33197
1.3218,1.32215,1.3186,1.31984,2585.0,17.846365729415865,38.47972717311247,14.215907381424946,21.918283966057214,0.0018059443110950797,1.32402,1.3253300000000001,1.3314849999999998,1.33205
1.31986,1.3209799999999998,1.3195,1.31971,2039.0,17.662472631076557,41.10806402210974,13.711329112701968,21.14031816477305,0.001782662574588283,1.32402,1.3253300000000001,1.33157,1.33205
