opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
1.10095,1.1011,1.1001299999999998,1.1003399999999999,1491.0,48.98840434001791,12.093980619041869,24.097349390265745,18.224115072106322,0.0010033419057491409,1.100925,1.100125,1.1006,1.099415
1.1003399999999999,1.10073,1.09986,1.10018,1748.0,47.77806172881508,12.81180435055545,22.192343566551646,16.78341531786602,0.0009938174839099114,1.1009,1.100125,1.1004800000000001,1.09962
1.10018,1.10086,1.09995,1.10014,3397.0,47.46235126897884,13.274902125756253,19.918466642905383,20.968352081808824,0.000987830520773487,1.1009,1.100125,1.10029,1.09965
1.10014,1.1005200000000002,1.09991,1.10026,1597.0,48.56050484286607,13.749124431077291,18.07601670963983,19.028788179304428,0.0009608426264325394,1.1009,1.100125,1.100395,1.09965
1.10026,1.10084,1.09994,1.10058,1875.0,51.473405521644096,13.658694806641344,20.433976568746008,16.89768588340015,0.0009564967245445097,1.1006,1.100125,1.1003699999999998,1.09965
1.10056,1.10069,1.09986,1.10016,1439.0,47.65874758944891,13.677307195637608,19.09863870901085,19.55100238546928,0.0009474612442198938,1.10051,1.100125,1.100325,1.09965
1.10014,1.1013600000000001,1.10006,1.10054,2465.0,51.183724892239766,12.755194321222394,17.497792644517386,21.055485643707403,0.0009726425839184784,1.10061,1.100125,1.10031,1.09965
1.10056,1.10099,1.1002399999999999,1.10096,1062.0,54.80647832547512,11.898946652122552,15.947514801197302,23.382608280373404,0.0009567395422100177,1.10061,1.100125,1.1002125,1.09965
1.10095,1.10097,1.0999,1.10071,840.0,52.31763453029053,11.501805876059642,14.800152643112968,27.155576724702954,0.0009648295749092955,1.10061,1.100125,1.1001699999999999,1.09965
1.1007200000000001,1.1009,1.10067,1.1008,160.0,53.1425913085542,11.133032298286937,13.757632377159387,27.379681185989714,0.0009123417481300567,1.10061,1.100125,1.1001475,1.09965
1.1008,1.10128,1.10076,1.10106,561.0,55.5358985003484,10.52123364666436,15.690867671213995,25.150275641876448,0.0008843173375493438,1.10061,1.100125,1.1001475,1.09965
1.10104,1.10153,1.10102,1.10138,594.0,58.35520456227451,10.342995332472782,17.976053600192273,23.303315187078148,0.0008575803848672326,1.100695,1.100125,1.1001475,1.09965
1.10138,1.10184,1.10105,1.1012600000000001,776.0,56.898244907538356,10.634732720108007,16.976256993118433,22.166134903920202,0.0008527532145195622,1.1008499999999999,1.100125,1.1002125,1.09965
1.10122,1.10246,1.101,1.1024399999999999,651.0,65.91116521583058,11.702468659715661,17.30077189333235,21.10087303074093,0.0008961279849110233,1.1011600000000001,1.1003850000000002,1.10006,1.09965
1.1024399999999999,1.10256,1.1022399999999999,1.1025,522.0,66.29708054091324,12.81163727868517,18.96303195792696,20.16344138598808,0.0008549759859888144,1.1012300000000002,1.100435,1.10006,1.09965
1.1025,1.10251,1.10232,1.1024399999999999,182.0,65.49854144995388,13.841579567728285,17.8511388984443,23.4000149924224,0.0008074777012753373,1.1012300000000002,1.1006,1.0998625,1.09965
1.10246,1.10269,1.1024,1.10266,439.0,67.06498846854375,15.027604935690706,20.682596948029577,20.980755254720346,0.0007705150083270919,1.101295,1.101165,1.0998625,1.09965
1.10266,1.10283,1.1026,1.10276,272.0,67.78105209296471,16.306210905200686,20.919651372399514,19.627906973984945,0.000731906793446582,1.10175,1.101345,1.10046,1.09965
1.10276,1.10276,1.1021,1.10216,525.0,59.43178253533653,16.34754458167266,22.405796196904095,18.8557259133553,0.000726770593914675,1.101795,1.101345,1.10034,1.09965
1.10216,1.10256,1.10192,1.10251,333.0,62.34556913708133,16.012734175640915,21.552238569644565,18.66897324421477,0.0007205726943493391,1.101915,1.101345,1.10015,1.09965
1.1025200000000002,1.10257,1.10222,1.1024200000000002,81.0,61.12970989691831,15.718668728524968,23.458005442014052,17.86774491625419,0.0006941032161815344,1.101915,1.101345,1.10015,1.09965
1.1024100000000001,1.10259,1.10199,1.10201,435.0,55.79176779448084,14.95030731629902,23.718896291662453,16.414948617071932,0.0006873815578828487,1.101915,1.101345,1.1001525,1.09965
1.10201,1.10232,1.102,1.10214,264.0,57.07176418262796,14.23682886208921,21.731457075776856,15.396076399811806,0.000661140018034065,1.1023749999999999,1.101345,1.100125,1.09965
1.1021299999999998,1.1023,1.10198,1.10202,393.0,55.475054674356315,13.527749044856233,19.897744391214708,14.975910979818995,0.0006367728738887816,1.1023749999999999,1.101345,1.100125,1.09965
1.1020299999999998,1.10255,1.1020299999999998,1.1023399999999999,552.0,58.78635841371156,13.396683040544174,17.76242926928216,18.69225139599664,0.0006291462400395772,1.1023749999999999,1.101345,1.1002075,1.09965
1.1023399999999999,1.10264,1.10196,1.1022100000000001,540.0,56.93391590810511,13.458179251028046,18.168982187831,17.10460991807902,0.0006327786514653227,1.1023749999999999,1.101345,1.1004575,1.09965
1.1022,1.10232,1.10214,1.10219,269.0,56.63821743456309,13.515282875048785,19.13191001843306,15.893162459173352,0.0006004373192178046,1.1023399999999999,1.101345,1.100525,1.09965
1.10215,1.1023,1.10215,1.10216,132.0,56.16698510068873,13.568307668782326,21.356361334918258,14.536561282251835,0.0005682632249879682,1.10228,1.101345,1.1005125,1.09965
1.1022,1.10225,1.1021,1.10219,308.0,56.55624311581228,13.456320207229686,19.73419434251627,16.454355050676252,0.0005383872803459614,1.1023,1.101345,1.1005125,1.09965
1.10218,1.1024200000000002,1.1019299999999999,1.1022399999999999,669.0,57.237842612867965,13.352331850073663,31.454908041032752,12.726737453754305,0.0005349310460355587,1.102285,1.101345,1.1005125,1.09965
1.1022399999999999,1.10227,1.102,1.10204,387.0,53.614348232262884,13.255771232714498,32.36316555118815,11.512197862848437,0.0005160073998901612,1.102285,1.101345,1.1003625000000001,1.09965
1.10204,1.10236,1.1019,1.10214,492.0,55.14341085007357,12.789896818258256,30.24756679617622,12.427255584326652,0.0005120068713265715,1.10227,1.101365,1.1003175,1.09965
1.10216,1.10238,1.10155,1.1017,453.0,47.69369159479362,12.543243907637514,28.937935602308606,14.225859342262137,0.0005347206662318083,1.102095,1.101365,1.1003675,1.09965
1.1017,1.10185,1.10102,1.10156,565.0,45.583536672983776,13.590830559713629,28.56799948398746,13.728000674938441,0.0005558120472152424,1.10183,1.101365,1.1003675,1.09965
1.10156,1.10186,1.1008,1.10117,1467.0,40.24213030527829,14.984664411244353,29.422670425894676,13.180551860789524,0.0005918254724141581,1.10161,1.10175,1.1003675,1.09965
1.10117,1.10296,1.1011,1.10264,1148.0,59.50396094442393,14.43676413054828,29.386375612704654,12.61856625703973,0.0006824093672417163,1.10188,1.1018599999999998,1.1003675,1.09965
1.10264,1.1031,1.1024,1.10256,1160.0,58.40070100490951,14.192535374541478,28.25130508389886,12.446476957119389,0.0006836658410101597,1.10195,1.10195,1.1003675,1.09965
1.10255,1.10312,1.1016,1.10186,1448.0,49.714876094472785,13.956864591057405,27.413519800104194,12.406877021791308,0.0007434039952237332,1.10196,1.10196,1.10041,1.09965
1.10188,1.10228,1.10171,1.10206,1576.0,51.915349447048875,13.73802743496505,27.237474262948393,11.940795038536747,0.0007310179955648923,1.10196,1.10196,1.1004874999999998,1.09965
