opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
1.25728,1.25731,1.25498,1.25573,2634.0,36.04568725907257,29.384574509337547,25.323748136602926,13.314825148201624,0.002750924717050959,1.256665,1.2628949999999999,1.2680825,1.2641749999999998
1.25573,1.25708,1.25556,1.25655,1602.0,38.65806363643785,29.686964873664383,23.951120946285833,13.064451373076666,0.002663001522975888,1.256665,1.2628949999999999,1.2679275,1.2641749999999998
1.25654,1.25766,1.25621,1.2576399999999999,2158.0,42.04682122331213,29.628057228612064,23.430793764577363,13.928929451532165,0.0025763585570490358,1.256965,1.2628949999999999,1.2683425000000002,1.2641749999999998
1.2576399999999999,1.25956,1.25724,1.2595399999999999,3415.0,47.49209248897915,28.546537082515865,23.106439484454626,13.736110209874111,0.0025580472315455405,1.2574299999999998,1.2628949999999999,1.2685025,1.2641749999999998
1.2595399999999999,1.2615399999999999,1.2591,1.26074,3714.0,50.64619105820169,26.632372286292004,22.13983775015571,16.426474455298116,0.002549615286435129,1.25826,1.2628949999999999,1.2686924999999998,1.2641749999999998
1.26074,1.26145,1.2585600000000001,1.25958,3672.0,47.66550539576476,25.07702123415608,21.51723969228188,16.000139249382094,0.0025739284802611794,1.25826,1.2628949999999999,1.268165,1.2641749999999998
1.25963,1.26,1.25663,1.25732,4219.0,42.42657641755588,24.370654312257727,21.065028815091456,15.663876926305061,0.0026307907316711018,1.25826,1.2628949999999999,1.268165,1.2641749999999998
1.25731,1.25784,1.2537399999999999,1.25381,3580.0,35.83833513793554,24.61740666124433,23.86469317403637,14.985545881884029,0.0027357342508374668,1.2576399999999999,1.2628949999999999,1.26877,1.2641749999999998
1.25386,1.25635,1.2528299999999999,1.25349,3826.0,35.300145235548385,25.094490105851584,21.533408933181722,18.330879045634024,0.002791753232920518,1.2571849999999998,1.262585,1.2687249999999999,1.2641749999999998
1.25349,1.25417,1.2505,1.25306,5302.0,34.54933434450414,26.112117695127417,20.394614599733497,21.80685631056292,0.002854485144854771,1.25602,1.26142,1.2688700000000002,1.2641749999999998
1.2530700000000001,1.25394,1.25142,1.25263,4443.0,33.77568716181392,27.057057599454975,19.766052271043844,20.471939555812206,0.0028305933487937215,1.25602,1.26077,1.26994,1.2641749999999998
1.25264,1.25496,1.2513299999999998,1.25156,4263.0,31.863639767396112,27.3760099713486,18.131923253935543,21.535236186019002,0.002887693823879902,1.25602,1.25639,1.267495,1.2641749999999998
1.25155,1.25247,1.2503,1.25184,3849.0,32.93357758118463,27.95348859333009,16.738256551246582,21.09760730702844,0.002836429979317052,1.25592,1.25592,1.2662200000000001,1.2641749999999998
1.2518,1.25254,1.25014,1.25119,2017.0,31.689534349843296,28.533649380797645,14.596886933676732,25.045314820685586,0.002805256409365831,1.255795,1.25584,1.26533,1.2641749999999998
1.25122,1.25159,1.2496399999999999,1.25072,1763.0,30.7840286242969,29.214254423803737,16.83825343460478,22.86322673886908,0.002744166665839709,1.25482,1.2555899999999998,1.26487,1.2637399999999999
1.2507,1.25102,1.24958,1.2498,954.0,29.035095304698928,29.8639398149936,15.3302530374987,26.154676703530466,0.0026510119039940233,1.2537099999999999,1.25556,1.264305,1.26261
1.2498,1.25262,1.2497200000000002,1.2522,1407.0,38.802701590510615,29.44937894060487,13.91115727296285,28.3451676106363,0.0026687967679944434,1.252965,1.25556,1.264305,1.2623699999999998
1.2521,1.2523799999999998,1.2511,1.25184,2144.0,37.95872180625949,29.064429557243905,13.09469131439971,26.818040428919495,0.0025695969988519638,1.25227,1.25556,1.264305,1.26132
1.25183,1.25222,1.25034,1.25082,1411.0,35.59630076411708,28.998306092692435,15.828993743753093,25.25866484448342,0.0025203400703625455,1.25227,1.25556,1.26387,1.26044
1.25082,1.25227,1.2504600000000001,1.25219,1093.0,40.91525402208155,28.90220917655012,16.19504196912116,23.720269497067424,0.002469601493908068,1.25227,1.25556,1.26281,1.26033
1.2521799999999998,1.2521799999999998,1.25082,1.25128,1079.0,38.632923971051,28.812976325846545,16.271570304714178,22.925219690815545,0.0023910585300574824,1.2511,1.25556,1.2603799999999998,1.26033
1.25128,1.25318,1.25128,1.25244,1629.0,42.997932392405595,27.99317134615766,15.27660806753739,23.217847553795835,0.0023559829207676635,1.25138,1.25556,1.260135,1.26033
1.2523799999999998,1.25424,1.2523799999999998,1.25386,1197.0,47.884784865344145,26.523980308919924,14.965234687679416,21.946755766760432,0.002320555569284273,1.25191,1.25556,1.25975,1.2633299999999998
1.25385,1.25463,1.2533,1.2545600000000001,756.0,50.153438543048466,24.911236387701976,14.434791716646979,21.324654939566706,0.00224980160004967,1.2521049999999998,1.25556,1.259745,1.2633299999999998
1.2545600000000001,1.2545600000000001,1.25241,1.2527,1126.0,44.59799668060374,23.91949400625597,14.091947006563231,21.63717668081266,0.0022426729143318436,1.252175,1.25556,1.25978,1.2633299999999998
1.2527,1.25316,1.25196,1.25248,916.0,43.97749522677771,23.243857656205588,13.082308175931594,23.525980981293525,0.0021681962775938614,1.252485,1.25556,1.25978,1.2633299999999998
1.25248,1.25248,1.25072,1.2523600000000001,1249.0,43.620989741476706,23.244323557287554,11.727582207544751,28.362268443510665,0.00213903940062287,1.252485,1.25556,1.25978,1.2643650000000002
1.2524,1.25359,1.2512,1.25178,3322.0,41.854897276744026,22.451273823235788,12.126724634542756,25.13169778771127,0.0021569651577212287,1.252545,1.25556,1.25978,1.2646549999999999
1.25178,1.25244,1.24852,1.24935,3800.0,35.39000226941008,22.90635585575851,11.662494273432058,24.169616311392332,0.002282896217883993,1.2515749999999999,1.25503,1.25993,1.2646549999999999
1.2493,1.25122,1.24855,1.24894,2974.0,34.42386877269279,23.328932028815323,11.36604546409768,23.67824421545472,0.002310546488035133,1.2515749999999999,1.25503,1.2601624999999999,1.2646549999999999
1.24894,1.24994,1.24752,1.2475399999999999,3247.0,31.28336793099361,24.118004296966948,10.876232888767534,24.9815612454251,0.0023183645960326298,1.251075,1.2544849999999999,1.2605775,1.2646549999999999
1.24749,1.2485600000000001,1.24665,1.24817,3027.0,34.192810424521255,25.161347951309033,10.13818388173339,25.66140130130394,0.0022891956963160187,1.25064,1.253325,1.2605775,1.2646549999999999
1.2481799999999998,1.25088,1.24276,1.24528,8030.0,28.278025353690705,27.18895016433791,15.5617248007887,23.632164400994807,0.002705681718007725,1.24866,1.2503000000000002,1.2605775,1.2646549999999999
1.24529,1.2534,1.24476,1.25125,7878.0,48.20870510195092,27.488020383711643,15.866331887779598,22.100469892729954,0.003129561595292886,1.248175,1.249555,1.2602674999999999,1.2646549999999999
1.25126,1.25329,1.25082,1.2518,5980.0,49.598299653273926,27.76572844455868,14.431112734297722,26.906344247583235,0.003082450052771964,1.248175,1.24886,1.259885,1.264345
1.25177,1.25278,1.2509,1.25115,3498.0,47.960537885201084,28.02360021534522,15.106688486826446,24.0671303402102,0.00299656076328826,1.248175,1.24886,1.2587199999999998,1.26318
1.25119,1.25125,1.2489,1.2496,2276.0,44.211481011239385,28.876804986012928,16.10247603259667,21.64471104983426,0.002950377851624818,1.24808,1.24886,1.258395,1.26318
1.24963,1.25026,1.2485899999999999,1.249,1909.0,42.81623529541417,29.756853328212397,14.560600411066847,29.147539161835066,0.002858922290794478,1.24808,1.248695,1.256205,1.26318
1.249,1.24997,1.24882,1.24994,1500.0,45.70705066629712,30.574041074540474,12.717393935162592,31.627658135539168,0.002736856412880586,1.24808,1.248695,1.25592,1.26308
1.2499200000000001,1.25016,1.24918,1.2501,1421.0,46.20554694442197,31.188193319991893,11.445531540376026,33.44788622488394,0.0026113666691034,1.24808,1.248695,1.2558175,1.263
1.2501,1.25094,1.24914,1.24918,1027.0,43.71984188369342,31.165672645289987,10.433774076685339,35.48462546014473,0.002553411907024587,1.24808,1.248695,1.255205,1.26275
1.24966,1.2501200000000001,1.2489700000000001,1.24993,2345.0,46.25804884214249,31.212917539540115,9.6940838049161,37.99907071325025,0.002453168199379973,1.2490800000000002,1.248695,1.254635,1.2627199999999998
1.24994,1.25058,1.2498200000000002,1.2503,965.0,47.51560407451722,30.892677195701474,9.052329442921506,36.705673957304136,0.0023322276137099657,1.25094,1.248695,1.2542625,1.2627199999999998
1.25024,1.25118,1.2500200000000001,1.25089,676.0,49.54314121967819,30.12895956265244,8.487565869932979,37.98072439271679,0.0022484970698735274,1.2506849999999998,1.248695,1.2539150000000001,1.2627199999999998
1.2508299999999999,1.25092,1.2500799999999999,1.25071,1358.0,48.92220101433289,29.419793189106908,8.12464704571899,36.35671109483717,0.002147890136311145,1.24992,1.248695,1.2539150000000001,1.26185
1.2506700000000002,1.25124,1.2497200000000002,1.24994,746.0,46.25167617567813,28.95855060379083,8.355359400725897,35.08815468331924,0.0021030408408603306,1.2499149999999999,1.248695,1.2539150000000001,1.26144
1.24994,1.2504,1.24946,1.24971,714.0,45.45353432005911,28.674492685670756,8.676109054366782,33.57425362767247,0.0020199664950845886,1.25003,1.248695,1.25333,1.2609599999999999
1.2497,1.2501200000000001,1.24911,1.24966,1256.0,45.270641729032505,28.60689261051815,8.442129600647988,32.66881485626086,0.0019478260311499877,1.250105,1.248695,1.25347,1.2609599999999999
1.24966,1.25076,1.24928,1.25074,534.0,49.95477788085408,27.930624421859264,8.176717288381521,33.71009603283048,0.0019144098860678562,1.250105,1.248695,1.253735,1.2609599999999999
1.2507,1.25098,1.2502,1.25026,633.0,47.98891922714426,27.09596655621621,7.824649409990777,33.4096666131688,0.001833380608491581,1.250105,1.24866,1.2538325,1.2609599999999999
1.25021,1.25186,1.24956,1.25136,861.0,52.59310558298156,25.534462679667058,7.218204954776832,34.84372219176964,0.0018667105650278944,1.2504849999999998,1.248175,1.2538675000000001,1.2609599999999999
1.25136,1.25184,1.24896,1.24906,2473.0,43.85200186700267,24.524648752912988,6.764657354192226,36.88602439643083,0.0019390883818116158,1.25041,1.248175,1.2540225,1.2609599999999999
1.24906,1.25017,1.2482600000000001,1.2489700000000001,2720.0,43.54700519053181,24.064966110524683,6.489816519425328,35.38738444978746,0.0019370106402536332,1.25006,1.248175,1.2540225,1.2609599999999999
