opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
1.0222200000000001,1.02252,1.02115,1.02126,1613.0,46.057316101580604,25.14513731576021,40.263666713061966,11.022127648681826,0.0016237462716700356,1.02292,1.02302,1.0190949999999999,1.0160049999999998
1.02126,1.0216399999999999,1.02106,1.02129,1383.0,46.195876492118174,23.510324917331673,38.57019790202645,10.558542711489816,0.0015491929665507331,1.02238,1.02324,1.01932,1.0160049999999998
1.0213,1.0214,1.02036,1.0205600000000001,1384.0,43.282446180329096,22.20292922290944,36.141919202102436,13.85516788923135,0.0015128220403685488,1.02229,1.02315,1.01932,1.0160049999999998
1.0205799999999998,1.02134,1.0205799999999998,1.02102,1570.0,45.610207666840395,20.988918935231656,34.01695956099736,16.482206268521722,0.001460477608913637,1.02229,1.02315,1.02032,1.016985
1.02118,1.0215,1.0208700000000002,1.02098,1733.0,45.435583663291744,19.718967471672862,33.65388950600293,15.137969493741094,0.0014011577797055134,1.02229,1.02315,1.02089,1.0175549999999998
1.02098,1.0216399999999999,1.02098,1.02128,1868.0,47.07229065141578,18.41017020447908,32.22635551528517,14.495845616829056,0.0013482179382979683,1.02229,1.02306,1.02102,1.017685
1.0212700000000001,1.02206,1.0210700000000001,1.02195,1059.0,50.63376377319383,17.384576289147834,30.519697678772793,14.399472397337792,0.0013226309427052437,1.02229,1.02306,1.02112,1.017685
1.02194,1.02233,1.02168,1.02224,1116.0,52.13507869207156,16.678013803806085,29.615700235355604,13.972958138554572,0.0012745858753691578,1.021715,1.02306,1.021225,1.017685
1.02224,1.02254,1.0217200000000002,1.02244,908.0,53.19232346887994,16.214612056442462,29.006962363251752,14.343496164528341,0.0012421154556999194,1.02145,1.02306,1.0213,1.017685
1.02244,1.02268,1.02207,1.0225,807.0,53.523983422013345,15.91586473905305,28.551910734429022,14.205633859678347,0.0011969643517213539,1.02152,1.02306,1.02134,1.017685
1.0225,1.0228,1.0224600000000001,1.02265,620.0,54.393990363811426,15.755191175221292,27.150359819812735,17.70308725745632,0.0011357526123126705,1.02158,1.02306,1.0215800000000002,1.017685
1.0226600000000001,1.02294,1.02236,1.02236,992.0,52.353516212084536,15.74665288232259,26.68862314583047,17.4020170438855,0.0010960559971474814,1.02176,1.02306,1.02184,1.017685
1.02236,1.02292,1.0222200000000001,1.0227600000000001,789.0,54.86834330415461,15.540697686146892,27.136500674459793,16.919970911900315,0.001067766283065513,1.021905,1.02306,1.022225,1.017685
1.02273,1.0236,1.0225799999999998,1.02262,1092.0,53.79806515607803,16.04302130149006,27.10456665400637,16.26161180012354,0.0010643544057037083,1.02229,1.02306,1.022685,1.017685
1.02265,1.0248,1.02193,1.02434,2530.0,63.2759334875605,17.475992108336165,28.646066824147447,15.774555150023602,0.0011933290910105812,1.022935,1.02306,1.0227074999999999,1.017685
