opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.00225,1.00231,1.0016,1.0017200000000002,260.0,49.19101423254445,16.499183535436007,9.250635435277161,26.849647003534063,0.0010502845871757792
1.00171,1.0018200000000002,1.0016399999999999,1.00181,177.0,49.91002819331829,16.104399561723746,9.326266836862208,25.672425748444905,0.0009881214023775302
1.0018,1.0018,1.00121,1.00156,244.0,47.88299756883385,15.119162584450413,11.525901248693161,24.828897196231594,0.0009603984450648606
1.00155,1.0017200000000002,1.00076,1.00086,355.0,42.65875443899577,14.464985668128245,11.177318007589994,24.077985204975285,0.00096036998470309
1.00086,1.0011,1.00073,1.00102,291.0,44.15846020485792,13.896300415893734,14.215122611031932,22.632086980730627,0.0009182007000814552
1.0010299999999999,1.00149,1.00076,1.00148,324.0,48.341600388152,13.007869609770692,13.727719262198908,21.856085585081207,0.0009047577929327726
1.00149,1.00204,1.00149,1.00204,288.0,52.961314390580924,12.900546988114819,13.064411424372144,22.306066898028675,0.0008801322362947257
1.00205,1.00367,1.00175,1.00349,912.0,62.34998244078548,14.352807362310896,12.963039009733057,21.148426238683022,0.000954408505130827
1.00349,1.00405,1.00264,1.00373,1133.0,63.64346108165283,15.978234354238987,12.33329882116241,20.449283649773882,0.000986950754764349
1.00371,1.0045,1.00342,1.00421,1152.0,66.14835068798568,17.797255775545082,10.350271957203313,27.840856978163142,0.0009935971294240363
1.00419,1.00589,1.0040799999999999,1.00537,1258.0,71.29540667058997,20.266593896978133,9.45606715237693,28.41266670108466,0.0010519116201794685
1.00535,1.00672,1.0044600000000001,1.00611,1214.0,74.01022058349966,22.9239760021508,8.666115217940131,31.39712537863719,0.0011382036473095013
1.0061200000000001,1.00735,1.00585,1.00691,1102.0,76.58813037142009,25.636113952616775,8.037750399669848,29.12057487283327,0.0011640462439302553
1.00691,1.0073299999999998,1.00607,1.00673,1416.0,74.79058745532424,28.154527763763753,7.559873289442382,27.389237685631763,0.0011709000836495097
1.00672,1.00776,1.00583,1.00747,973.0,77.16354706523127,30.660401237928735,7.0385228355458604,29.182312827341143,0.0012251215062459722
1.00749,1.00942,1.00745,1.00932,1227.0,81.78078261252655,33.51091150607519,6.665170244926466,29.660767744739793,0.0012783271129426905
1.00929,1.01013,1.0087700000000002,1.00975,1004.0,82.65843604342052,36.33466505669754,6.297353267521016,29.721938203145204,0.0012841608905896271
1.00973,1.01086,1.00912,1.00986,1499.0,82.88556103128066,39.12078734243048,5.825588699798707,31.05981854910619,0.0013167208269760876
1.00984,1.01026,1.00885,1.00891,911.0,73.88538877600006,41.296784041139354,5.554544585222289,30.48320886176282,0.001323383625049218
1.00891,1.0095,1.00834,1.0083600000000001,927.0,69.20044286203668,42.559143121640986,5.042494328014338,36.527779978652234,0.0013117133661171346
1.00837,1.00978,1.0081200000000001,1.00978,792.0,73.8166163836573,43.83592510498987,4.6366887872349745,36.71112221645014,0.0013365909828230373
1.0098,1.01044,1.00855,1.00912,1003.0,68.66533281579932,45.25626714209849,7.258694495078166,34.712945421089024,0.0013761201983356738
1.00912,1.00969,1.00854,1.0096399999999999,1314.0,70.41698490003921,46.5593270554981,13.74793102308846,31.07045406526659,0.0013599687555974102
1.0096399999999999,1.01145,1.00959,1.0111,1270.0,74.69433428651969,48.30163142252179,13.30488969728239,29.658308746441087,0.0013956852730547362
1.01108,1.01242,1.01082,1.01137,1274.0,75.40263308040647,50.14374924093222,17.639772988632277,26.82254404518212,0.0014102791821222584
1.01137,1.01162,1.01003,1.01084,942.0,71.19035821569226,50.77752627633417,15.475723790897613,26.543190466866108,0.0014231163833992385
1.01084,1.01128,1.00924,1.00967,984.0,62.844141384918586,50.39719927295372,11.321559948137931,32.24662875552965,0.0014671794988707246
1.00967,1.01039,1.00945,1.00997,758.0,64.00928389902101,50.04403848410044,9.374464974558375,26.700816248031114,0.0014295238203799543
1.0099799999999999,1.0099799999999999,1.0087700000000002,1.00889,572.0,57.07096655666823,48.90085354084584,13.794048608133057,24.236543605719202,0.0014138435474956514
1.00891,1.00949,1.00876,1.0091299999999999,572.0,58.15642242199664,47.82744135912675,12.523496279172116,24.96210965228855,0.0013649975798173833
1.00915,1.01031,1.00909,1.01029,588.0,63.02300507691844,47.29726734192875,11.49029175307488,26.63930879878892,0.0013546406098304273
1.01029,1.01031,1.00926,1.0096100000000001,648.0,58.712191954449565,46.80496289738775,11.092538285012914,25.717149667480836,0.0013328805662711108
1.00959,1.0096100000000001,1.00843,1.0085600000000001,667.0,52.7160981753271,45.30573722855355,14.560547485159217,23.251578721017832,0.0013219605258231874
1.00852,1.00885,1.0084,1.00876,503.0,53.68632821217074,43.87739724357686,16.014869699196158,22.034116222498962,0.0012596776311215355
1.00875,1.00904,1.00842,1.00881,636.0,53.94077835281706,42.69374404123996,15.47128283900785,20.75285863612293,0.0012139863717557005
1.00883,1.00886,1.00842,1.00842,233.0,51.56122213065767,41.59463749621285,14.983374244587383,20.098388144391762,0.0011587016309160074
1.00844,1.0085600000000001,1.00833,1.0085600000000001,201.0,52.37344652354293,40.44239004742349,18.031382947569302,18.615121634220227,0.0010923658001363052
1.0081799999999999,1.00876,1.0081799999999999,1.0085,343.0,51.971235664406066,39.550731916633005,18.01770047143013,17.952397278250317,0.0010557682429837298
1.0085,1.00885,1.00814,1.0084899999999999,463.0,51.89969698931011,38.80493696146534,21.745353045000595,16.758094267467584,0.0010310705113420339
1.0085,1.00852,1.00776,1.00817,421.0,49.549254463814044,37.48811220786122,24.554607819886918,16.01728118268653,0.0010117083319604668
1.00816,1.00864,1.00816,1.00863,244.0,52.85459863837955,36.393347179523694,24.096861184952264,15.659157534197053,0.0009737291653918646
1.00862,1.00886,1.00851,1.0087899999999999,223.0,53.983889569114886,35.613303008012934,22.39138572921762,19.482345085033558,0.0009291770821495938
1.00878,1.0091299999999999,1.0086600000000001,1.00883,326.0,54.27874513929225,35.17235248851199,21.016846389391034,20.455696940407265,0.0008963787191388906
1.00881,1.00962,1.00726,1.0076399999999999,771.0,45.033705691014326,32.67574676418969,19.805941984606353,19.277123663087075,0.0010009230963432497
1.00766,1.0084600000000001,1.0074299999999998,1.00809,641.0,48.599041362853434,30.357470020176123,19.08835070725029,18.48453240928335,0.0010030000180330397
1.00811,1.00825,1.00736,1.00778,412.0,46.36776192705543,28.298243976257154,17.947727761654026,18.898353402869066,0.0009949285881735409
1.00779,1.00821,1.0076399999999999,1.00773,409.0,46.000914297066544,26.386105506903824,17.186247082957248,18.096539871564314,0.000964576546161158
1.0077200000000002,1.00881,1.00758,1.0086600000000001,306.0,53.38787977303415,25.228541939935052,16.324902093233923,19.256305408135642,0.0009835353642925085
1.00865,1.00931,1.0080200000000001,1.00931,450.0,57.73930376459917,24.755378147186885,15.712885746247196,19.819754050344557,0.0010054256954144573
1.0093,1.0093,1.00865,1.00868,265.0,52.61264344630653,24.316011768206444,14.8237066743415,21.908517550013098,0.0009807524314562734
1.0086700000000002,1.00912,1.0083600000000001,1.00909,301.0,55.38874549722067,23.405282845075412,15.30623830718963,20.66146985892079,0.000964984400637959
1.0091,1.0093299999999998,1.00904,1.00929,194.0,56.72068394503309,22.839006383968357,16.491697340244244,20.07601800449016,0.000916771229163812
1.00929,1.00997,1.00929,1.0096399999999999,238.0,59.02620273301762,23.07851850791341,15.840616967409748,20.300321826215356,0.000899858998509255
