opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
0.985,0.98515,0.98472,0.9851,403.0,23.476735005085132,70.36802439068013,12.33329882116241,20.449283649773882,0.0009734774077690999
0.9851200000000001,0.98574,0.98508,0.98549,293.0,27.33539277125158,69.87145130705454,10.350271957203313,27.840856978163142,0.0009510861643570209
0.98551,0.98569,0.9851700000000001,0.9851700000000001,246.0,26.169372415135157,69.41034772940222,9.45606715237693,28.41266670108466,0.0009202942954743661
0.9851700000000001,0.9859100000000001,0.9849700000000001,0.98577,311.0,32.024286716779365,68.52524491973101,8.666115217940131,31.39712537863719,0.0009217018457976214
0.98561,0.98588,0.9851700000000001,0.98529,871.0,29.976257871639415,67.70336373932203,8.037750399669848,29.12057487283327,0.0009065802853834969
0.9853299999999999,0.98613,0.98518,0.98606,691.0,36.94291829956425,66.38994883027678,7.559873289442382,27.389237685631763,0.0009096816935703904
0.9865200000000001,0.9865200000000001,0.98495,0.9849899999999999,341.0,32.155394898903815,64.35823337376362,7.0385228355458604,29.182312827341143,0.0009568472868867961
0.9849899999999999,0.98508,0.98475,0.9847899999999999,267.0,31.33790834578944,62.65051300722336,6.665170244926466,29.660767744739793,0.0009120724806805922
0.9847899999999999,0.9849600000000001,0.9845,0.9847600000000001,378.0,31.20973644827808,61.283939342880664,6.297353267521016,29.721938203145204,0.0008797815892034082
0.9848,0.98482,0.98403,0.9843700000000001,412.0,29.519454434164732,60.39608610802002,5.825588699798707,31.05981854910619,0.0008733686185460268
0.9843700000000001,0.9844200000000001,0.9839700000000001,0.9841700000000001,459.0,28.662163731968377,59.61848781066587,5.554544585222289,30.48320886176282,0.0008431280029355928
0.98415,0.9843799999999999,0.98372,0.98383,414.0,27.215176981536302,59.09261710516345,5.042494328014338,36.527779978652234,0.0008300474312973278
0.98385,0.98411,0.98367,0.98411,259.0,30.334340428491835,58.64380244764757,4.6366887872349745,36.71112221645014,0.0008021869004903756
0.9841200000000001,0.9842,0.9838600000000001,0.9838899999999999,175.0,29.272860471927043,57.98739540979736,7.258694495078166,34.712945421089024,0.0007691735504553413
0.98388,0.9838899999999999,0.9835799999999999,0.98383,258.0,28.975067155895307,57.625267730581285,13.74793102308846,31.07045406526659,0.0007363754397085335
0.9838399999999999,0.9838399999999999,0.9825200000000001,0.9828600000000001,494.0,24.61532739137196,58.023351821733534,13.30488969728239,29.658308746441087,0.0007780629083007724
0.9828600000000001,0.9828899999999999,0.9824299999999999,0.98274,300.0,24.13158280353326,58.444458246978535,17.639772988632277,26.82254404518212,0.0007553441291364328
0.98275,0.9829700000000001,0.9827299999999999,0.9827299999999999,277.0,24.089097915601634,58.62012029966943,15.475723790897613,26.543190466866108,0.0007185338341981334
0.98274,0.98315,0.98259,0.98305,276.0,28.431266322927844,58.292843810450634,11.321559948137931,32.24662875552965,0.0007072099888982671
0.98305,0.98372,0.98305,0.9836600000000001,338.0,35.95219238417587,56.591310133408435,9.374464974558375,26.700816248031114,0.0007045521325483951
0.98365,0.9841799999999999,0.98364,0.98375,383.0,37.00405242471563,54.05635762796961,13.794048608133057,24.236543605719202,0.0006927984087949372
0.98377,0.98382,0.9827899999999999,0.9831,460.0,32.8127256085056,52.63329120850655,12.523496279172116,24.96210965228855,0.0007168842367381623
0.9831,0.9833299999999999,0.9820200000000001,0.98214,581.0,27.80375726914814,51.9647599960814,11.49029175307488,26.63930879878892,0.0007592496483997086
0.98215,0.98324,0.98203,0.9829899999999999,661.0,36.9772681510984,51.34398101311519,11.092538285012914,25.717149667480836,0.000791446102085447
0.9829899999999999,0.9839399999999999,0.98201,0.98324,1108.0,39.41557166591447,49.461329228831666,14.560547485159217,23.251578721017832,0.0008727713805079063
0.98325,0.98461,0.98313,0.98451,879.0,49.99882407065756,46.67516028379827,16.014869699196158,22.034116222498962,0.0009161448533287727
0.98451,0.9846299999999999,0.9838600000000001,0.9845200000000001,806.0,50.0727805930863,44.058624563384996,15.47128283900785,20.75285863612293,0.000905705935233848
0.9845200000000001,0.98501,0.98395,0.9847,833.0,51.464379372806036,41.072487610141096,14.983374244587383,20.098388144391762,0.0009167269398600061
0.9847100000000001,0.9848299999999999,0.9833299999999999,0.98385,827.0,45.07519555306235,39.0721033513882,18.031382947569302,18.615121634220227,0.0009583893012985733
0.98385,0.98439,0.98369,0.98369,564.0,43.96865442933883,37.21460368254622,18.01770047143013,17.952397278250317,0.0009399329226343918
0.98369,0.9841200000000001,0.9833299999999999,0.9835299999999999,675.0,42.83618774129796,35.920335019147956,21.745353045000595,16.758094267467584,0.0009292234281605195
0.9835200000000001,0.9839200000000001,0.98295,0.9836299999999999,710.0,43.81028824021502,35.14073041422759,24.554607819886918,16.01728118268653,0.0009321360404347779
0.9836600000000001,0.98425,0.98354,0.9840899999999999,696.0,48.18436055404582,33.845728621593956,24.096861184952264,15.659157534197053,0.0009162691804037215
0.9840899999999999,0.9840899999999999,0.9831700000000001,0.9833200000000001,637.0,42.254796729110545,33.068195012497355,22.39138572921762,19.482345085033558,0.0009165356675177278
0.98331,0.9833299999999999,0.9819899999999999,0.9821799999999999,694.0,35.323971022278634,33.43342222255152,21.016846389391034,20.455696940407265,0.0009467831198378908
0.98221,0.9824299999999999,0.9814,0.98146,766.0,31.778641428213966,34.19715284690373,19.805941984606353,19.277123663087075,0.0009527271827066032
0.98145,0.9822,0.9807299999999999,0.9816600000000001,1170.0,33.76721781070628,35.326271257037085,19.08835070725029,18.48453240928335,0.0009896752410847088
0.98165,0.9819100000000001,0.97965,0.97965,1085.0,25.669111200235093,36.9262793154269,17.947727761654026,18.898353402869066,0.0010804127238643753
0.9796600000000001,0.97967,0.97741,0.97801,1082.0,21.201398873126053,39.1864877862632,17.186247082957248,18.096539871564314,0.0011646689578740657
0.97801,0.9799899999999999,0.97751,0.97887,1260.0,28.253438568880824,40.82816295505682,16.324902093233923,19.256305408135642,0.00125862117516877
0.97885,0.98067,0.97862,0.98021,1234.0,37.62098367501153,41.42668920579883,15.712885746247196,19.819754050344557,0.0013151482340852862
0.9802,0.98098,0.97946,0.98075,807.0,40.96601687784243,41.580025747043834,14.8237066743415,21.908517550013098,0.001329780503079192
0.9807600000000001,0.9807799999999999,0.98016,0.98031,570.0,39.12499153199017,41.7224096781999,15.30623830718963,20.66146985892079,0.0012790818957163815
0.98031,0.98151,0.97988,0.9810700000000001,747.0,43.821267042078695,40.89591256121634,16.491697340244244,20.07601800449016,0.0013041474745937843
0.9810700000000001,0.9810700000000001,0.97988,0.9799,509.0,38.85207578379581,40.12845095258875,15.840616967409748,20.300321826215356,0.0012959940835513808
